2946,"[-1.6715419292449951, 0.0]","[-1.8112766742706299, 1.3524205684661865]"
1177,"[-1.7822738885879517, 3.7964999675750732]","[-2.0201945304870605, 1.4911693334579468]"
2310,"[-1.8239831924438477, 0.7692000269889832]","[-1.9099013805389404, 1.5346895456314087]"
2782,"[-2.8450393676757812, 1.1418999433517456]","[-1.924499750137329, 1.0444862842559814]"
825,"[-0.48998063802719116, 0.041099999099969864]","[-1.6161084175109863, 0.998100996017456]"
1360,"[-1.0595670938491821, 0.14270000159740448]","[-1.6586551666259766, 1.3778032064437866]"
645,"[-0.6690908074378967, 0.5612000226974487]","[-1.422023057937622, 0.8687456846237183]"
243,"[-3.601741313934326, 6.8653998374938965]","[-2.100036382675171, 1.8319706916809082]"
1267,"[-3.2625539302825928, 2.1663999557495117]","[-2.7669191360473633, 1.625694990158081]"
3128,"[-1.6083537340164185, 3.4312000274658203]","[-1.6153912544250488, 1.2755320072174072]"
463,"[-2.80009388923645, 0.23330000042915344]","[-2.0923705101013184, 1.4128143787384033]"
2865,"[-2.5973308086395264, 3.6122000217437744]","[-2.0798685550689697, 1.5253279209136963]"
1682,"[-2.5896482467651367, 3.3850998878479004]","[-2.0602662563323975, 1.7797915935516357]"
3843,"[-0.2443608194589615, 0.0]","[-1.4859130382537842, 0.6206635236740112]"
1544,"[-2.3490982055664062, 2.904099941253662]","[-2.1483640670776367, 1.695690393447876]"
957,"[-1.4058856964111328, 0.0]","[-2.1182169914245605, 1.291656494140625]"
961,"[-0.7440595626831055, 0.0]","[-2.047311782836914, 0.8159984350204468]"
1657,"[-3.7457926273345947, 4.220600128173828]","[-1.8639534711837769, 0.9216676354408264]"
2257,"[-1.6323493719100952, 2.2785000801086426]","[-2.046391010284424, 1.4333971738815308]"
3075,"[-2.5316336154937744, 0.8101999759674072]","[-1.985825777053833, 1.2828023433685303]"
3861,"[0.3662869334220886, 0.0]","[-1.1144260168075562, -0.35975635051727295]"
1215,"[-2.116999387741089, 2.813699960708618]","[-2.064077377319336, 1.5312620401382446]"
1125,"[-3.179154872894287, 5.42080020904541]","[-2.1702609062194824, 1.3688961267471313]"
1258,"[-0.68943190574646, 0.0]","[-1.6631956100463867, 1.3987492322921753]"
777,"[-0.21980944275856018, 0.0]","[-1.4046478271484375, 0.5318936109542847]"
429,"[-2.656184434890747, 1.04830002784729]","[-2.0418570041656494, 1.3723554611206055]"
1442,"[-2.1633808612823486, 2.9621999263763428]","[-1.8721827268600464, 1.373961091041565]"
3816,"[0.11069696396589279, 0.0]","[-1.2606258392333984, 0.26751744747161865]"
855,"[-0.37520721554756165, 0.0]","[-1.5738333463668823, 2.7377266883850098]"
800,"[-0.15694686770439148, 0.6294999718666077]","[-1.5175471305847168, 0.9786338806152344]"
3498,"[-2.4645979404449463, 3.0423998832702637]","[-1.9770193099975586, 1.360474705696106]"
3306,"[-2.412301540374756, 1.2919000387191772]","[-1.970725417137146, 1.32102370262146]"
2386,"[-3.6029467582702637, 3.4421000480651855]","[-2.4861061573028564, 1.649351954460144]"
775,"[-1.4309742450714111, 3.4976999759674072]","[-1.8206250667572021, 1.422562599182129]"
2619,"[-2.428464651107788, 1.7404999732971191]","[-2.10690975189209, 1.5178505182266235]"
3942,"[0.49996328353881836, 0.0]","[-1.9095637798309326, 1.201435923576355]"
402,"[-2.9351069927215576, 5.29449987411499]","[-2.3383491039276123, 1.6953271627426147]"
3618,"[-2.503143072128296, 1.4186999797821045]","[-2.109281539916992, 1.5271377563476562]"
3511,"[-2.969163179397583, 3.6802000999450684]","[-1.938651204109192, 1.2045681476593018]"
1035,"[-0.1842217743396759, 0.0]","[-1.4086436033248901, 1.6885631084442139]"
13,"[0.03998299688100815, 0.0]","[-1.7607492208480835, 0.9894952774047852]"
898,"[-3.033953905105591, 3.8457000255584717]","[-1.7897120714187622, 1.0579324960708618]"
3203,"[-2.5588064193725586, 0.37299999594688416]","[-2.643080234527588, 1.586647868156433]"
1891,"[-0.682307779788971, 0.0]","[-2.0600521564483643, 1.2109744548797607]"
3600,"[-1.1909816265106201, 0.0]","[-2.0633902549743652, 1.4110949039459229]"
2026,"[-0.6303737759590149, 4.508399963378906]","[-1.3100813627243042, 1.0112481117248535]"
330,"[-0.6416240334510803, 0.0]","[-1.5238802433013916, 0.7854732275009155]"
679,"[-0.22879216074943542, 0.0]","[-2.672722339630127, 1.3824515342712402]"
2228,"[-3.4820756912231445, 7.085899829864502]","[-1.8353452682495117, 1.3052818775177002]"
2443,"[-2.307605266571045, 1.1850999593734741]","[-2.106559991836548, 1.6094353199005127]"
2473,"[-0.6143087148666382, 0.4269999861717224]","[-1.9415922164916992, 1.2390353679656982]"
1232,"[-0.3096472918987274, 0.0]","[-2.9367003440856934, 1.775154709815979]"
2837,"[-2.3463242053985596, 2.894399881362915]","[-2.1375536918640137, 1.54109525680542]"
403,"[-2.441586494445801, 2.9667000770568848]","[-1.9307209253311157, 1.1947462558746338]"
2487,"[-3.0853588581085205, 0.0]","[-1.940771460533142, 1.1362407207489014]"
3508,"[-2.218853712081909, 1.7395999431610107]","[-2.028702735900879, 1.1654330492019653]"
1350,"[-3.2260026931762695, 2.0594000816345215]","[-2.6380486488342285, 1.561689019203186]"
3682,"[-0.26188239455223083, 0.0]","[-1.635087013244629, 1.1364221572875977]"
3834,"[-0.0862659439444542, 0.0]","[-2.892698287963867, 2.129253625869751]"
1334,"[-2.829230785369873, 5.332900047302246]","[-2.1662893295288086, 1.630552053451538]"
506,"[-0.25404083728790283, 0.0]","[-2.625875473022461, 1.590287446975708]"
2241,"[-2.4489338397979736, 0.7997000217437744]","[-2.091353416442871, 1.466031789779663]"
1953,"[-2.556210517883301, 2.468400001525879]","[-2.137852668762207, 1.4780508279800415]"
994,"[-0.10335889458656311, 0.0]","[-2.3110296726226807, 2.1757073402404785]"
2330,"[-1.5998784303665161, 3.0834999084472656]","[-1.6475683450698853, 1.4200116395950317]"
565,"[-1.2367088794708252, 0.0]","[-1.9250887632369995, 1.1148500442504883]"
450,"[-2.8094499111175537, 0.0]","[-2.2873482704162598, 1.3238964080810547]"
172,"[-2.7137973308563232, 0.0]","[-2.304802179336548, 1.4774397611618042]"
877,"[-2.157245397567749, 4.2606000900268555]","[-1.3774163722991943, 0.7189300656318665]"
746,"[-0.6899325251579285, 0.0]","[-1.6684775352478027, 0.7761565446853638]"
481,"[-2.8080408573150635, 2.605799913406372]","[-1.9485119581222534, 1.241612434387207]"
3543,"[-2.9566993713378906, 1.0760999917984009]","[-1.913815975189209, 1.1370776891708374]"
3310,"[-2.516794204711914, 0.0]","[-2.171703338623047, 1.4838714599609375]"
115,"[0.0187818706035614, 0.0]","[-1.8550584316253662, 2.354259967803955]"
1420,"[-1.2192699909210205, 2.1586999893188477]","[-2.050635576248169, 1.4108080863952637]"
3974,"[-2.733125925064087, 1.8250999450683594]","[-2.1337080001831055, 1.544727087020874]"
2546,"[-2.3477792739868164, 0.6514000296592712]","[-2.17875337600708, 1.5525174140930176]"
3810,"[-0.10988006740808487, 0.0]","[-1.2806273698806763, 0.3690664768218994]"
1665,"[-2.306905508041382, 2.13919997215271]","[-2.1352880001068115, 1.5953739881515503]"
1698,"[-3.0268733501434326, 3.371000051498413]","[-2.196976661682129, 1.386216163635254]"
3091,"[-2.426048994064331, 1.118499994277954]","[-2.033446788787842, 1.3938148021697998]"
2342,"[-0.4808732271194458, 0.0]","[-1.3592309951782227, 0.6625632643699646]"
1948,"[-1.8528728485107422, 0.5447999835014343]","[-1.9995847940444946, 1.3604514598846436]"
3098,"[-2.199277400970459, 3.9758999347686768]","[-2.0259623527526855, 1.5646328926086426]"
1365,"[-0.7300087809562683, 0.0]","[-1.8003184795379639, 1.9841861724853516]"
1103,"[-2.234308958053589, 2.8582000732421875]","[-1.8804540634155273, 1.4389028549194336]"
1562,"[-3.3163719177246094, 5.044899940490723]","[-2.1355910301208496, 1.7268060445785522]"
282,"[0.0, 0.6118999719619751]","[-1.7552090883255005, 1.0804212093353271]"
3697,"[-0.5940272212028503, 0.0]","[-1.1539266109466553, -0.24743735790252686]"
3814,"[0.05424999073147774, 0.0]","[-2.984696865081787, 2.0440707206726074]"
476,"[-3.1963624954223633, 3.9070000648498535]","[-1.9780657291412354, 1.2955275774002075]"
2145,"[-0.3759409487247467, 0.7462999820709229]","[-1.542112946510315, 1.0365794897079468]"
2282,"[-2.56057071685791, 4.614799976348877]","[-1.9220927953720093, 1.4325085878372192]"
605,"[-1.9302659034729004, 1.4366999864578247]","[-2.1322145462036133, 1.6862850189208984]"
3533,"[-2.4766857624053955, 0.8137999773025513]","[-1.972981572151184, 1.0392873287200928]"
2732,"[-2.6671016216278076, 1.1204999685287476]","[-1.9616550207138062, 1.1822177171707153]"
2451,"[-3.486250877380371, 2.9809000492095947]","[-2.3746960163116455, 1.336505651473999]"
1768,"[-0.6825636625289917, 0.0]","[-2.1165146827697754, 1.358577847480774]"
3878,"[0.33542343974113464, 0.0]","[-1.6847004890441895, 1.2779722213745117]"
3447,"[-3.0072009563446045, 3.2957000732421875]","[-1.8071595430374146, 1.0100313425064087]"
1586,"[-1.0109403133392334, 1.9799000024795532]","[-1.815224289894104, 1.7804169654846191]"
932,"[-0.35854941606521606, 0.0]","[-1.4686939716339111, 0.5623040795326233]"
3506,"[-2.429499387741089, 1.1044000387191772]","[-2.1205368041992188, 1.5175288915634155]"
2038,"[-0.14893829822540283, 0.0]","[-0.7503021359443665, -1.167693853378296]"
1,"[-0.7648113369941711, 0.0]","[-1.648964285850525, 1.2995142936706543]"
3021,"[-2.769569158554077, 3.5566000938415527]","[-1.9300836324691772, 1.440459132194519]"
127,"[-0.21852068603038788, 0.0]","[-1.3095839023590088, 0.13834571838378906]"
3311,"[-2.0601143836975098, 1.1035000085830688]","[-2.0036392211914062, 1.3722498416900635]"
2903,"[-2.694371461868286, 1.3880000114440918]","[-1.8501944541931152, 0.9803450107574463]"
3151,"[-2.063617706298828, 0.0]","[-1.986502766609192, 1.4224542379379272]"
1512,"[-3.2257142066955566, 4.607800006866455]","[-1.9692107439041138, 1.2872928380966187]"
17,"[-0.30613845586776733, 0.0]","[-1.4165996313095093, 0.5209811925888062]"
2355,"[-1.3529565334320068, 2.085099935531616]","[-1.7939975261688232, 1.365570068359375]"
549,"[0.00904317107051611, 0.0]","[-1.5785601139068604, 0.8162775039672852]"
3788,"[-0.24463652074337006, 0.0]","[-2.5770199298858643, 1.2917412519454956]"
3286,"[-2.295212745666504, 1.6160000562667847]","[-2.15035080909729, 1.4696667194366455]"
3408,"[-2.46974778175354, 0.0]","[-2.098710536956787, 1.4989521503448486]"
615,"[-1.9839850664138794, 0.9578999876976013]","[-1.8605232238769531, 1.1796913146972656]"
3226,"[-2.5482969284057617, 0.7886000275611877]","[-1.9553478956222534, 1.006485939025879]"
2600,"[-2.7487356662750244, 1.469599962234497]","[-2.232372283935547, 1.2983777523040771]"
882,"[-1.317296028137207, 2.481300115585327]","[-1.6058812141418457, 1.5439362525939941]"
2878,"[-1.1812776327133179, 4.703700065612793]","[-1.6456689834594727, 1.4018336534500122]"
1056,"[-2.398913860321045, 0.3440999984741211]","[-2.257385730743408, 1.6032048463821411]"
2799,"[-2.237318992614746, 1.6533000469207764]","[-2.059408664703369, 1.3848140239715576]"
193,"[-1.0853413343429565, 1.5476000308990479]","[-1.907630443572998, 1.3287684917449951]"
1216,"[-1.0509071350097656, 0.0]","[-1.237565279006958, 0.38044631481170654]"
351,"[-3.4405431747436523, 4.732600212097168]","[-2.0706872940063477, 1.4622142314910889]"
2459,"[-1.2830945253372192, 0.0]","[-1.881166934967041, 1.8427486419677734]"
2387,"[-2.347886323928833, 0.0]","[-2.0430943965911865, 1.5072543621063232]"
1465,"[-1.8828206062316895, 2.5162999629974365]","[-1.8869564533233643, 1.5081547498703003]"
278,"[-0.028313785791397095, 0.359499990940094]","[-1.5558916330337524, 0.6883373856544495]"
2649,"[-2.424464702606201, 1.5006999969482422]","[-2.1595590114593506, 1.365376591682434]"
2288,"[-1.4355132579803467, 4.777100086212158]","[-1.6308867931365967, 1.1513497829437256]"
885,"[-0.530555248260498, 0.8140000104904175]","[-1.5737570524215698, 1.168750286102295]"
1981,"[-2.104491949081421, 4.763199806213379]","[-1.7175790071487427, 1.3052314519882202]"
2606,"[-2.2929794788360596, 0.0]","[-2.0497419834136963, 1.3492668867111206]"
2534,"[-3.193593740463257, 1.3104000091552734]","[-2.2263193130493164, 1.3798398971557617]"
1878,"[-2.199653387069702, 0.0]","[-2.0510778427124023, 1.5188852548599243]"
2880,"[-3.991547107696533, 4.029799938201904]","[-2.175596237182617, 1.208024024963379]"
1501,"[-2.6004984378814697, 5.137499809265137]","[-1.983184576034546, 1.5489585399627686]"
923,"[-0.7329409122467041, 0.0]","[-1.6314362287521362, 1.2626919746398926]"
3161,"[-2.0518267154693604, 0.0]","[-1.9104481935501099, 1.2465442419052124]"
942,"[-0.7999565601348877, 0.0]","[-1.962546706199646, 1.2098016738891602]"
1963,"[-2.5792696475982666, 1.603600025177002]","[-2.212735414505005, 1.426428198814392]"
414,"[-0.6606546640396118, 0.0]","[-1.4992707967758179, 0.487712562084198]"
304,"[-0.6206163763999939, 0.0]","[-1.5700860023498535, 0.8546224236488342]"
2204,"[-2.293898582458496, 4.530399799346924]","[-2.048396348953247, 1.6270129680633545]"
3186,"[-2.488438606262207, 0.0]","[-2.1964659690856934, 1.5655726194381714]"
3397,"[-2.757314682006836, 2.4834001064300537]","[-2.2244389057159424, 1.5934065580368042]"
1571,"[-1.5042140483856201, 3.3117001056671143]","[-1.7688524723052979, 1.0223007202148438]"
3153,"[-1.9356361627578735, 0.04729999974370003]","[-1.9189780950546265, 1.2223390340805054]"
350,"[-0.14056840538978577, 0.0]","[-1.4151650667190552, 0.6956365704536438]"
2424,"[-3.178529977798462, 3.974299907684326]","[-2.825957775115967, 2.08359956741333]"
2804,"[-2.25832462310791, 1.4592000246047974]","[-2.011622428894043, 1.5105392932891846]"
3983,"[-0.26458561420440674, 0.0]","[-1.6344902515411377, 0.31947219371795654]"
3538,"[-2.495884895324707, 0.44179999828338623]","[-1.9049663543701172, 1.2783284187316895]"
625,"[-0.4081500768661499, 0.0]","[-1.5309863090515137, 0.6596205234527588]"
1780,"[-1.8037993907928467, 6.371500015258789]","[-1.347702145576477, 0.957327663898468]"
2324,"[-2.1215150356292725, 2.1052000522613525]","[-2.2988107204437256, 1.627044916152954]"
2893,"[-2.819068431854248, 3.0713999271392822]","[-1.8973759412765503, 0.9179261922836304]"
2874,"[-2.4374358654022217, 0.17170000076293945]","[-1.7767082452774048, 0.9062983393669128]"
407,"[-0.43328168988227844, 0.0]","[-3.2448599338531494, 1.757215976715088]"
2615,"[-2.2790982723236084, 0.0]","[-1.8568617105484009, 1.122024416923523]"
200,"[-0.8797540068626404, 0.0]","[-1.751044511795044, 0.8423473834991455]"
955,"[-1.6061524152755737, 0.7649999856948853]","[-1.9978703260421753, 1.281070590019226]"
3410,"[-2.374626874923706, 2.3268001079559326]","[-2.109447717666626, 1.4546968936920166]"
2776,"[-2.693380355834961, 0.858299970626831]","[-1.992583990097046, 1.3619773387908936]"
2019,"[0.558258593082428, 0.0]","[-2.255197525024414, 1.4798016548156738]"
1599,"[-3.462367057800293, 4.862800121307373]","[-1.9041686058044434, 1.1854864358901978]"
1975,"[-2.309314727783203, 3.7571001052856445]","[-2.0029807090759277, 1.4845694303512573]"
2055,"[-0.47512516379356384, 3.2534000873565674]","[-1.6530935764312744, 2.2942514419555664]"
3709,"[-0.7694126963615417, 0.0]","[-1.6326208114624023, 0.7558252215385437]"
3630,"[-2.2977890968322754, 0.5354999899864197]","[-2.103667974472046, 1.3470573425292969]"
411,"[-3.695756435394287, 5.028600215911865]","[-2.5823237895965576, 1.53423273563385]"
32,"[-1.116409420967102, 0.007899999618530273]","[-2.3635361194610596, 1.456032633781433]"
1498,"[-1.5547600984573364, 1.9200999736785889]","[-1.790208101272583, 2.115217685699463]"
3734,"[-3.5373358726501465, 0.0]","[-2.7997379302978516, 1.6023321151733398]"
111,"[-0.4156607985496521, 0.0]","[-1.43800687789917, 0.5193628668785095]"
70,"[-0.8021310567855835, 0.0]","[-1.738803744316101, 1.2402403354644775]"
2199,"[-3.4768543243408203, 1.9639999866485596]","[-2.1702880859375, 1.3878874778747559]"
3887,"[0.012151125818490982, 0.0]","[-3.43031644821167, 1.735013723373413]"
2348,"[-1.5108623504638672, 2.66729998588562]","[-1.6999386548995972, 1.3630752563476562]"
900,"[-0.8176122903823853, 0.05339999869465828]","[-1.5952727794647217, 1.1844582557678223]"
643,"[-0.848979651927948, 0.0]","[-3.1747796535491943, 1.8760759830474854]"
2177,"[-0.15797585248947144, 0.0]","[-1.1082658767700195, 0.33698344230651855]"
3520,"[-2.488375425338745, 1.166100025177002]","[-2.0689473152160645, 1.5259861946105957]"
2150,"[-2.0408358573913574, 0.0]","[-2.199929714202881, 1.4325737953186035]"
2965,"[-3.16471529006958, 2.1120998859405518]","[-1.9066237211227417, 1.0488437414169312]"
3072,"[-2.4156272411346436, 0.0]","[-1.9640151262283325, 1.2746931314468384]"
1367,"[-3.2223150730133057, 1.763100028038025]","[-2.3694705963134766, 1.501339316368103]"
2583,"[-2.6228530406951904, 2.648400068283081]","[-2.1826202869415283, 1.6072596311569214]"
2450,"[-2.859403133392334, 2.7098000049591064]","[-2.021998405456543, 1.1331901550292969]"
3577,"[-1.8327027559280396, 0.6904000043869019]","[-1.9269970655441284, 1.1661772727966309]"
3228,"[-2.634382963180542, 1.238700032234192]","[-2.1055502891540527, 1.4719321727752686]"
2308,"[-1.7047555446624756, 4.4004998207092285]","[-1.9208217859268188, 1.4374597072601318]"
3205,"[-2.8945844173431396, 0.0]","[-2.2111735343933105, 1.5388559103012085]"
1797,"[-0.654590904712677, 0.0]","[-2.02691388130188, 1.185291051864624]"
1164,"[-3.0383191108703613, 3.250699996948242]","[-1.9497443437576294, 1.4677650928497314]"
318,"[-1.5027844905853271, 0.8440999984741211]","[-1.85872220993042, 1.4088599681854248]"
470,"[-1.9471243619918823, 1.239400029182434]","[-1.7666603326797485, 2.1620993614196777]"
2914,"[-2.8596458435058594, 0.8136000037193298]","[-1.8463112115859985, 1.052321195602417]"
3884,"[-3.5540506839752197, 0.0]","[-1.9541034698486328, 1.0371055603027344]"
2213,"[-1.9161375761032104, 5.2708001136779785]","[-1.8940197229385376, 1.702846646308899]"
446,"[-0.6587626338005066, 0.0]","[-1.3815370798110962, 0.27921807765960693]"
2298,"[-1.0017385482788086, 0.0]","[-2.1777806282043457, 1.2053626775741577]"
2594,"[-1.6482737064361572, 0.0]","[-1.8890081644058228, 1.0000879764556885]"
218,"[-1.9938368797302246, 0.0]","[-2.1884589195251465, 1.3989485502243042]"
2168,"[-3.271932601928711, 5.608099937438965]","[-2.1131298542022705, 1.4224627017974854]"
1195,"[-0.6063120365142822, 0.0]","[-1.855095386505127, 0.5581915378570557]"
2502,"[-3.3138067722320557, 1.482800006866455]","[-2.2975876331329346, 1.3317772150039673]"
2284,"[-0.38562366366386414, 0.0]","[-1.0898559093475342, 0.002519965171813965]"
3181,"[-1.7164216041564941, 0.6043999791145325]","[-1.8778773546218872, 1.879968285560608]"
2035,"[-1.1541470289230347, 1.0729999542236328]","[-1.6417961120605469, 1.617651343345642]"
2523,"[-2.5111043453216553, 3.9372000694274902]","[-2.04634952545166, 1.4950252771377563]"
2836,"[-3.054577112197876, 0.661899983882904]","[-1.9114230871200562, 1.0614373683929443]"
3418,"[-1.852724313735962, 0.0]","[-1.8705832958221436, 1.153537631034851]"
2126,"[-1.925851821899414, 1.0037000179290771]","[-2.077874183654785, 1.3093328475952148]"
2184,"[-0.26041918992996216, 0.0]","[-1.8368873596191406, 1.267392873764038]"
2242,"[-1.6549021005630493, 4.845399856567383]","[-1.7101097106933594, 1.4846118688583374]"
3143,"[-1.5182909965515137, 0.0]","[-1.9607274532318115, 1.382259726524353]"
3200,"[-3.0296103954315186, 3.672499895095825]","[-2.3843085765838623, 1.4694126844406128]"
2293,"[-1.0792155265808105, 1.311400055885315]","[-1.6770949363708496, 1.49423086643219]"
1067,"[-2.3804335594177246, 1.0578999519348145]","[-2.1071815490722656, 1.466343641281128]"
2338,"[-1.3932163715362549, 2.483099937438965]","[-1.826168179512024, 1.3769630193710327]"
2017,"[1.1660054922103882, 0.0]","[-1.7527656555175781, 1.398998737335205]"
3099,"[-1.6184035539627075, 0.09179999679327011]","[-1.8905022144317627, 1.1520183086395264]"
1920,"[-0.1624269336462021, 0.0]","[-1.6243619918823242, 0.9527276754379272]"
2405,"[-2.055713653564453, 0.03200000151991844]","[-1.9749424457550049, 1.3838582038879395]"
1881,"[-3.2629024982452393, 1.5605000257492065]","[-2.3751816749572754, 1.534316897392273]"
2567,"[-1.4308249950408936, 3.9941000938415527]","[-1.929715871810913, 1.3720431327819824]"
1904,"[-2.1591649055480957, 0.0]","[-2.1788551807403564, 1.5239278078079224]"
2895,"[-1.9589673280715942, 1.409500002861023]","[-1.929744005203247, 1.2869181632995605]"
1595,"[-1.9860694408416748, 1.2936999797821045]","[-2.2075886726379395, 1.425074815750122]"
1880,"[-3.209300994873047, 1.7926000356674194]","[-1.9534916877746582, 1.4409767389297485]"
844,"[-1.3892109394073486, 1.0263999700546265]","[-1.4328302145004272, 2.487617015838623]"
2655,"[-2.9830174446105957, 3.001699924468994]","[-1.7572191953659058, 0.880108118057251]"
3459,"[-2.4948902130126953, 3.0239999294281006]","[-1.936570644378662, 1.3177802562713623]"
1717,"[-2.211334466934204, 1.1188000440597534]","[-2.088139295578003, 1.3305821418762207]"
917,"[-2.4121596813201904, 7.5482001304626465]","[-1.8949453830718994, 1.1349468231201172]"
2230,"[-1.153650164604187, 0.0]","[-1.9649279117584229, 1.4110978841781616]"
1722,"[-2.546264410018921, 2.4340999126434326]","[-2.1118412017822266, 1.5712406635284424]"
2066,"[-2.3950908184051514, 3.3896000385284424]","[-1.997340440750122, 1.5475913286209106]"
1853,"[-0.5213492512702942, 0.0]","[-2.269054412841797, 1.4211543798446655]"
3211,"[-2.3520326614379883, 0.79830002784729]","[-1.9605947732925415, 1.2924869060516357]"
2581,"[-2.4871888160705566, 2.4433000087738037]","[-2.118062973022461, 1.5647820234298706]"
448,"[-3.179570436477661, 3.029900074005127]","[-2.406649589538574, 1.5756292343139648]"
1022,"[-0.6258071064949036, 0.0]","[-1.5373297929763794, 0.5855079293251038]"
2584,"[-3.3836236000061035, 3.9272000789642334]","[-1.8524161577224731, 1.1337013244628906]"
2277,"[-0.6797147989273071, 4.833899974822998]","[-2.0395398139953613, 1.4849764108657837]"
461,"[-2.488868236541748, 1.7770999670028687]","[-2.0123531818389893, 1.4047794342041016]"
3042,"[-2.387251853942871, 3.39520001411438]","[-2.0035786628723145, 1.53990638256073]"
2908,"[-2.152061939239502, 0.0]","[-1.970770239830017, 1.5292246341705322]"
86,"[-1.0623369216918945, 0.29019999504089355]","[-1.8320343494415283, 1.5375196933746338]"
3285,"[-2.408841371536255, 1.28410005569458]","[-2.1618752479553223, 1.5000784397125244]"
3873,"[-0.8254819512367249, 0.0]","[-1.8270263671875, 0.6907000541687012]"
323,"[-3.40844988822937, 0.0]","[-1.8767685890197754, 0.9301649928092957]"
496,"[-1.1453860998153687, 2.264899969100952]","[-1.8332479000091553, 1.5864176750183105]"
3905,"[-0.36361655592918396, 0.0]","[-1.5422812700271606, 1.827221155166626]"
3044,"[-2.359574317932129, 1.253600001335144]","[-2.1781013011932373, 1.5875194072723389]"
242,"[-0.24255181849002838, 0.7455999851226807]","[-1.7602427005767822, 1.2892526388168335]"
53,"[-1.3985786437988281, 0.0]","[-2.1014180183410645, 1.515071153640747]"
1338,"[-0.005645172670483589, 0.30239999294281006]","[-1.562471866607666, 0.7116684913635254]"
2091,"[-2.3521828651428223, 1.3631000518798828]","[-2.282078266143799, 1.549423098564148]"
3766,"[-2.1246705055236816, 2.22979998588562]","[-2.4162089824676514, 2.5994009971618652]"
276,"[-2.5059194564819336, 2.8726000785827637]","[-1.9944382905960083, 1.3895208835601807]"
3366,"[-1.9211416244506836, 1.3006999492645264]","[-2.0266714096069336, 1.6159580945968628]"
1693,"[-2.1774210929870605, 1.2541999816894531]","[-2.1022326946258545, 1.4573705196380615]"
1554,"[-1.929870367050171, 2.550600051879883]","[-2.124234437942505, 1.5582574605941772]"
1467,"[-3.1118998527526855, 4.919899940490723]","[-1.9773359298706055, 1.366111397743225]"
3236,"[-2.610128879547119, 0.4490000009536743]","[-2.1412742137908936, 1.5212124586105347]"
2620,"[-1.851542353630066, 0.0]","[-1.8356837034225464, 1.065895438194275]"
2683,"[-1.8129494190216064, 0.8414000272750854]","[-1.8312666416168213, 0.9345725774765015]"
2240,"[-1.3442132472991943, 0.0]","[-1.8597921133041382, 1.398666262626648]"
3853,"[0.509943962097168, 0.0]","[-2.3351635932922363, 3.634150743484497]"
3055,"[-2.2110166549682617, 0.9886999726295471]","[-2.0105578899383545, 1.470482587814331]"
2052,"[-0.4980185925960541, 0.30869999527931213]","[-1.629957675933838, 1.3445730209350586]"
2868,"[-2.2096359729766846, 0.0]","[-2.1759190559387207, 1.5641535520553589]"
694,"[-1.6705931425094604, 0.5616000294685364]","[-1.8015704154968262, 1.557639479637146]"
379,"[-3.495155096054077, 7.717299938201904]","[-1.9015474319458008, 0.9831568598747253]"
3550,"[-0.9377778768539429, 0.0]","[-1.9220837354660034, 1.0698834657669067]"
1994,"[-1.543114185333252, 0.0]","[-2.262505054473877, 1.5829553604125977]"
346,"[-0.6789058446884155, 0.0]","[-2.3580100536346436, 1.1812257766723633]"
636,"[-0.4539981782436371, 0.0]","[-1.811980962753296, 0.9006568193435669]"
703,"[-0.40794894099235535, 3.2788000106811523]","[-1.6351145505905151, 1.3084877729415894]"
19,"[-0.8103278279304504, 0.4343000054359436]","[-1.4314652681350708, 1.1803356409072876]"
1519,"[-2.679187059402466, 3.43969988822937]","[-2.041102409362793, 1.4440902471542358]"
1349,"[-2.9229700565338135, 0.0]","[-2.237931728363037, 1.5580779314041138]"
3379,"[-4.208221912384033, 6.227799892425537]","[-1.886475682258606, 1.137213110923767]"
2335,"[-2.693173885345459, 2.538300037384033]","[-2.186194658279419, 1.5722447633743286]"
3240,"[-2.220320701599121, 1.5163999795913696]","[-2.0544676780700684, 1.3979592323303223]"
3117,"[-2.1169052124023438, 0.6230999827384949]","[-2.0647499561309814, 1.5505616664886475]"
1376,"[-2.139765977859497, 0.0]","[-1.3028688430786133, 0.6743716597557068]"
3503,"[-1.8475878238677979, 1.190999984741211]","[-1.9741756916046143, 1.3172043561935425]"
2596,"[-2.868405818939209, 3.2144999504089355]","[-2.1420905590057373, 1.481588363647461]"
1786,"[-0.3252984583377838, 0.0]","[-1.7974755764007568, 1.0854231119155884]"
2847,"[-2.8833999633789062, 2.2669999599456787]","[-1.900325059890747, 1.2408980131149292]"
729,"[-2.977174758911133, 1.5702999830245972]","[-2.666698932647705, 1.4816232919692993]"
853,"[-0.7798802852630615, 1.7273999452590942]","[-1.361508846282959, 0.752206027507782]"
1455,"[-3.8794124126434326, 5.490600109100342]","[-1.9441509246826172, 1.0012073516845703]"
1335,"[-2.091522455215454, 5.2778000831604]","[-2.2822930812835693, 2.1126718521118164]"
1384,"[-2.8873236179351807, 0.0]","[-2.3914196491241455, 1.53384268283844]"
2359,"[-1.8219460248947144, 2.672800064086914]","[-2.04156231880188, 1.6660826206207275]"
131,"[-0.6483348608016968, 0.0]","[-1.1771247386932373, 0.354589581489563]"
1085,"[-2.6036486625671387, 0.0]","[-2.377441644668579, 1.095301628112793]"
2952,"[-2.4140536785125732, 1.4408999681472778]","[-2.1846091747283936, 1.482400894165039]"
