3689,"[-1.628724455833435, 2.2026000022888184]","[-1.979985237121582, 1.3204519748687744]"
2346,"[-1.5998784303665161, 3.0834999084472656]","[-1.93201744556427, 0.924060046672821]"
2407,"[-2.3453969955444336, 0.0]","[-2.0245511531829834, 1.4413708448410034]"
805,"[-0.15694686770439148, 0.6294999718666077]","[-1.6846764087677002, 0.6828911900520325]"
2045,"[-0.7686854004859924, 0.0]","[-1.7657636404037476, 0.9338777661323547]"
1121,"[-0.5622239708900452, 2.7660999298095703]","[-1.9243736267089844, 0.7855968475341797]"
984,"[-0.07008328288793564, 0.0]","[-1.8050544261932373, 1.007633924484253]"
1019,"[-0.2959837317466736, 5.067699909210205]","[-1.8840868473052979, 0.6229555010795593]"
115,"[0.0187818706035614, 0.0]","[-1.7016661167144775, 0.5434833765029907]"
1547,"[-1.8523458242416382, 0.5722000002861023]","[-1.9126248359680176, 1.2603232860565186]"
1819,"[-0.12478359043598175, 0.0]","[-1.7780349254608154, 0.8480520844459534]"
2079,"[-0.6746771931648254, 0.0]","[-1.6362230777740479, 0.3113347291946411]"
372,"[-0.5023409724235535, 0.0]","[-1.6428709030151367, 0.20207226276397705]"
2134,"[-2.547241687774658, 2.0868000984191895]","[-1.8531222343444824, 0.8739528656005859]"
1761,"[-0.10154341161251068, 0.0]","[-1.7951098680496216, 0.787721574306488]"
2334,"[-1.3970391750335693, 2.771899938583374]","[-1.9868277311325073, 1.0722219944000244]"
1917,"[-2.520824670791626, 2.805500030517578]","[-1.9962151050567627, 1.2557525634765625]"
2111,"[-2.5022456645965576, 1.4808000326156616]","[-1.8836840391159058, 1.1156977415084839]"
2013,"[0.7575075030326843, 0.0]","[-1.6584080457687378, 0.20202159881591797]"
2928,"[-2.84122633934021, 2.053499937057495]","[-2.0399010181427, 1.499247431755066]"
2490,"[-0.6143087148666382, 0.4269999861717224]","[-1.9249308109283447, 1.3571852445602417]"
1754,"[-0.06527961790561676, 0.0]","[-1.7515711784362793, 0.7561624050140381]"
1727,"[-2.7815701961517334, 2.2925000190734863]","[-1.9623558521270752, 1.2029671669006348]"
1495,"[-3.043656349182129, 1.75409996509552]","[-1.9753625392913818, 1.3152834177017212]"
917,"[-1.2631384134292603, 1.313099980354309]","[-1.7734862565994263, 1.019059181213379]"
1916,"[-2.3894479274749756, 3.1981000900268555]","[-1.9867805242538452, 1.3043854236602783]"
2630,"[-3.6193220615386963, 3.0546000003814697]","[-1.974700927734375, 1.3011114597320557]"
3709,"[-0.46016165614128113, 0.0]","[-1.7012431621551514, 0.8277608752250671]"
2259,"[-2.6886792182922363, 3.554800033569336]","[-1.9366005659103394, 1.1453728675842285]"
2220,"[-3.0453813076019287, 2.786400079727173]","[-1.8747183084487915, 1.0751149654388428]"
3488,"[-2.8416669368743896, 5.435299873352051]","[-1.9988582134246826, 1.169494867324829]"
1413,"[-2.165860891342163, 0.0]","[-1.932325839996338, 1.2001873254776]"
573,"[-1.0834641456604004, 0.0]","[-1.6817679405212402, 0.155661940574646]"
882,"[-2.157245397567749, 4.2606000900268555]","[-1.7630815505981445, 0.9643464088439941]"
3362,"[-0.16674047708511353, 3.2060000896453857]","[-1.8183937072753906, 0.518786609172821]"
316,"[-0.3734520375728607, 0.0]","[-1.7123469114303589, 0.6327106356620789]"
1383,"[-1.0789985656738281, 2.0806000232696533]","[-1.864898443222046, 1.0725667476654053]"
1064,"[-2.17730450630188, 0.052799999713897705]","[-2.010058879852295, 1.3126897811889648]"
3357,"[-1.8432042598724365, 0.0]","[-1.9951298236846924, 1.3074736595153809]"
1057,"[-1.9004169702529907, 1.3179999589920044]","[-1.999240756034851, 1.4336292743682861]"
547,"[-0.2511359453201294, 0.0]","[-1.7198760509490967, 0.6345881223678589]"
1823,"[-0.4773651361465454, 0.0]","[-1.7383313179016113, 0.9496597051620483]"
664,"[-2.1558971405029297, 4.779399871826172]","[-1.8494532108306885, 1.0945624113082886]"
2004,"[-3.3092052936553955, 3.8152999877929688]","[-1.898652195930481, 1.0595027208328247]"
951,"[-0.1512964963912964, 0.0]","[-1.8503189086914062, 1.3620434999465942]"
898,"[-0.26848042011260986, 0.0]","[-1.876765251159668, 1.0445983409881592]"
2935,"[-2.3286850452423096, 0.0]","[-1.9482786655426025, 1.2406874895095825]"
827,"[-0.4427442252635956, 0.0]","[-1.9515392780303955, 1.8330798149108887]"
3653,"[-2.195364236831665, 0.14069999754428864]","[-1.948984980583191, 1.1171447038650513]"
3414,"[-3.1544668674468994, 2.4551000595092773]","[-1.873166799545288, 1.1659818887710571]"
3849,"[-0.9488719701766968, 0.0]","[-1.6866028308868408, 0.1049044132232666]"
2177,"[-0.5903925895690918, 2.355299949645996]","[-1.675684928894043, 1.365183711051941]"
2605,"[-2.633862018585205, 3.4354000091552734]","[-1.9791730642318726, 1.21100652217865]"
1637,"[-3.275130271911621, 5.6265997886657715]","[-2.097136974334717, 1.951566457748413]"
112,"[-0.7090211510658264, 0.0]","[-1.8774569034576416, 1.285476803779602]"
2924,"[-2.827028512954712, 1.63100004196167]","[-1.8953478336334229, 1.2363873720169067]"
2849,"[-2.8576204776763916, 1.7316999435424805]","[-1.926470160484314, 1.2278989553451538]"
1052,"[-2.672710657119751, 2.733299970626831]","[-2.0080320835113525, 1.2358908653259277]"
3099,"[-1.5064557790756226, 1.1461000442504883]","[-1.9696661233901978, 1.4121309518814087]"
3236,"[-3.7858893871307373, 3.4395999908447266]","[-1.963392734527588, 1.1719586849212646]"
2925,"[-2.152061939239502, 0.0]","[-1.99945068359375, 1.2791025638580322]"
2587,"[-2.442394495010376, 2.127000093460083]","[-1.8696008920669556, 1.0748859643936157]"
2879,"[-2.6555936336517334, 1.7723000049591064]","[-1.9652870893478394, 1.198895812034607]"
190,"[-3.5881597995758057, 3.465399980545044]","[-1.919539213180542, 1.1143168210983276]"
3497,"[-2.5074055194854736, 1.398900032043457]","[-2.0087544918060303, 1.2038676738739014]"
3742,"[-0.875349223613739, 0.0]","[-1.7744513750076294, 0.716964840888977]"
2870,"[-2.75270414352417, 1.9326000213623047]","[-1.8951416015625, 1.2769500017166138]"
1933,"[-0.9368659257888794, 0.0]","[-1.7358020544052124, 0.7477976083755493]"
2889,"[-2.8656692504882812, 2.4672999382019043]","[-1.9977238178253174, 1.263384222984314]"
292,"[-0.9596096277236938, 0.618399977684021]","[-1.692631721496582, 0.47866421937942505]"
3240,"[-2.1034486293792725, 0.0]","[-1.9813904762268066, 1.3331685066223145]"
2167,"[-1.9685487747192383, 0.5820000171661377]","[-1.7579543590545654, 0.5949960947036743]"
859,"[-0.5114840865135193, 1.607699990272522]","[-1.8020222187042236, 1.1434046030044556]"
322,"[-0.6961319446563721, 0.5885000228881836]","[-1.7966086864471436, 1.114443302154541]"
2794,"[-1.5421035289764404, 1.0187000036239624]","[-1.9673333168029785, 1.421839714050293]"
1748,"[-0.08713667094707489, 0.8799999952316284]","[-1.7648959159851074, 0.37888383865356445]"
2365,"[-1.6596791744232178, 1.8956999778747559]","[-1.9900200366973877, 1.266506314277649]"
887,"[-1.317296028137207, 2.481300115585327]","[-1.8220242261886597, 0.7628808617591858]"
1635,"[-1.4174708127975464, 2.6742000579833984]","[-1.7698358297348022, 0.42789459228515625]"
3463,"[-2.5085182189941406, 2.9739999771118164]","[-1.9436086416244507, 1.2146492004394531]"
1543,"[-3.6359477043151855, 2.0495998859405518]","[-1.9577480554580688, 1.216849446296692]"
956,"[-1.15280020236969, 0.0]","[-1.709549903869629, 0.6248149871826172]"
3138,"[-2.4028432369232178, 3.4453001022338867]","[-1.9723209142684937, 1.2008895874023438]"
1053,"[-2.543787956237793, 1.9490000009536743]","[-2.0033934116363525, 1.2294288873672485]"
2011,"[1.3986308574676514, 0.0]","[-1.7758527994155884, 0.6581507325172424]"
571,"[-0.6660196185112, 0.0]","[-1.7091692686080933, 0.7489733099937439]"
2156,"[-3.3728761672973633, 4.412499904632568]","[-2.0073413848876953, 1.3693760633468628]"
737,"[-3.073374032974243, 0.3986000120639801]","[-1.9672750234603882, 1.2711936235427856]"
482,"[-2.258256673812866, 2.779599905014038]","[-1.9995155334472656, 1.3385981321334839]"
2743,"[-2.087730646133423, 0.5178999900817871]","[-2.0127336978912354, 1.2970558404922485]"
1098,"[-0.9327542185783386, 0.0]","[-1.7828044891357422, 1.0055181980133057]"
749,"[-3.3351240158081055, 3.6937999725341797]","[-1.9407732486724854, 1.1360054016113281]"
3833,"[-0.49396026134490967, 0.0]","[-1.6443629264831543, 0.37359678745269775]"
1900,"[-0.1367226094007492, 0.0]","[-1.782270073890686, 0.8032364249229431]"
2993,"[-2.525615930557251, 5.763899803161621]","[-2.0237815380096436, 1.440283179283142]"
148,"[-0.29000625014305115, 0.0]","[-1.7072937488555908, 0.9090823531150818]"
1220,"[-3.7924704551696777, 3.1456000804901123]","[-1.9752603769302368, 1.328338861465454]"
240,"[-2.668901205062866, 2.502000093460083]","[-1.8942703008651733, 1.1120933294296265]"
2467,"[-3.486250877380371, 2.9809000492095947]","[-1.9988545179367065, 1.4623661041259766]"
2381,"[-1.540583848953247, 4.151199817657471]","[-1.935854196548462, 0.9187033176422119]"
1450,"[-2.1633808612823486, 2.9621999263763428]","[-1.9101401567459106, 1.1471316814422607]"
1535,"[-2.169782876968384, 3.434999942779541]","[-1.9522325992584229, 1.2924363613128662]"
3156,"[-2.36514949798584, 1.2581000328063965]","[-1.9962538480758667, 1.3085250854492188]"
2805,"[-2.3480606079101562, 1.4077999591827393]","[-1.9496865272521973, 1.2498900890350342]"
1858,"[-0.7616128921508789, 0.0]","[-1.8719210624694824, 1.4046030044555664]"
65,"[-0.03080718033015728, 0.0]","[-1.708664059638977, 0.7130709886550903]"
1889,"[-3.2629024982452393, 1.5605000257492065]","[-1.9893171787261963, 1.3360397815704346]"
3935,"[-0.7651596069335938, 0.0]","[-1.7309662103652954, 0.8172720670700073]"
3028,"[-2.60998272895813, 1.295300006866455]","[-2.0056896209716797, 1.2854609489440918]"
885,"[-1.0106837749481201, 0.020600000396370888]","[-1.6643681526184082, 0.7430160045623779]"
1056,"[-2.635561227798462, 1.981600046157837]","[-1.9989982843399048, 1.190849781036377]"
2988,"[-2.2657508850097656, 2.872499942779541]","[-2.016228675842285, 1.3633724451065063]"
996,"[-0.06690102070569992, 0.0]","[-1.7986693382263184, 0.9171839952468872]"
549,"[-0.29675987362861633, 0.0]","[-1.6707996129989624, 0.49092793464660645]"
2153,"[-0.6249788999557495, 1.6663999557495117]","[-1.9207751750946045, 0.948846697807312]"
685,"[-1.1588236093521118, 3.3831000328063965]","[-2.0032095909118652, 1.2272982597351074]"
3902,"[-0.3826783299446106, 0.0]","[-1.67396879196167, 0.2408519983291626]"
3154,"[-2.29465389251709, 0.43880000710487366]","[-1.9056659936904907, 0.9881324172019958]"
2057,"[-2.94746470451355, 5.931399822235107]","[-1.9937055110931396, 1.1535365581512451]"
2766,"[-1.990970492362976, 0.0]","[-1.8685113191604614, 1.068835735321045]"
3220,"[-3.0296103954315186, 3.672499895095825]","[-1.9593619108200073, 1.312075138092041]"
2885,"[-2.2096359729766846, 0.0]","[-1.9929187297821045, 1.1864553689956665]"
2146,"[-1.730601191520691, 0.27799999713897705]","[-1.92943274974823, 1.2170404195785522]"
1956,"[-2.519279718399048, 0.3596999943256378]","[-1.9514265060424805, 1.1955941915512085]"
1484,"[-2.62554931640625, 0.0]","[-1.9459717273712158, 1.2016141414642334]"
874,"[-3.2624969482421875, 0.0]","[-1.9810519218444824, 1.381008505821228]"
3203,"[-2.4137113094329834, 0.0]","[-1.997033715248108, 1.3038792610168457]"
448,"[-2.1915624141693115, 0.0]","[-1.9252783060073853, 1.1609625816345215]"
3529,"[-1.8404828310012817, 0.0]","[-1.980818271636963, 1.4472275972366333]"
2542,"[-1.7689146995544434, 1.8809000253677368]","[-1.97119140625, 1.084333062171936]"
3662,"[-1.5583086013793945, 0.0]","[-1.9749518632888794, 1.215601921081543]"
2415,"[-2.8525986671447754, 0.4052000045776367]","[-1.9032334089279175, 1.1283286809921265]"
980,"[-1.0108050107955933, 1.2690000534057617]","[-1.729620337486267, 0.4507519602775574]"
2386,"[-1.3540520668029785, 0.9136000275611877]","[-1.9945523738861084, 1.408116102218628]"
613,"[-2.3105552196502686, 0.0]","[-1.9358912706375122, 1.2214398384094238]"
3146,"[-2.0823543071746826, 1.2654999494552612]","[-1.9616670608520508, 1.1833889484405518]"
1327,"[-2.591529607772827, 1.3147000074386597]","[-1.9993199110031128, 1.2344820499420166]"
618,"[-1.9839850664138794, 0.9578999876976013]","[-1.9402552843093872, 1.3143707513809204]"
1586,"[-3.67012882232666, 4.500899791717529]","[-1.9549037218093872, 1.2756973505020142]"
1997,"[-1.0557743310928345, 0.0]","[-1.6773813962936401, 0.4584159255027771]"
3183,"[-1.9328280687332153, 1.8319000005722046]","[-1.889733910560608, 1.1814152002334595]"
354,"[-3.4405431747436523, 4.732600212097168]","[-1.9956426620483398, 1.5422865152359009]"
772,"[-1.0011980533599854, 0.0]","[-2.0312230587005615, 1.4189677238464355]"
2567,"[-2.436690092086792, 0.17479999363422394]","[-1.873537302017212, 1.1016037464141846]"
2322,"[-2.1324071884155273, 4.662499904632568]","[-1.980101466178894, 1.1331708431243896]"
1640,"[-2.183397054672241, 3.329900026321411]","[-1.9636061191558838, 1.2412115335464478]"
2795,"[-2.666490077972412, 1.0161000490188599]","[-1.970772385597229, 1.23668372631073]"
2742,"[-2.4583656787872314, 2.4323999881744385]","[-1.9564118385314941, 1.126368522644043]"
797,"[-0.2449026107788086, 0.0]","[-1.7877964973449707, 0.9858113527297974]"
192,"[-0.6063095331192017, 0.44780001044273376]","[-1.7062208652496338, 0.9307606220245361]"
173,"[-2.754338264465332, 0.0]","[-1.924764633178711, 1.025782823562622]"
1478,"[-1.8519201278686523, 2.614500045776367]","[-1.7727841138839722, 0.7304550409317017]"
2844,"[-2.09425950050354, 2.348599910736084]","[-1.8902556896209717, 1.2945811748504639]"
2563,"[-2.3477792739868164, 0.6514000296592712]","[-2.008591651916504, 1.2237176895141602]"
3222,"[-2.439598560333252, 0.765500009059906]","[-1.994764804840088, 1.2162294387817383]"
2590,"[-3.640812873840332, 0.36000001430511475]","[-1.921689510345459, 1.075120449066162]"
2194,"[-1.4538004398345947, 1.669700026512146]","[-1.810385823249817, 0.7780850529670715]"
1491,"[-3.4747610092163086, 0.0]","[-1.9173235893249512, 1.0937559604644775]"
1376,"[-0.5388156175613403, 0.0]","[-1.6571629047393799, 0.6427298784255981]"
452,"[-2.75498628616333, 3.0645999908447266]","[-1.9774601459503174, 1.1143319606781006]"
2749,"[-2.6671016216278076, 1.1204999685287476]","[-1.9726128578186035, 1.330763578414917]"
1205,"[-0.6707963943481445, 0.0]","[-1.8289382457733154, 1.1802740097045898]"
2225,"[-3.1580288410186768, 4.062399864196777]","[-2.020289897918701, 1.4724286794662476]"
2741,"[-2.7537710666656494, 1.7615000009536743]","[-1.9673162698745728, 1.1291049718856812]"
3273,"[-2.012850761413574, 2.00219988822937]","[-1.9805927276611328, 1.30392324924469]"
3749,"[-0.8435969948768616, 0.0]","[-1.7720615863800049, 0.9401178359985352]"
2240,"[-3.068197011947632, 4.103300094604492]","[-1.8732436895370483, 1.1052824258804321]"
1088,"[-2.012277126312256, 1.500100016593933]","[-1.9912984371185303, 1.3614869117736816]"
3265,"[-2.349602460861206, 0.28209999203681946]","[-1.9869959354400635, 1.2616324424743652]"
1770,"[-1.0250998735427856, 0.0]","[-1.604963779449463, 0.2287658452987671]"
3209,"[-2.183156728744507, 1.7266000509262085]","[-2.006923198699951, 1.2405027151107788]"
1190,"[-2.1055922508239746, 0.0]","[-1.9099520444869995, 1.068732738494873]"
669,"[-1.6472285985946655, 2.102400064468384]","[-1.7872657775878906, 0.9373757839202881]"
2753,"[-1.9126476049423218, 1.3095999956130981]","[-1.980781078338623, 1.269924283027649]"
3816,"[-0.16922415792942047, 0.8866000175476074]","[-1.7463263273239136, 0.5491153597831726]"
884,"[-0.35560593008995056, 0.0]","[-1.7672247886657715, 0.9320980310440063]"
4014,"[-1.9383834600448608, 0.0]","[-1.9411319494247437, 1.4080954790115356]"
1222,"[-2.116999387741089, 2.813699960708618]","[-1.9998669624328613, 1.2305057048797607]"
2380,"[-1.5509859323501587, 3.1654000282287598]","[-1.9561388492584229, 1.0447866916656494]"
3541,"[-2.323437213897705, 3.618299961090088]","[-1.9930392503738403, 1.1487431526184082]"
2778,"[-1.5780398845672607, 0.0]","[-1.9037867784500122, 0.992761492729187]"
3731,"[-0.05227135866880417, 0.0]","[-1.6881892681121826, 0.4940972924232483]"
3202,"[-2.6204962730407715, 0.0]","[-2.0006167888641357, 1.266829490661621]"
2451,"[-1.518042802810669, 2.716099977493286]","[-1.657027006149292, 1.1161810159683228]"
3507,"[-2.2069091796875, 0.5695000290870667]","[-1.9962143898010254, 1.3551304340362549]"
773,"[-1.4513460397720337, 2.309799909591675]","[-1.968956470489502, 0.9575533866882324]"
3077,"[-2.146465539932251, 0.0]","[-1.988796591758728, 1.2645244598388672]"
2843,"[-2.3609328269958496, 0.9699000120162964]","[-2.000708818435669, 1.2156414985656738]"
2672,"[-2.9830174446105957, 3.001699924468994]","[-1.860067367553711, 1.2257585525512695]"
3851,"[-0.08558689802885056, 0.0]","[-1.7577054500579834, 0.7333757877349854]"
2245,"[-0.6871311068534851, 0.0]","[-1.761583924293518, 0.983953058719635]"
3903,"[0.33542343974113464, 0.0]","[-1.9197121858596802, 0.8710201382637024]"
911,"[-1.959075689315796, 2.630500078201294]","[-1.763167142868042, 0.6832486391067505]"
3087,"[-2.3927102088928223, 0.6948000192642212]","[-1.9841876029968262, 1.3283495903015137]"
1180,"[-3.796189308166504, 3.4579999446868896]","[-1.8966460227966309, 1.0731759071350098]"
1312,"[-1.8305331468582153, 1.1857000589370728]","[-1.9865829944610596, 1.2240122556686401]"
2379,"[-2.1573667526245117, 2.282599925994873]","[-1.9823662042617798, 1.0903767347335815]"
2383,"[-1.5691463947296143, 3.8561999797821045]","[-1.8897444009780884, 0.9768778085708618]"
2789,"[-1.693848967552185, 1.19350004196167]","[-1.9699499607086182, 1.425736665725708]"
961,"[-1.315790057182312, 2.4082000255584717]","[-1.8661142587661743, 1.017986536026001]"
1722,"[-3.3606388568878174, 3.8083999156951904]","[-1.926010012626648, 1.0986921787261963]"
3276,"[-2.2438912391662598, 1.0074000358581543]","[-2.02700138092041, 1.422674298286438]"
2290,"[-2.6722652912139893, 2.0109000205993652]","[-1.9933841228485107, 1.2090221643447876]"
2155,"[-0.3759409487247467, 0.7462999820709229]","[-1.7906593084335327, 0.8493401408195496]"
3746,"[-1.2710511684417725, 0.05169999971985817]","[-1.739133358001709, 0.41827940940856934]"
429,"[-3.0653326511383057, 3.0855000019073486]","[-2.012516498565674, 1.5779551267623901]"
921,"[-1.687544822692871, 2.323199987411499]","[-1.9513118267059326, 1.1637094020843506]"
2523,"[-1.9096084833145142, 2.709399938583374]","[-1.9903957843780518, 1.1691614389419556]"
443,"[-1.9358450174331665, 2.283099889755249]","[-1.9949555397033691, 1.301559567451477]"
1840,"[-0.09749854356050491, 0.0]","[-1.749869465827942, 1.0733060836791992]"
3603,"[-2.7537009716033936, 2.045099973678589]","[-1.89559805393219, 1.2776269912719727]"
496,"[-0.697302520275116, 0.9868999719619751]","[-1.747140884399414, 0.8789160251617432]"
1128,"[-1.0411444902420044, 0.0]","[-1.7809627056121826, 0.8565633296966553]"
3797,"[-0.43281814455986023, 0.0]","[-1.6695199012756348, 0.5169506669044495]"
2230,"[-1.4048455953598022, 0.12530000507831573]","[-1.989595651626587, 1.1544344425201416]"
1861,"[-0.5213492512702942, 0.0]","[-1.7080843448638916, 0.4707028865814209]"
3774,"[-2.565045118331909, 0.0]","[-1.996692419052124, 1.3620799779891968]"
3839,"[0.05424999073147774, 0.0]","[-1.5999046564102173, 0.10058403015136719]"
3894,"[-1.6163218021392822, 0.0]","[-1.912840723991394, 1.052847981452942]"
1558,"[-3.408785104751587, 2.8907999992370605]","[-1.9924861192703247, 1.3716100454330444]"
295,"[-1.1262987852096558, 1.3504999876022339]","[-1.6891324520111084, 0.5338252782821655]"
498,"[-0.6149376034736633, 0.0]","[-1.8736144304275513, 1.3668850660324097]"
747,"[-2.0023109912872314, 3.562999963760376]","[-1.9920763969421387, 1.411694884300232]"
1178,"[-3.1669976711273193, 2.481800079345703]","[-1.9430508613586426, 1.1538857221603394]"
2310,"[-1.3379892110824585, 6.286099910736084]","[-1.9519550800323486, 0.8183891773223877]"
3053,"[-2.791116952896118, 1.4652999639511108]","[-2.030949831008911, 1.5704240798950195]"
3639,"[-2.7287862300872803, 2.898099899291992]","[-2.0357749462127686, 1.5369004011154175]"
3495,"[-2.133574962615967, 0.6439999938011169]","[-1.9983255863189697, 1.3425650596618652]"
2908,"[-2.491544485092163, 2.9765000343322754]","[-1.9941086769104004, 1.20128333568573]"
999,"[-0.6636006832122803, 0.0]","[-1.757287621498108, 0.8534236550331116]"
441,"[-2.2751238346099854, 3.6294000148773193]","[-1.953161358833313, 1.228919267654419]"
848,"[-1.1596486568450928, 1.2768000364303589]","[-1.722703218460083, 0.8729157447814941]"
5,"[-0.8238748908042908, 0.0]","[-1.5653438568115234, -0.11558759212493896]"
2600,"[-2.6228530406951904, 2.648400068283081]","[-1.9990034103393555, 1.1882743835449219]"
1061,"[-2.5435004234313965, 2.393699884414673]","[-2.002575159072876, 1.2372530698776245]"
1085,"[-2.6507976055145264, 2.245300054550171]","[-2.004896640777588, 1.209057092666626]"
2610,"[-1.9562106132507324, 0.12070000171661377]","[-1.9894658327102661, 1.3709789514541626]"
962,"[-1.4058856964111328, 0.0]","[-1.678456425666809, 0.7111679315567017]"
23,"[-1.0498156547546387, 0.26330000162124634]","[-1.689397931098938, 0.4883575439453125]"
2540,"[-2.5111043453216553, 3.9372000694274902]","[-1.9699639081954956, 1.1362906694412231]"
100,"[-2.740540027618408, 5.422399997711182]","[-1.9261256456375122, 1.0888078212738037]"
2787,"[-1.9929875135421753, 2.6154000759124756]","[-1.906078815460205, 1.1484110355377197]"
2673,"[-1.1702051162719727, 0.5394999980926514]","[-1.9706473350524902, 1.215964913368225]"
3666,"[-1.9517605304718018, 0.0]","[-1.973427176475525, 1.3034558296203613]"
760,"[-1.3955141305923462, 2.166100025177002]","[-1.9890297651290894, 1.0946581363677979]"
2736,"[-1.9681494235992432, 0.0]","[-2.0021347999572754, 1.238558053970337]"
1117,"[-1.8927953243255615, 0.0]","[-1.7201595306396484, 0.4724663496017456]"
922,"[-2.4121596813201904, 7.5482001304626465]","[-1.8579423427581787, 0.9986463785171509]"
3450,"[-2.763986825942993, 1.5555000305175781]","[-1.932915210723877, 1.3185687065124512]"
1113,"[-3.1888370513916016, 0.0]","[-1.9607336521148682, 1.245270013809204]"
2327,"[-1.9981211423873901, 5.417600154876709]","[-1.9456748962402344, 0.9758015871047974]"
1504,"[-0.649823784828186, 0.0]","[-1.7892776727676392, 1.1710853576660156]"
3109,"[-2.426048994064331, 1.118499994277954]","[-1.9930413961410522, 1.2933413982391357]"
828,"[-1.804121732711792, 2.393699884414673]","[-1.7908211946487427, 0.9836913347244263]"
1131,"[-2.5252931118011475, 2.3515000343322754]","[-1.9779155254364014, 1.3249808549880981]"
2271,"[-1.9579306840896606, 2.602400064468384]","[-1.9291255474090576, 1.182289958000183]"
1924,"[-3.079746961593628, 1.9412000179290771]","[-1.9420298337936401, 1.225556492805481]"
3269,"[-2.6373140811920166, 0.0]","[-1.9771648645401, 1.3414362668991089]"
791,"[-2.4975650310516357, 1.7826999425888062]","[-1.9955625534057617, 1.181809425354004]"
3804,"[-2.370835304260254, 0.0]","[-1.9925779104232788, 1.1508138179779053]"
2796,"[-2.3649003505706787, 1.7323999404907227]","[-1.9494987726211548, 1.2402331829071045]"
2995,"[-1.0628286600112915, 0.8881000280380249]","[-1.8516438007354736, 0.8241209983825684]"
958,"[-0.9812613129615784, 1.2843999862670898]","[-2.013707399368286, 1.306282877922058]"
1100,"[-0.24857383966445923, 0.4480000138282776]","[-1.7166385650634766, 0.9308335185050964]"
1426,"[-2.4123332500457764, 3.1774001121520996]","[-1.8696002960205078, 1.0987980365753174]"
461,"[-3.049635410308838, 2.2416999340057373]","[-1.8854670524597168, 1.035020112991333]"
2952,"[-2.359074592590332, 1.4577000141143799]","[-1.951127052307129, 1.245313048362732]"
3840,"[-3.035475969314575, 0.0]","[-1.915177822113037, 1.0691934823989868]"
2972,"[-2.712176561355591, 1.2624000310897827]","[-2.041630506515503, 1.6254570484161377]"
1769,"[-2.8428337574005127, 2.455899953842163]","[-1.978078842163086, 1.1607879400253296]"
214,"[0.0, 0.0]","[-1.85812509059906, 1.3222793340682983]"
3071,"[-2.390578269958496, 1.5351999998092651]","[-2.004993200302124, 1.2722214460372925]"
361,"[-3.4525868892669678, 4.22599983215332]","[-1.9416650533676147, 1.2398748397827148]"
833,"[-3.1258599758148193, 4.129499912261963]","[-1.9177556037902832, 1.165433645248413]"
1629,"[-1.2654327154159546, 2.1282999515533447]","[-1.8496366739273071, 0.8297146558761597]"
2424,"[-0.9104511141777039, 0.7014999985694885]","[-1.8698420524597168, 0.9710464477539062]"
1177,"[-1.2480071783065796, 0.0]","[-1.6872502565383911, 0.552008867263794]"
1803,"[0.0871693566441536, 0.0]","[-1.7843135595321655, 1.0126986503601074]"
2620,"[-1.8106238842010498, 0.38179999589920044]","[-1.9859936237335205, 1.2181909084320068]"
1731,"[-3.0903754234313965, 3.678100109100342]","[-1.9449946880340576, 1.2456010580062866]"
3258,"[-2.314012050628662, 0.9240999817848206]","[-2.003089427947998, 1.3555132150650024]"
1143,"[-1.6657259464263916, 0.0]","[-1.9391981363296509, 1.0931298732757568]"
3998,"[-2.569399118423462, 1.7939000129699707]","[-1.8759974241256714, 1.294563889503479]"
1781,"[-0.4996871054172516, 0.0]","[-1.7235667705535889, 1.090755581855774]"
2979,"[-2.3116049766540527, 2.609100103378296]","[-2.010021209716797, 1.2595218420028687]"
1028,"[-0.6258071064949036, 0.0]","[-1.6934592723846436, 0.3239697217941284]"
3511,"[-2.235696315765381, 1.0224000215530396]","[-2.0153608322143555, 1.4412386417388916]"
188,"[-0.03799556940793991, 0.0]","[-1.69407320022583, 0.704429030418396]"
2257,"[-1.3106993436813354, 0.0]","[-1.9720782041549683, 1.2620248794555664]"
430,"[-1.4911112785339355, 0.0]","[-1.9394495487213135, 1.0806550979614258]"
49,"[-0.15101760625839233, 0.0]","[-1.7863003015518188, 1.098709225654602]"
2722,"[-1.981952428817749, 0.0]","[-1.9843738079071045, 1.3314396142959595]"
2313,"[-1.0017385482788086, 0.0]","[-1.7956161499023438, 0.9966021776199341]"
1695,"[-2.7051045894622803, 1.0117000341415405]","[-2.001741886138916, 1.2963546514511108]"
997,"[-0.09995073825120926, 0.0]","[-1.851484775543213, 0.9401580095291138]"
1161,"[-1.163635492324829, 0.0]","[-1.9606671333312988, 1.2030913829803467]"
3555,"[-2.4766857624053955, 0.8137999773025513]","[-1.8886722326278687, 1.3123928308486938]"
3457,"[-2.7884347438812256, 1.037500023841858]","[-2.0003437995910645, 1.287139892578125]"
712,"[-1.9664777517318726, 4.986599922180176]","[-1.9775298833847046, 1.0214391946792603]"
3466,"[-2.9312584400177, 1.465499997138977]","[-2.002366781234741, 1.28419828414917]"
2782,"[-1.717970609664917, 0.11460000276565552]","[-1.9780277013778687, 1.1637403964996338]"
3769,"[-0.5049842596054077, 0.0]","[-1.6191165447235107, 0.08080530166625977]"
86,"[-1.0623369216918945, 0.29019999504089355]","[-1.7350362539291382, 0.9374011754989624]"
4009,"[-0.008654104545712471, 0.0]","[-1.7986732721328735, 1.070330262184143]"
