1172,[7331.548828125],[7332.3173828125]
9408,[7344.25048828125],[7339.74462890625]
5913,[7335.54736328125],[7333.98291015625]
1978,[7331.8759765625],[7332.18017578125]
1111,[7329.92431640625],[7331.115234375]
2582,[7334.400390625],[7333.77978515625]
9030,[7339.9267578125],[7337.92626953125]
8118,[7338.6318359375],[7338.05029296875]
6030,[7339.56591796875],[7336.884765625]
8806,[7341.099609375],[7338.82958984375]
9786,[7344.5341796875],[7340.36328125]
3865,[7332.005859375],[7332.076171875]
1391,[7332.2666015625],[7332.18896484375]
3632,[7332.923828125],[7332.65185546875]
8592,[7343.4814453125],[7339.52685546875]
6469,[7335.45947265625],[7335.63330078125]
4510,[7337.7373046875],[7336.64697265625]
6169,[7341.82080078125],[7339.02685546875]
1246,[7330.18896484375],[7331.48681640625]
2221,[7332.89794921875],[7332.55126953125]
7672,[7340.021484375],[7338.89208984375]
7581,[7339.83740234375],[7337.5869140625]
9241,[7342.47021484375],[7338.70361328125]
6949,[7341.63720703125],[7339.74951171875]
7371,[7336.9375],[7334.89111328125]
1200,[7333.4326171875],[7333.0986328125]
8016,[7340.05859375],[7337.8212890625]
5743,[7336.78271484375],[7335.404296875]
6679,[7337.18017578125],[7335.48046875]
5873,[7341.6318359375],[7339.29833984375]
4158,[7335.27294921875],[7334.47705078125]
5238,[7333.64013671875],[7333.35498046875]
1824,[7331.08642578125],[7332.16357421875]
4616,[7336.4658203125],[7336.111328125]
6029,[7338.8115234375],[7336.68701171875]
7207,[7335.3310546875],[7335.2490234375]
7885,[7339.18701171875],[7337.70703125]
9598,[7341.47412109375],[7339.09228515625]
6414,[7333.806640625],[7332.9404296875]
4088,[7335.5625],[7333.7333984375]
4222,[7335.544921875],[7334.93603515625]
6399,[7336.19970703125],[7334.04150390625]
1597,[7329.75537109375],[7332.05419921875]
9910,[7339.02783203125],[7336.5458984375]
6301,[7337.44873046875],[7337.56884765625]
4322,[7337.35693359375],[7334.845703125]
6830,[7339.33154296875],[7337.4501953125]
6057,[7335.60009765625],[7335.70556640625]
3483,[7332.66552734375],[7332.03955078125]
4316,[7332.5302734375],[7332.28369140625]
5621,[7338.30322265625],[7335.13623046875]
2735,[7335.208984375],[7333.2841796875]
7967,[7340.6533203125],[7337.912109375]
5132,[7334.43701171875],[7333.6591796875]
9461,[7341.39111328125],[7338.43994140625]
7048,[7340.21142578125],[7337.78369140625]
4797,[7338.21337890625],[7338.0087890625]
5637,[7338.7001953125],[7336.234375]
1906,[7332.392578125],[7331.80615234375]
5094,[7341.18017578125],[7338.818359375]
4924,[7338.1513671875],[7336.56982421875]
888,[7328.22314453125],[7330.80322265625]
2398,[7332.61083984375],[7333.49072265625]
2126,[7333.03125],[7332.5732421875]
1722,[7334.197265625],[7332.79150390625]
4647,[7334.06591796875],[7333.43115234375]
4123,[7333.4169921875],[7332.57275390625]
5745,[7339.224609375],[7336.71728515625]
3863,[7336.8330078125],[7337.19921875]
3020,[7334.97119140625],[7333.048828125]
6452,[7333.1640625],[7332.5341796875]
4527,[7338.58740234375],[7337.0771484375]
8439,[7341.43017578125],[7340.013671875]
5320,[7335.59423828125],[7335.087890625]
4419,[7333.49462890625],[7332.52685546875]
3276,[7332.14990234375],[7332.1259765625]
1320,[7330.6123046875],[7332.041015625]
386,[7331.1064453125],[7332.25927734375]
8516,[7341.84716796875],[7338.5478515625]
1326,[7331.5966796875],[7332.29248046875]
6785,[7335.62548828125],[7333.47119140625]
8789,[7338.70361328125],[7336.5966796875]
8544,[7345.2900390625],[7340.2705078125]
6013,[7339.97265625],[7336.8408203125]
9025,[7339.50244140625],[7336.8076171875]
6354,[7338.779296875],[7337.48681640625]
6126,[7338.23779296875],[7336.2451171875]
4109,[7336.20458984375],[7333.8251953125]
5690,[7336.146484375],[7335.52392578125]
1991,[7329.845703125],[7331.76611328125]
5643,[7338.35693359375],[7337.55712890625]
4578,[7335.35693359375],[7334.9150390625]
4121,[7335.47607421875],[7334.60302734375]
5722,[7340.06884765625],[7338.05517578125]
3395,[7333.8984375],[7333.5654296875]
3975,[7333.76123046875],[7333.2646484375]
9992,[7343.03759765625],[7339.8798828125]
7556,[7340.80517578125],[7337.9267578125]
6946,[7338.6767578125],[7337.73828125]
3732,[7335.5654296875],[7334.38232421875]
8940,[7342.033203125],[7339.43017578125]
590,[7330.72021484375],[7332.0107421875]
2975,[7336.26318359375],[7335.0]
8198,[7342.9072265625],[7339.84814453125]
8670,[7340.15625],[7338.4267578125]
9702,[7340.7353515625],[7339.16015625]
5829,[7338.61669921875],[7336.7333984375]
7459,[7342.8349609375],[7339.9521484375]
9940,[7344.8564453125],[7340.076171875]
3038,[7334.41259765625],[7334.10302734375]
5445,[7335.4892578125],[7333.95703125]
3940,[7334.44140625],[7334.03466796875]
7445,[7337.3369140625],[7336.06005859375]
5307,[7339.4111328125],[7338.45068359375]
2137,[7334.6787109375],[7333.27685546875]
6852,[7338.16845703125],[7337.09814453125]
7047,[7333.54736328125],[7332.03662109375]
7311,[7339.2685546875],[7337.69970703125]
54,[7326.89892578125],[7330.3662109375]
5165,[7338.6748046875],[7337.50830078125]
333,[7328.71435546875],[7331.22900390625]
1928,[7334.13720703125],[7334.70556640625]
6594,[7337.99169921875],[7336.5185546875]
9791,[7345.20458984375],[7340.17041015625]
3664,[7333.85400390625],[7332.4013671875]
9093,[7340.11328125],[7338.517578125]
6780,[7341.0625],[7338.7998046875]
5575,[7338.3447265625],[7336.66357421875]
3135,[7331.77978515625],[7331.94140625]
5186,[7337.5810546875],[7335.87646484375]
3471,[7334.05908203125],[7332.5576171875]
6767,[7340.642578125],[7337.66845703125]
126,[7329.83056640625],[7331.1708984375]
7202,[7340.5576171875],[7338.0966796875]
9157,[7340.7255859375],[7337.232421875]
1156,[7332.3857421875],[7332.349609375]
2444,[7333.14453125],[7333.15576171875]
3779,[7336.42138671875],[7334.71826171875]
2594,[7334.4326171875],[7334.486328125]
6427,[7333.869140625],[7333.07080078125]
1665,[7330.59619140625],[7331.72265625]
3481,[7336.22900390625],[7334.22802734375]
1296,[7330.9677734375],[7332.31787109375]
443,[7327.65380859375],[7331.13818359375]
1775,[7332.32373046875],[7332.373046875]
328,[7329.9013671875],[7331.47802734375]
7939,[7342.30322265625],[7339.67333984375]
7468,[7341.8330078125],[7339.443359375]
6878,[7336.439453125],[7334.3017578125]
1658,[7332.4521484375],[7332.55908203125]
539,[7332.76953125],[7332.5751953125]
4054,[7336.64306640625],[7335.17578125]
9603,[7336.669921875],[7334.1572265625]
6342,[7340.13427734375],[7337.3408203125]
7430,[7338.1640625],[7337.2783203125]
3176,[7330.59521484375],[7331.875]
2382,[7332.44482421875],[7332.63037109375]
6555,[7337.8037109375],[7336.216796875]
3292,[7333.99951171875],[7333.31298828125]
6425,[7334.9345703125],[7333.333984375]
5978,[7338.51318359375],[7337.23779296875]
3215,[7336.14208984375],[7334.220703125]
6771,[7338.5205078125],[7335.77099609375]
4298,[7334.43359375],[7333.0927734375]
7941,[7337.5673828125],[7336.20751953125]
6725,[7342.857421875],[7339.85888671875]
6421,[7334.92431640625],[7333.07763671875]
955,[7330.6318359375],[7331.5087890625]
6433,[7332.95458984375],[7332.8857421875]
9084,[7343.0673828125],[7339.80517578125]
5860,[7338.24169921875],[7337.64501953125]
2746,[7335.6474609375],[7335.3310546875]
4181,[7335.5234375],[7334.8642578125]
5779,[7335.7333984375],[7334.2373046875]
6487,[7336.27392578125],[7336.111328125]
935,[7332.580078125],[7332.41796875]
6362,[7340.140625],[7337.17333984375]
7042,[7339.4462890625],[7337.5380859375]
4621,[7336.02978515625],[7335.06640625]
600,[7331.05322265625],[7331.349609375]
9999,[7343.76904296875],[7339.50634765625]
1224,[7332.1005859375],[7332.24755859375]
3145,[7334.7626953125],[7333.01318359375]
4947,[7335.41259765625],[7333.7158203125]
9980,[7343.4931640625],[7340.28564453125]
1408,[7331.79296875],[7332.51953125]
1190,[7330.46923828125],[7331.53857421875]
2135,[7334.36181640625],[7333.28466796875]
4652,[7336.1318359375],[7333.92236328125]
6182,[7337.71337890625],[7336.26416015625]
2097,[7330.99169921875],[7332.14892578125]
7254,[7335.84326171875],[7334.20947265625]
5576,[7335.5625],[7336.14208984375]
2298,[7333.255859375],[7333.2578125]
1631,[7330.34326171875],[7331.64306640625]
5001,[7337.47021484375],[7337.2060546875]
1460,[7333.99951171875],[7332.71923828125]
6026,[7336.59912109375],[7334.42822265625]
9146,[7341.3427734375],[7338.91259765625]
1695,[7334.3544921875],[7332.9609375]
1245,[7328.89794921875],[7331.30029296875]
211,[7326.20458984375],[7330.26220703125]
9867,[7339.88134765625],[7338.638671875]
5507,[7336.666015625],[7335.41015625]
7083,[7340.2138671875],[7337.70166015625]
2466,[7335.25537109375],[7333.64501953125]
7201,[7340.90869140625],[7338.57080078125]
4634,[7333.58642578125],[7332.85986328125]
1116,[7332.884765625],[7332.23583984375]
7187,[7337.6337890625],[7335.560546875]
5519,[7336.24609375],[7335.794921875]
9168,[7342.52099609375],[7338.177734375]
8380,[7343.03759765625],[7339.9794921875]
1142,[7331.20361328125],[7331.9990234375]
3721,[7337.87744140625],[7336.04638671875]
2939,[7335.5986328125],[7334.48193359375]
7851,[7341.9111328125],[7338.83544921875]
6049,[7336.01220703125],[7333.794921875]
8675,[7341.6103515625],[7338.970703125]
7565,[7338.044921875],[7335.47705078125]
3268,[7335.4619140625],[7332.9287109375]
3986,[7333.68017578125],[7333.14599609375]
2073,[7330.18505859375],[7331.6572265625]
973,[7332.09228515625],[7332.52197265625]
4272,[7336.97900390625],[7335.9736328125]
9523,[7339.56982421875],[7338.85546875]
6983,[7335.64892578125],[7333.35791015625]
9008,[7343.3369140625],[7340.328125]
4987,[7333.27978515625],[7333.97802734375]
3909,[7334.7685546875],[7332.79345703125]
6968,[7340.1376953125],[7338.8369140625]
9732,[7342.49462890625],[7338.75048828125]
2744,[7333.50634765625],[7333.28564453125]
6131,[7336.2294921875],[7334.26123046875]
191,[7329.6923828125],[7331.41796875]
5422,[7334.60205078125],[7332.2744140625]
2550,[7334.19482421875],[7332.62548828125]
6055,[7337.06884765625],[7335.51513671875]
8231,[7340.93408203125],[7336.68359375]
3741,[7332.01171875],[7332.1513671875]
6324,[7338.6513671875],[7336.29345703125]
1697,[7331.986328125],[7332.15576171875]
1600,[7332.33056640625],[7332.53759765625]
4290,[7333.7666015625],[7333.59033203125]
8058,[7341.71240234375],[7339.3671875]
6885,[7341.93310546875],[7338.31884765625]
6881,[7337.958984375],[7337.494140625]
3478,[7334.0380859375],[7332.5166015625]
7697,[7339.35791015625],[7337.9111328125]
8652,[7341.501953125],[7338.52783203125]
6675,[7339.7626953125],[7337.84521484375]
5835,[7337.14208984375],[7333.9716796875]
5522,[7337.96337890625],[7335.353515625]
6341,[7343.64404296875],[7339.693359375]
9476,[7341.185546875],[7339.0634765625]
5536,[7337.38720703125],[7336.07177734375]
847,[7329.138671875],[7331.3916015625]
3920,[7334.63671875],[7333.94775390625]
226,[7331.62451171875],[7332.01806640625]
5858,[7336.83984375],[7336.9794921875]
282,[7328.9599609375],[7331.4267578125]
4211,[7334.30419921875],[7333.40966796875]
5089,[7335.34619140625],[7334.44091796875]
9877,[7339.75537109375],[7337.67333984375]
3738,[7337.75537109375],[7334.82177734375]
6980,[7342.72021484375],[7339.84814453125]
284,[7331.17822265625],[7332.29638671875]
4409,[7335.0966796875],[7333.2001953125]
6748,[7338.0341796875],[7336.888671875]
8438,[7339.71826171875],[7337.82275390625]
4589,[7338.1845703125],[7337.2421875]
7497,[7339.25341796875],[7338.27734375]
8493,[7341.17138671875],[7337.6611328125]
2979,[7333.32177734375],[7331.9716796875]
1982,[7335.29296875],[7333.6787109375]
3202,[7333.95458984375],[7332.6298828125]
9874,[7342.89794921875],[7340.0224609375]
175,[7331.220703125],[7332.28369140625]
6185,[7340.85546875],[7338.57177734375]
6837,[7337.74169921875],[7337.3486328125]
5443,[7334.00439453125],[7334.4990234375]
9079,[7337.75341796875],[7336.0771484375]
3462,[7333.3408203125],[7332.30029296875]
1601,[7331.92138671875],[7332.1455078125]
3931,[7333.74609375],[7334.0888671875]
5843,[7336.71630859375],[7334.978515625]
7946,[7339.76220703125],[7335.76806640625]
1969,[7333.61279296875],[7333.6416015625]
2328,[7333.3154296875],[7332.87890625]
7071,[7340.07568359375],[7338.04296875]
7163,[7338.55224609375],[7336.50830078125]
8515,[7338.3095703125],[7336.76513671875]
5631,[7340.84326171875],[7338.3017578125]
6092,[7338.1044921875],[7338.0341796875]
3802,[7337.14599609375],[7336.10107421875]
3656,[7332.2265625],[7332.0107421875]
8208,[7340.0537109375],[7339.0498046875]
60,[7333.35302734375],[7332.916015625]
9717,[7343.208984375],[7339.09765625]
2461,[7332.9775390625],[7332.1953125]
2294,[7332.12060546875],[7332.60888671875]
5215,[7335.62939453125],[7335.005859375]
7137,[7336.91015625],[7334.00048828125]
9154,[7342.119140625],[7339.12744140625]
5938,[7340.06103515625],[7336.81298828125]
9187,[7343.31787109375],[7340.25]
7039,[7339.34521484375],[7337.4873046875]
4173,[7333.69140625],[7332.3076171875]
8985,[7344.72705078125],[7339.79052734375]
3575,[7334.66796875],[7334.3681640625]
9624,[7340.67822265625],[7338.88330078125]
4921,[7335.576171875],[7334.59619140625]
2381,[7335.96875],[7335.6806640625]
4237,[7334.53857421875],[7333.7412109375]
802,[7329.85498046875],[7331.55224609375]
8623,[7342.2998046875],[7339.54052734375]
6964,[7340.9873046875],[7338.19384765625]
4870,[7335.361328125],[7334.7314453125]
157,[7330.375],[7331.51611328125]
4592,[7335.07861328125],[7334.68359375]
5735,[7339.65185546875],[7337.81103515625]
3019,[7330.9345703125],[7332.13232421875]
3487,[7333.38037109375],[7332.361328125]
6027,[7339.72021484375],[7337.1435546875]
5164,[7338.298828125],[7338.23388671875]
3766,[7336.57177734375],[7337.3623046875]
7003,[7340.81396484375],[7338.521484375]
9614,[7339.9716796875],[7338.83203125]
5876,[7334.1025390625],[7333.052734375]
2048,[7334.125],[7332.64404296875]
4075,[7333.3681640625],[7332.5458984375]
2718,[7336.1494140625],[7334.09423828125]
8971,[7336.43359375],[7334.98388671875]
9932,[7341.6298828125],[7339.60546875]
9526,[7343.92822265625],[7339.994140625]
1352,[7333.66455078125],[7333.5830078125]
9129,[7339.5322265625],[7338.17578125]
4103,[7335.79736328125],[7334.28173828125]
5856,[7336.68115234375],[7336.025390625]
3761,[7333.9541015625],[7333.32861328125]
7797,[7341.3154296875],[7338.28955078125]
7675,[7339.42724609375],[7337.865234375]
2188,[7333.48486328125],[7332.54296875]
9205,[7340.06298828125],[7339.3076171875]
4159,[7332.4814453125],[7332.58544921875]
6044,[7337.60498046875],[7337.0966796875]
467,[7331.99560546875],[7332.1865234375]
4586,[7334.34619140625],[7333.85888671875]
3965,[7334.193359375],[7333.015625]
1388,[7329.0078125],[7331.1142578125]
1327,[7331.89501953125],[7331.765625]
7809,[7342.13671875],[7339.73583984375]
8464,[7341.125],[7339.927734375]
6897,[7337.712890625],[7336.33984375]
7301,[7340.74462890625],[7339.109375]
9892,[7345.08349609375],[7340.27197265625]
999,[7333.00341796875],[7332.3623046875]
4089,[7336.591796875],[7335.07421875]
4218,[7337.4677734375],[7335.220703125]
3279,[7334.6162109375],[7333.3115234375]
513,[7329.02685546875],[7331.31689453125]
7813,[7340.5986328125],[7339.01611328125]
4011,[7334.60888671875],[7332.357421875]
7342,[7341.5712890625],[7339.7841796875]
1560,[7331.47265625],[7332.23681640625]
7905,[7337.3994140625],[7336.87646484375]
5284,[7340.5830078125],[7338.64794921875]
3565,[7334.3544921875],[7333.27734375]
2161,[7334.77587890625],[7334.4208984375]
9125,[7341.576171875],[7339.33203125]
8756,[7343.79296875],[7339.1455078125]
5713,[7338.32177734375],[7335.638671875]
7037,[7336.98828125],[7336.30810546875]
9206,[7341.4033203125],[7339.21826171875]
2131,[7332.74560546875],[7332.267578125]
6512,[7341.21728515625],[7339.70947265625]
2845,[7333.12744140625],[7332.57421875]
503,[7329.98046875],[7331.22216796875]
2277,[7331.79248046875],[7332.15869140625]
8233,[7345.0478515625],[7340.05908203125]
957,[7331.017578125],[7331.72216796875]
9060,[7340.1240234375],[7338.12548828125]
7466,[7337.66162109375],[7336.01708984375]
9668,[7343.244140625],[7338.6455078125]
520,[7329.142578125],[7331.3076171875]
8533,[7341.5322265625],[7338.87158203125]
7078,[7339.3408203125],[7338.3203125]
8304,[7341.14599609375],[7339.2763671875]
6509,[7337.5517578125],[7335.73876953125]
4426,[7335.189453125],[7334.69091796875]
1362,[7330.8837890625],[7331.7177734375]
8880,[7339.896484375],[7337.5224609375]
3490,[7337.677734375],[7336.64404296875]
7323,[7339.45458984375],[7338.1162109375]
7602,[7338.2431640625],[7336.783203125]
4865,[7336.87353515625],[7334.51318359375]
2875,[7333.39453125],[7332.8564453125]
7658,[7338.55859375],[7337.61279296875]
290,[7330.0947265625],[7331.8017578125]
9428,[7343.95751953125],[7340.1796875]
7576,[7341.3583984375],[7339.83349609375]
3266,[7332.7265625],[7332.31591796875]
7995,[7341.57958984375],[7339.24267578125]
5999,[7337.380859375],[7335.2509765625]
4708,[7332.447265625],[7332.22998046875]
3072,[7335.3505859375],[7334.74658203125]
8969,[7342.83984375],[7339.9560546875]
3082,[7332.27734375],[7332.2958984375]
2252,[7332.263671875],[7332.13671875]
5196,[7335.025390625],[7335.71728515625]
4056,[7334.35546875],[7334.24853515625]
1345,[7332.640625],[7332.3525390625]
2530,[7333.63525390625],[7332.52734375]
7336,[7336.69091796875],[7334.857421875]
7168,[7338.12255859375],[7335.8603515625]
3847,[7336.29052734375],[7335.67626953125]
5741,[7336.767578125],[7335.03466796875]
2773,[7331.4130859375],[7332.1826171875]
8959,[7342.52001953125],[7339.8896484375]
3249,[7334.734375],[7333.94921875]
8873,[7339.0498046875],[7336.20458984375]
7694,[7336.45361328125],[7334.8837890625]
5128,[7337.5439453125],[7335.1904296875]
5153,[7337.83056640625],[7337.21484375]
1063,[7330.72119140625],[7331.732421875]
5994,[7338.69140625],[7336.4453125]
4660,[7335.95458984375],[7334.90966796875]
2883,[7334.8798828125],[7334.43017578125]
1251,[7332.88037109375],[7332.5048828125]
2484,[7334.64013671875],[7333.39794921875]
6793,[7338.00439453125],[7336.9462890625]
771,[7332.35107421875],[7332.625]
2547,[7333.78662109375],[7332.767578125]
799,[7333.68017578125],[7332.8486328125]
1,[7324.97900390625],[7329.77880859375]
2579,[7331.96337890625],[7332.025390625]
1918,[7331.91015625],[7332.38818359375]
3801,[7335.02099609375],[7334.73486328125]
7479,[7338.9921875],[7338.64453125]
244,[7332.29638671875],[7332.66845703125]
9014,[7339.85302734375],[7337.576171875]
9767,[7341.09375],[7338.5712890625]
9804,[7343.2255859375],[7339.8994140625]
161,[7330.125],[7331.80810546875]
9367,[7343.6103515625],[7339.98291015625]
7452,[7341.23681640625],[7339.23486328125]
4402,[7333.19189453125],[7332.38623046875]
404,[7329.73291015625],[7331.66845703125]
1264,[7332.7177734375],[7332.51318359375]
5992,[7335.8349609375],[7334.4296875]
9661,[7341.3310546875],[7338.923828125]
9672,[7340.890625],[7339.951171875]
672,[7330.77685546875],[7331.4541015625]
6565,[7341.13720703125],[7338.529296875]
1816,[7332.4990234375],[7332.2216796875]
1842,[7332.68896484375],[7332.22216796875]
810,[7330.955078125],[7331.76123046875]
1883,[7331.44677734375],[7331.9814453125]
4920,[7334.7470703125],[7332.90869140625]
1605,[7331.30859375],[7332.04150390625]
7555,[7335.24853515625],[7333.88623046875]
138,[7329.3408203125],[7330.96875]
7097,[7339.814453125],[7336.5009765625]
6733,[7340.93115234375],[7339.53515625]
9720,[7344.3046875],[7339.73828125]
504,[7328.12158203125],[7331.0478515625]
3828,[7332.04345703125],[7332.0283203125]
4084,[7337.8134765625],[7335.65185546875]
2443,[7331.31103515625],[7331.7568359375]
6582,[7338.38037109375],[7335.3525390625]
4744,[7335.1396484375],[7334.03564453125]
5438,[7338.859375],[7337.4072265625]
7153,[7337.68896484375],[7335.56298828125]
7669,[7339.66064453125],[7337.41943359375]
8230,[7337.12841796875],[7333.6640625]
1501,[7330.5986328125],[7331.91357421875]
6715,[7338.990234375],[7338.31201171875]
5240,[7337.57421875],[7336.416015625]
6383,[7338.40380859375],[7336.2802734375]
959,[7331.42041015625],[7332.23828125]
5651,[7334.7998046875],[7333.93896484375]
4242,[7333.6201171875],[7332.619140625]
1018,[7331.02880859375],[7331.89111328125]
3253,[7335.24853515625],[7334.70703125]
7506,[7340.51220703125],[7337.7900390625]
1743,[7333.23583984375],[7332.44140625]
4412,[7335.2001953125],[7334.24267578125]
3549,[7334.4423828125],[7333.92724609375]
566,[7329.0869140625],[7331.22998046875]
736,[7330.3173828125],[7331.91162109375]
2405,[7332.36328125],[7332.3447265625]
7976,[7341.61181640625],[7339.08203125]
3917,[7332.44677734375],[7332.1728515625]
3841,[7335.74462890625],[7335.39697265625]
526,[7330.22998046875],[7331.3759765625]
9596,[7341.537109375],[7337.96728515625]
2030,[7332.67431640625],[7332.0390625]
1304,[7332.18017578125],[7332.50341796875]
230,[7330.75830078125],[7331.486328125]
9383,[7343.71728515625],[7340.01953125]
6317,[7337.93017578125],[7336.76708984375]
6263,[7340.13330078125],[7336.52294921875]
1279,[7332.5849609375],[7332.7607421875]
8519,[7338.98681640625],[7336.294921875]
8127,[7336.40869140625],[7335.87841796875]
9612,[7340.49853515625],[7338.072265625]
2543,[7332.65625],[7332.07275390625]
5264,[7335.375],[7333.60986328125]
2373,[7333.95703125],[7335.07080078125]
6435,[7336.1669921875],[7335.24072265625]
5800,[7337.529296875],[7336.060546875]
980,[7330.26416015625],[7331.6103515625]
5451,[7334.9111328125],[7333.734375]
7737,[7340.93701171875],[7338.63671875]
4131,[7335.2587890625],[7333.28857421875]
8074,[7337.36962890625],[7336.0029296875]
8793,[7338.97021484375],[7337.98779296875]
3185,[7333.7216796875],[7332.48291015625]
6199,[7339.4462890625],[7338.20556640625]
9438,[7342.71484375],[7340.07373046875]
9077,[7342.38720703125],[7338.8857421875]
4718,[7335.54541015625],[7334.3046875]
7182,[7342.4892578125],[7340.12890625]
4243,[7337.23779296875],[7334.8232421875]
7441,[7341.0927734375],[7338.84912109375]
7020,[7337.7041015625],[7336.84033203125]
3315,[7336.15380859375],[7334.39501953125]
8044,[7340.4033203125],[7338.2275390625]
743,[7332.6005859375],[7332.34130859375]
6727,[7336.1552734375],[7334.74072265625]
7644,[7339.41015625],[7339.00390625]
5275,[7337.12548828125],[7335.70751953125]
2180,[7333.67333984375],[7333.31396484375]
7785,[7338.02783203125],[7335.47705078125]
1292,[7333.0],[7332.87939453125]
9344,[7342.60986328125],[7339.48095703125]
4496,[7336.115234375],[7334.95166015625]
8791,[7344.55029296875],[7339.98046875]
9176,[7342.671875],[7338.876953125]
3040,[7332.392578125],[7332.1025390625]
9714,[7340.33740234375],[7337.79052734375]
145,[7330.5498046875],[7331.66748046875]
4964,[7334.1669921875],[7332.64306640625]
218,[7330.54931640625],[7331.7080078125]
3727,[7335.43896484375],[7334.9716796875]
1462,[7330.2275390625],[7331.76611328125]
7417,[7339.27978515625],[7337.2080078125]
6832,[7339.306640625],[7337.78271484375]
6285,[7341.2724609375],[7338.609375]
2008,[7332.60791015625],[7332.52734375]
3387,[7337.51953125],[7336.0419921875]
9842,[7342.529296875],[7339.68212890625]
2558,[7335.966796875],[7334.14892578125]
7425,[7339.03955078125],[7337.99560546875]
6163,[7343.287109375],[7340.23095703125]
2646,[7336.6884765625],[7335.47021484375]
1119,[7330.48046875],[7331.6064453125]
9670,[7342.82763671875],[7339.61279296875]
8202,[7340.04296875],[7339.6513671875]
6093,[7341.74658203125],[7338.20751953125]
5097,[7334.34130859375],[7333.685546875]
7767,[7343.5634765625],[7340.2373046875]
2764,[7330.59033203125],[7331.59619140625]
977,[7332.26220703125],[7332.51953125]
1307,[7330.990234375],[7332.23583984375]
7828,[7339.34228515625],[7337.0341796875]
7343,[7340.57568359375],[7339.30419921875]
4955,[7335.67724609375],[7334.2822265625]
3410,[7338.60888671875],[7337.0634765625]
9225,[7340.73486328125],[7337.7734375]
3682,[7334.98828125],[7334.97509765625]
4879,[7334.87548828125],[7334.77783203125]
9156,[7341.49658203125],[7338.4814453125]
5313,[7337.05322265625],[7336.1904296875]
2464,[7333.33349609375],[7332.12939453125]
9122,[7342.69921875],[7339.9794921875]
405,[7329.5732421875],[7331.71240234375]
6671,[7338.58544921875],[7336.35400390625]
6315,[7341.57373046875],[7339.02587890625]
9600,[7341.62646484375],[7339.40771484375]
9650,[7339.6513671875],[7338.24365234375]
6632,[7336.54296875],[7336.01220703125]
1177,[7331.7763671875],[7332.25146484375]
5103,[7336.146484375],[7334.77099609375]
246,[7329.3095703125],[7331.2529296875]
1971,[7329.89599609375],[7331.67529296875]
5428,[7340.076171875],[7338.18408203125]
6912,[7338.078125],[7336.5234375]
5242,[7335.61181640625],[7335.08935546875]
4293,[7338.28857421875],[7335.62109375]
1703,[7333.6005859375],[7332.41455078125]
5492,[7335.74658203125],[7334.75244140625]
2580,[7332.73779296875],[7332.19091796875]
3880,[7331.865234375],[7332.04736328125]
8212,[7345.29052734375],[7340.19580078125]
7827,[7337.1201171875],[7336.162109375]
1963,[7330.646484375],[7331.94287109375]
338,[7329.16943359375],[7331.1396484375]
7871,[7343.85302734375],[7340.38427734375]
9398,[7337.97900390625],[7336.06103515625]
3109,[7332.48095703125],[7332.57763671875]
2630,[7334.8154296875],[7332.52099609375]
1871,[7330.9580078125],[7331.9853515625]
4168,[7335.22216796875],[7333.708984375]
51,[7333.83447265625],[7332.83837890625]
3797,[7333.59912109375],[7333.08984375]
8719,[7346.44189453125],[7340.41357421875]
1322,[7333.0498046875],[7332.67138671875]
6127,[7338.22021484375],[7336.39794921875]
5406,[7336.06201171875],[7334.140625]
7363,[7339.36328125],[7338.484375]
3361,[7334.23486328125],[7333.01123046875]
90,[7329.5947265625],[7331.2109375]
6599,[7340.37109375],[7337.21875]
7328,[7338.99560546875],[7337.498046875]
8998,[7340.32861328125],[7339.1787109375]
4318,[7333.1376953125],[7333.25732421875]
3711,[7334.25244140625],[7333.7099609375]
9950,[7342.4873046875],[7340.11279296875]
8594,[7337.94775390625],[7336.865234375]
1884,[7331.5576171875],[7331.63134765625]
9562,[7342.02099609375],[7339.4267578125]
878,[7332.1025390625],[7332.1279296875]
4603,[7335.23388671875],[7334.68408203125]
6094,[7337.04296875],[7336.2958984375]
9234,[7341.076171875],[7338.783203125]
9498,[7342.89892578125],[7340.0771484375]
104,[7330.89892578125],[7331.63427734375]
3231,[7336.17138671875],[7335.48681640625]
1068,[7331.71142578125],[7332.47998046875]
4443,[7337.8310546875],[7337.1044921875]
8877,[7343.4833984375],[7339.99169921875]
9911,[7340.76171875],[7338.66162109375]
1503,[7334.44140625],[7334.0693359375]
3426,[7332.45703125],[7332.17578125]
3938,[7333.8330078125],[7332.7109375]
7841,[7344.64501953125],[7340.22607421875]
7067,[7339.4775390625],[7338.0810546875]
325,[7332.41845703125],[7333.240234375]
6180,[7338.5673828125],[7337.5654296875]
3692,[7333.34228515625],[7332.650390625]
915,[7332.45849609375],[7332.48974609375]
9597,[7341.091796875],[7338.34912109375]
8219,[7340.50537109375],[7337.7080078125]
1064,[7329.8818359375],[7331.71533203125]
4809,[7333.7060546875],[7332.30810546875]
8739,[7336.8349609375],[7337.279296875]
9249,[7344.20458984375],[7340.19677734375]
6833,[7338.62060546875],[7337.36572265625]
1589,[7330.42333984375],[7331.95703125]
4349,[7338.2607421875],[7336.76025390625]
1770,[7331.83056640625],[7331.9990234375]
4042,[7335.404296875],[7334.9296875]
4494,[7336.0166015625],[7333.69580078125]
8375,[7336.2060546875],[7335.26171875]
