2343,[7333.69482421875],[7334.02197265625]
4867,[7336.8330078125],[7334.9482421875]
563,[7329.7451171875],[7331.84765625]
5195,[7336.9990234375],[7335.5517578125]
3593,[7335.42529296875],[7333.6494140625]
6023,[7338.11376953125],[7335.72021484375]
5064,[7333.75341796875],[7333.29541015625]
6051,[7337.31005859375],[7335.24560546875]
1685,[7331.34326171875],[7332.25830078125]
371,[7328.3232421875],[7331.8544921875]
3363,[7334.31298828125],[7333.556640625]
5333,[7336.85302734375],[7335.1259765625]
4989,[7335.4716796875],[7334.84716796875]
9758,[7342.7568359375],[7338.80859375]
7832,[7341.29443359375],[7339.2255859375]
4106,[7334.330078125],[7333.79931640625]
3866,[7333.19775390625],[7333.18701171875]
4939,[7338.75146484375],[7336.373046875]
9618,[7341.80859375],[7339.43017578125]
9120,[7338.7236328125],[7336.65625]
9440,[7343.501953125],[7340.7841796875]
6681,[7338.80322265625],[7337.85498046875]
5716,[7337.8173828125],[7336.54052734375]
7774,[7338.76611328125],[7337.126953125]
6507,[7337.4296875],[7333.861328125]
212,[7329.3671875],[7331.4794921875]
5826,[7334.23095703125],[7333.34619140625]
5088,[7336.0234375],[7334.59326171875]
1020,[7331.3603515625],[7332.39697265625]
4306,[7336.17919921875],[7335.330078125]
3904,[7337.87744140625],[7335.8740234375]
8567,[7341.17578125],[7338.01220703125]
1321,[7331.890625],[7332.3818359375]
4490,[7337.46533203125],[7335.89404296875]
7965,[7342.60986328125],[7339.25732421875]
7730,[7335.416015625],[7334.171875]
3408,[7333.24853515625],[7332.68798828125]
6117,[7338.041015625],[7337.22216796875]
1082,[7333.93359375],[7332.78466796875]
820,[7333.25341796875],[7332.513671875]
3545,[7336.61279296875],[7334.92578125]
5902,[7336.36376953125],[7335.099609375]
4417,[7335.57275390625],[7334.80224609375]
494,[7330.41015625],[7332.26806640625]
4352,[7335.85302734375],[7334.6279296875]
4359,[7337.10302734375],[7336.1884765625]
9755,[7341.51953125],[7337.69189453125]
8117,[7337.265625],[7335.33544921875]
9760,[7341.44921875],[7339.51318359375]
551,[7330.40478515625],[7332.1142578125]
1153,[7331.73828125],[7332.7373046875]
9583,[7343.42236328125],[7341.50732421875]
2452,[7330.1484375],[7331.828125]
4239,[7337.9345703125],[7337.392578125]
3133,[7332.62890625],[7333.556640625]
8711,[7342.654296875],[7340.66064453125]
5412,[7336.57861328125],[7336.0625]
8031,[7338.80419921875],[7336.23974609375]
6571,[7337.82763671875],[7335.09912109375]
3590,[7334.57568359375],[7333.54638671875]
3281,[7330.93310546875],[7332.1650390625]
2896,[7332.73583984375],[7332.8466796875]
5347,[7335.2568359375],[7334.228515625]
4452,[7338.09375],[7336.78515625]
896,[7332.9921875],[7332.6953125]
8499,[7340.85986328125],[7338.0869140625]
6815,[7339.39697265625],[7336.595703125]
4816,[7335.54541015625],[7334.57421875]
3460,[7334.7802734375],[7333.3857421875]
5330,[7336.00048828125],[7334.228515625]
1810,[7332.73291015625],[7332.69921875]
922,[7332.38623046875],[7332.5224609375]
5472,[7339.275390625],[7337.14111328125]
2093,[7334.03369140625],[7333.478515625]
2828,[7335.7548828125],[7334.73095703125]
2035,[7333.5615234375],[7332.5888671875]
9925,[7339.34033203125],[7337.1455078125]
7937,[7339.4765625],[7336.412109375]
5900,[7335.22119140625],[7334.37109375]
828,[7331.70703125],[7332.74560546875]
9141,[7344.1396484375],[7339.64111328125]
3243,[7335.34423828125],[7334.1982421875]
6846,[7340.34716796875],[7338.0810546875]
6676,[7338.7998046875],[7336.4521484375]
9304,[7339.3544921875],[7337.26611328125]
1193,[7331.8662109375],[7332.666015625]
5758,[7338.021484375],[7336.400390625]
3769,[7334.02685546875],[7333.3115234375]
1381,[7332.66796875],[7332.744140625]
5221,[7334.84912109375],[7334.94287109375]
2210,[7328.87060546875],[7331.896484375]
6549,[7338.29736328125],[7336.4794921875]
713,[7331.49951171875],[7332.63330078125]
6266,[7337.05322265625],[7335.25439453125]
4165,[7334.45166015625],[7333.34375]
8882,[7341.51220703125],[7338.611328125]
3193,[7333.81201171875],[7333.2177734375]
3055,[7333.86376953125],[7333.38916015625]
8393,[7340.5419921875],[7338.4912109375]
8848,[7336.0341796875],[7334.0166015625]
1537,[7332.708984375],[7332.6572265625]
7700,[7342.89208984375],[7339.34130859375]
2230,[7331.740234375],[7332.31005859375]
6400,[7337.66455078125],[7336.12109375]
9588,[7340.392578125],[7338.68603515625]
3362,[7335.46435546875],[7334.57177734375]
6035,[7335.87744140625],[7334.3984375]
6299,[7337.7392578125],[7335.3994140625]
7582,[7338.34228515625],[7336.0068359375]
1565,[7332.330078125],[7332.61376953125]
6085,[7338.1650390625],[7336.43115234375]
263,[7328.78466796875],[7332.0537109375]
6709,[7343.02978515625],[7340.2890625]
2447,[7335.91357421875],[7334.4716796875]
7923,[7335.62646484375],[7333.5380859375]
3360,[7333.3212890625],[7332.583984375]
5891,[7336.1259765625],[7335.810546875]
873,[7332.9775390625],[7332.50048828125]
3131,[7335.7666015625],[7333.99609375]
4472,[7335.16357421875],[7333.8779296875]
2338,[7334.6611328125],[7334.10546875]
8124,[7341.20556640625],[7338.4912109375]
2262,[7331.0263671875],[7332.19140625]
9486,[7341.26416015625],[7337.57861328125]
9783,[7342.32421875],[7340.04736328125]
3128,[7333.50244140625],[7332.3701171875]
6829,[7338.53271484375],[7337.5390625]
4716,[7339.458984375],[7338.5]
951,[7332.46875],[7332.646484375]
5516,[7335.97900390625],[7334.73828125]
7406,[7337.09033203125],[7335.47802734375]
7998,[7336.556640625],[7334.47607421875]
3794,[7334.61083984375],[7334.24609375]
3126,[7334.02294921875],[7333.67578125]
516,[7334.16943359375],[7332.84033203125]
6162,[7341.77783203125],[7339.56298828125]
8182,[7341.07080078125],[7338.08203125]
7150,[7340.927734375],[7340.4423828125]
6776,[7339.14599609375],[7336.697265625]
9716,[7342.369140625],[7338.9013671875]
5970,[7337.0859375],[7334.6044921875]
5832,[7335.9677734375],[7334.98828125]
3195,[7333.38134765625],[7332.51953125]
4699,[7334.63916015625],[7333.8330078125]
852,[7332.75927734375],[7332.3935546875]
3184,[7333.2197265625],[7333.900390625]
3079,[7333.669921875],[7332.61865234375]
7996,[7340.22509765625],[7338.396484375]
9850,[7341.1513671875],[7338.89306640625]
1045,[7332.3994140625],[7332.71044921875]
6692,[7337.2080078125],[7336.751953125]
1591,[7331.59375],[7332.77294921875]
5280,[7335.7109375],[7334.8203125]
1998,[7335.4033203125],[7334.45703125]
2122,[7333.04150390625],[7332.60595703125]
3897,[7334.41748046875],[7333.90234375]
4166,[7333.57421875],[7332.4228515625]
7546,[7339.49462890625],[7336.10791015625]
2781,[7331.11865234375],[7332.42333984375]
2645,[7336.01611328125],[7334.7138671875]
765,[7330.4794921875],[7332.51708984375]
7794,[7338.49169921875],[7335.7880859375]
9159,[7341.69970703125],[7338.21923828125]
5890,[7337.32275390625],[7336.66552734375]
9739,[7340.33984375],[7336.7880859375]
8829,[7343.6591796875],[7341.04345703125]
5105,[7335.87109375],[7334.42236328125]
2525,[7330.6494140625],[7332.18408203125]
7714,[7341.74267578125],[7339.47314453125]
506,[7331.0859375],[7332.33837890625]
4451,[7337.33251953125],[7334.9501953125]
6443,[7332.74462890625],[7332.39306640625]
8683,[7340.732421875],[7338.546875]
3576,[7334.86376953125],[7334.26513671875]
4766,[7334.5517578125],[7333.69580078125]
6347,[7339.17041015625],[7337.0234375]
6705,[7339.00439453125],[7336.68798828125]
2970,[7332.69140625],[7332.189453125]
7676,[7338.64794921875],[7336.76123046875]
2756,[7331.21044921875],[7332.4345703125]
4141,[7334.47216796875],[7333.3837890625]
1739,[7336.83056640625],[7335.564453125]
8630,[7342.43896484375],[7338.70068359375]
8712,[7342.08642578125],[7339.52001953125]
9947,[7340.14501953125],[7337.296875]
4486,[7335.73779296875],[7332.58447265625]
3834,[7334.6513671875],[7334.41552734375]
4127,[7336.1142578125],[7334.666015625]
9709,[7341.84521484375],[7338.982421875]
5328,[7335.7001953125],[7334.8203125]
5819,[7337.4423828125],[7335.3125]
1259,[7329.8662109375],[7331.9375]
605,[7331.990234375],[7332.48046875]
8019,[7340.43310546875],[7337.603515625]
9095,[7341.07177734375],[7339.08251953125]
3819,[7331.99462890625],[7333.2138671875]
8452,[7341.8388671875],[7338.84423828125]
5018,[7339.22900390625],[7337.11328125]
8702,[7338.47900390625],[7336.39501953125]
4950,[7335.1435546875],[7334.2177734375]
1797,[7333.63134765625],[7332.74365234375]
5305,[7336.666015625],[7334.55029296875]
8564,[7344.044921875],[7341.32958984375]
9320,[7343.5908203125],[7339.2919921875]
5232,[7335.90185546875],[7335.38232421875]
8543,[7341.396484375],[7339.484375]
1149,[7330.77880859375],[7332.630859375]
3061,[7334.3115234375],[7333.3125]
3961,[7333.12255859375],[7332.9619140625]
5017,[7336.91943359375],[7335.82080078125]
8465,[7342.83935546875],[7339.66455078125]
900,[7330.76220703125],[7332.470703125]
7292,[7335.2333984375],[7333.9501953125]
1507,[7329.40380859375],[7332.17041015625]
990,[7332.451171875],[7332.9169921875]
2976,[7336.216796875],[7334.09228515625]
8350,[7338.27392578125],[7336.08544921875]
7117,[7336.275390625],[7334.15087890625]
5360,[7339.15625],[7338.4970703125]
6064,[7337.43603515625],[7335.47802734375]
521,[7327.7490234375],[7331.89404296875]
5571,[7335.998046875],[7334.21630859375]
102,[7332.43115234375],[7332.0029296875]
622,[7328.33935546875],[7331.5703125]
5512,[7334.55078125],[7333.6796875]
8156,[7343.0947265625],[7338.46484375]
6556,[7335.6328125],[7335.21630859375]
4217,[7335.57421875],[7333.78173828125]
5452,[7335.02783203125],[7334.13525390625]
2175,[7330.6318359375],[7332.1376953125]
9046,[7342.57861328125],[7338.8271484375]
8189,[7338.81982421875],[7337.046875]
5531,[7338.765625],[7337.65478515625]
277,[7330.07568359375],[7332.40234375]
2516,[7333.11962890625],[7332.83251953125]
6181,[7339.3408203125],[7338.30517578125]
3194,[7333.4482421875],[7332.92578125]
9825,[7346.09912109375],[7340.88720703125]
7727,[7338.58740234375],[7335.2998046875]
9564,[7343.51416015625],[7340.7763671875]
9047,[7342.1669921875],[7340.20703125]
3153,[7335.09228515625],[7334.50341796875]
80,[7329.6787109375],[7332.41748046875]
7448,[7339.9189453125],[7337.79736328125]
8960,[7339.49267578125],[7336.8173828125]
2888,[7335.82421875],[7334.04150390625]
3587,[7333.609375],[7332.6162109375]
9199,[7338.5166015625],[7334.9619140625]
5213,[7338.4306640625],[7337.0244140625]
4736,[7337.2578125],[7335.40869140625]
6802,[7337.53076171875],[7334.96630859375]
2101,[7333.37890625],[7332.8291015625]
8737,[7339.4482421875],[7337.98779296875]
6464,[7334.95654296875],[7333.7353515625]
350,[7333.0634765625],[7333.3330078125]
3868,[7337.91357421875],[7335.23974609375]
5091,[7334.390625],[7332.61279296875]
9734,[7342.0888671875],[7338.388671875]
9179,[7340.27392578125],[7337.703125]
6743,[7335.3017578125],[7334.34521484375]
9441,[7343.75244140625],[7340.5458984375]
8093,[7339.4990234375],[7336.794921875]
4882,[7338.28173828125],[7336.162109375]
9370,[7337.375],[7335.48876953125]
1929,[7336.21533203125],[7335.2841796875]
2025,[7332.11767578125],[7333.099609375]
6737,[7338.5400390625],[7336.50634765625]
2385,[7331.6474609375],[7332.2470703125]
7607,[7334.419921875],[7333.91162109375]
8838,[7341.19189453125],[7337.6298828125]
5098,[7336.22705078125],[7334.8125]
2532,[7331.26318359375],[7332.375]
5859,[7341.23779296875],[7338.767578125]
1439,[7331.8154296875],[7332.4619140625]
7999,[7338.0830078125],[7335.87744140625]
1513,[7333.18017578125],[7332.54541015625]
8779,[7340.52099609375],[7338.28173828125]
3242,[7333.21923828125],[7332.658203125]
7987,[7339.8115234375],[7337.6259765625]
5840,[7337.52880859375],[7334.81103515625]
9113,[7339.2646484375],[7338.12744140625]
3959,[7336.759765625],[7335.255859375]
9627,[7345.25390625],[7341.2392578125]
5235,[7339.9404296875],[7337.2470703125]
6682,[7338.509765625],[7336.0078125]
304,[7329.5830078125],[7332.1552734375]
2468,[7336.50830078125],[7335.07958984375]
1953,[7331.83935546875],[7332.5576171875]
3640,[7331.39501953125],[7332.462890625]
1379,[7332.92236328125],[7332.80712890625]
3606,[7333.830078125],[7333.513671875]
4275,[7336.9677734375],[7335.291015625]
8387,[7338.92041015625],[7337.80810546875]
7863,[7338.4921875],[7335.44970703125]
1078,[7330.64404296875],[7332.23583984375]
2414,[7332.21630859375],[7332.47998046875]
7693,[7336.15234375],[7334.35107421875]
5063,[7337.04638671875],[7336.46337890625]
308,[7330.52001953125],[7332.27490234375]
870,[7329.134765625],[7332.046875]
6911,[7340.58984375],[7337.2802734375]
6424,[7333.3369140625],[7332.71435546875]
473,[7332.99072265625],[7332.8388671875]
7511,[7338.82958984375],[7335.50537109375]
5256,[7336.265625],[7334.94873046875]
9475,[7341.1025390625],[7338.28759765625]
439,[7329.41455078125],[7331.95166015625]
8207,[7340.12255859375],[7337.0048828125]
9208,[7339.9423828125],[7337.9130859375]
146,[7329.73974609375],[7332.06982421875]
4968,[7336.16357421875],[7335.56005859375]
1672,[7333.3701171875],[7332.66796875]
3353,[7333.62744140625],[7333.70947265625]
2399,[7331.826171875],[7332.58984375]
1805,[7336.03857421875],[7335.06201171875]
670,[7329.71923828125],[7332.28515625]
1584,[7333.09423828125],[7332.603515625]
179,[7331.26416015625],[7331.908203125]
7167,[7339.00244140625],[7336.82470703125]
9411,[7344.9384765625],[7340.68603515625]
483,[7332.07470703125],[7332.42138671875]
215,[7331.35302734375],[7332.4853515625]
5577,[7337.72509765625],[7334.595703125]
1947,[7330.64990234375],[7332.79248046875]
8995,[7339.40380859375],[7338.36962890625]
2026,[7330.34228515625],[7332.01416015625]
2545,[7333.962890625],[7333.7822265625]
2454,[7332.3330078125],[7332.3564453125]
9005,[7338.8349609375],[7335.69140625]
7622,[7337.2978515625],[7335.521484375]
3077,[7333.4814453125],[7333.4833984375]
5322,[7341.72021484375],[7338.98828125]
3112,[7336.5625],[7335.859375]
7816,[7341.94140625],[7339.513671875]
2643,[7332.0146484375],[7332.40625]
9372,[7345.0205078125],[7340.90771484375]
6741,[7340.708984375],[7339.95947265625]
8727,[7340.60107421875],[7338.4228515625]
9087,[7341.2509765625],[7339.4482421875]
6525,[7338.78076171875],[7337.11962890625]
9952,[7340.3115234375],[7339.4736328125]
762,[7330.04248046875],[7331.89794921875]
8211,[7340.1708984375],[7337.3896484375]
1602,[7331.0341796875],[7332.373046875]
6112,[7335.21875],[7334.99365234375]
2369,[7333.23876953125],[7332.63916015625]
3119,[7333.3896484375],[7332.70654296875]
6201,[7339.66845703125],[7337.8330078125]
8065,[7340.642578125],[7338.533203125]
6308,[7335.46044921875],[7335.365234375]
15,[7330.6435546875],[7332.3232421875]
597,[7331.17236328125],[7332.318359375]
3180,[7333.33056640625],[7333.15283203125]
4812,[7338.32421875],[7336.91796875]
4703,[7334.72412109375],[7333.3046875]
4979,[7333.892578125],[7333.41748046875]
4737,[7338.00927734375],[7337.46142578125]
2024,[7334.828125],[7334.244140625]
567,[7329.8837890625],[7331.91259765625]
3014,[7333.55615234375],[7332.93505859375]
6952,[7335.61328125],[7334.69091796875]
2829,[7333.58349609375],[7332.89111328125]
1427,[7332.54833984375],[7332.85986328125]
2786,[7332.78173828125],[7333.67041015625]
1334,[7332.359375],[7332.8203125]
1261,[7331.1923828125],[7332.34033203125]
7203,[7337.75732421875],[7336.90625]
4731,[7337.56201171875],[7335.99169921875]
1073,[7329.68017578125],[7332.1826171875]
3804,[7333.4833984375],[7333.4150390625]
893,[7330.06640625],[7332.19091796875]
9738,[7343.36474609375],[7338.486328125]
7331,[7337.91015625],[7335.658203125]
278,[7330.408203125],[7332.41015625]
2697,[7332.94384765625],[7333.0986328125]
5170,[7342.65234375],[7339.71484375]
6415,[7336.45849609375],[7335.12841796875]
7806,[7337.15283203125],[7334.9208984375]
2141,[7331.1015625],[7332.33203125]
7464,[7340.21435546875],[7336.77490234375]
6644,[7341.880859375],[7339.49462890625]
661,[7331.16796875],[7332.17578125]
6442,[7333.44140625],[7334.21337890625]
8580,[7343.1474609375],[7340.130859375]
2422,[7335.2490234375],[7333.9384765625]
5671,[7336.95361328125],[7335.4658203125]
4524,[7338.08837890625],[7336.8984375]
8690,[7339.8740234375],[7336.86181640625]
2728,[7333.091796875],[7333.03662109375]
1324,[7329.76806640625],[7332.22021484375]
8339,[7343.1826171875],[7340.42626953125]
9215,[7340.76953125],[7339.5498046875]
9369,[7337.150390625],[7335.5751953125]
4591,[7333.88525390625],[7333.517578125]
5227,[7338.6435546875],[7336.955078125]
9985,[7340.44287109375],[7338.41259765625]
6892,[7338.7177734375],[7336.81640625]
4661,[7336.44384765625],[7334.82568359375]
9376,[7337.70458984375],[7336.7138671875]
5508,[7340.79248046875],[7339.7333984375]
8076,[7337.333984375],[7335.3671875]
5731,[7334.94482421875],[7333.8369140625]
6191,[7336.32421875],[7334.9169921875]
8435,[7342.3916015625],[7339.5693359375]
6615,[7337.6357421875],[7335.8876953125]
7332,[7340.12939453125],[7339.07373046875]
7295,[7342.68017578125],[7339.59765625]
7145,[7338.791015625],[7337.81396484375]
3384,[7334.10498046875],[7333.42041015625]
5787,[7342.1669921875],[7339.6552734375]
8967,[7342.00341796875],[7340.08447265625]
4675,[7337.87158203125],[7336.0859375]
8932,[7342.2998046875],[7339.11376953125]
4564,[7338.0166015625],[7336.6904296875]
2631,[7330.64404296875],[7332.38623046875]
604,[7330.7158203125],[7332.00830078125]
4842,[7334.982421875],[7334.35009765625]
8679,[7338.1494140625],[7336.19921875]
3742,[7332.88916015625],[7332.51806640625]
7214,[7336.51708984375],[7335.0439453125]
9483,[7341.46435546875],[7338.451171875]
3911,[7336.00634765625],[7334.11669921875]
5983,[7343.6220703125],[7340.3564453125]
9499,[7346.23486328125],[7342.26708984375]
3477,[7331.9404296875],[7332.39306640625]
6135,[7336.83056640625],[7335.18408203125]
7126,[7340.08837890625],[7338.59765625]
3533,[7335.37548828125],[7335.208984375]
2153,[7334.6396484375],[7333.3408203125]
9306,[7342.45458984375],[7340.416015625]
9545,[7341.37841796875],[7339.75]
1301,[7331.53173828125],[7332.61865234375]
1451,[7332.15576171875],[7332.5478515625]
2991,[7339.14599609375],[7336.75537109375]
6760,[7339.41796875],[7337.67431640625]
5015,[7335.091796875],[7334.32080078125]
5506,[7335.63427734375],[7334.2666015625]
6206,[7336.95654296875],[7335.921875]
9796,[7339.88134765625],[7336.36083984375]
4605,[7337.30615234375],[7334.82080078125]
840,[7330.30419921875],[7332.06298828125]
7925,[7340.697265625],[7338.91015625]
5960,[7337.37109375],[7335.20556640625]
3493,[7336.12451171875],[7334.46044921875]
9508,[7340.6552734375],[7339.2119140625]
3358,[7334.08984375],[7333.7509765625]
174,[7331.82666015625],[7332.03369140625]
5331,[7337.25927734375],[7334.96875]
7539,[7340.96533203125],[7339.341796875]
189,[7332.2626953125],[7332.43408203125]
4846,[7336.814453125],[7333.90869140625]
7778,[7340.208984375],[7338.6689453125]
8936,[7343.92724609375],[7340.69580078125]
8821,[7339.49658203125],[7337.9267578125]
5562,[7338.123046875],[7334.94140625]
64,[7330.27783203125],[7332.56982421875]
469,[7330.4765625],[7331.99169921875]
4674,[7338.13330078125],[7336.3564453125]
5542,[7337.10546875],[7335.42431640625]
4545,[7334.4072265625],[7332.8837890625]
9044,[7342.26318359375],[7338.38525390625]
7931,[7341.23583984375],[7338.16357421875]
3099,[7335.134765625],[7333.97216796875]
7790,[7338.18017578125],[7335.6328125]
47,[7327.68212890625],[7331.76611328125]
7580,[7340.5224609375],[7338.58642578125]
1164,[7328.5634765625],[7332.07177734375]
9905,[7342.0751953125],[7340.4697265625]
9887,[7346.17138671875],[7340.97119140625]
1310,[7332.740234375],[7333.3203125]
971,[7330.474609375],[7332.33251953125]
5449,[7335.6396484375],[7333.61328125]
3758,[7334.38525390625],[7333.88623046875]
1864,[7331.07421875],[7332.00927734375]
8130,[7341.81591796875],[7339.7900390625]
9773,[7339.97314453125],[7336.63916015625]
4566,[7332.5478515625],[7332.40625]
5151,[7334.74169921875],[7334.361328125]
96,[7330.62548828125],[7331.89306640625]
476,[7328.54150390625],[7332.00927734375]
5533,[7336.00048828125],[7335.26904296875]
6164,[7340.5234375],[7338.98779296875]
5177,[7337.77978515625],[7335.82763671875]
9040,[7344.0927734375],[7340.1044921875]
8229,[7337.8154296875],[7334.88330078125]
6597,[7337.56201171875],[7336.80029296875]
3087,[7336.6904296875],[7335.1103515625]
3108,[7332.48046875],[7333.78564453125]
920,[7334.291015625],[7333.9765625]
2919,[7332.41748046875],[7332.55322265625]
7091,[7337.71435546875],[7335.57666015625]
9969,[7346.166015625],[7341.32861328125]
5733,[7335.23779296875],[7334.5205078125]
1008,[7331.9033203125],[7332.388671875]
8026,[7346.52880859375],[7341.32763671875]
1533,[7329.79736328125],[7331.8984375]
1676,[7331.509765625],[7332.4375]
8194,[7338.8017578125],[7337.96630859375]
7726,[7341.41015625],[7338.107421875]
7306,[7342.71923828125],[7341.2763671875]
7534,[7338.06201171875],[7335.828125]
994,[7331.3173828125],[7332.33935546875]
3817,[7335.7822265625],[7335.1533203125]
2889,[7333.3154296875],[7333.12060546875]
4534,[7335.14404296875],[7333.20361328125]
3336,[7332.53369140625],[7332.50146484375]
9769,[7342.6015625],[7338.1650390625]
4480,[7337.42822265625],[7336.267578125]
5827,[7335.7587890625],[7335.119140625]
71,[7327.60400390625],[7331.65625]
7803,[7339.33935546875],[7336.19091796875]
8389,[7339.6064453125],[7338.1474609375]
2425,[7330.61572265625],[7332.39404296875]
1158,[7331.5048828125],[7332.75146484375]
9220,[7342.07861328125],[7339.6943359375]
6619,[7339.5048828125],[7335.814453125]
5162,[7334.5498046875],[7333.6435546875]
6970,[7341.62353515625],[7339.3662109375]
9691,[7342.6748046875],[7339.9462890625]
6134,[7338.72119140625],[7336.13818359375]
4002,[7334.552734375],[7333.5771484375]
879,[7331.06005859375],[7332.44189453125]
9819,[7341.58056640625],[7339.4052734375]
1115,[7331.5009765625],[7332.32275390625]
2034,[7334.05712890625],[7332.583984375]
8431,[7339.685546875],[7337.49560546875]
4743,[7338.333984375],[7336.43212890625]
9136,[7339.8271484375],[7337.27197265625]
9706,[7342.50537109375],[7339.953125]
3080,[7335.541015625],[7332.93603515625]
5675,[7335.45703125],[7334.16259765625]
3615,[7336.19091796875],[7334.92578125]
2222,[7331.6845703125],[7332.2421875]
5042,[7336.326171875],[7334.93310546875]
8351,[7337.36279296875],[7336.75341796875]
2737,[7332.9951171875],[7332.61767578125]
6992,[7336.2177734375],[7335.35546875]
5706,[7339.92919921875],[7338.7421875]
2521,[7333.2587890625],[7332.98388671875]
8818,[7344.68359375],[7340.28466796875]
7186,[7336.5107421875],[7334.8271484375]
8069,[7339.943359375],[7337.033203125]
6038,[7339.88623046875],[7338.3583984375]
9401,[7345.37646484375],[7341.271484375]
2336,[7333.20849609375],[7333.2978515625]
377,[7329.23779296875],[7331.76318359375]
9727,[7344.259765625],[7340.794921875]
9063,[7341.86376953125],[7337.71484375]
4707,[7336.86669921875],[7336.2255859375]
8972,[7339.68212890625],[7337.76708984375]
2199,[7331.3076171875],[7332.28076171875]
550,[7329.6611328125],[7332.044921875]
9070,[7343.49169921875],[7339.66015625]
5862,[7336.94287109375],[7335.85302734375]
164,[7331.89990234375],[7332.41064453125]
7235,[7340.96337890625],[7339.16162109375]
2668,[7335.19580078125],[7332.4873046875]
2366,[7334.31591796875],[7334.01416015625]
9102,[7345.30615234375],[7340.5986328125]
1794,[7331.6962890625],[7332.48779296875]
4202,[7332.33447265625],[7332.3525390625]
231,[7329.56396484375],[7332.1064453125]
5502,[7337.775390625],[7334.9287109375]
4787,[7334.8974609375],[7334.189453125]
156,[7331.31982421875],[7332.62744140625]
1108,[7333.07666015625],[7332.55078125]
1374,[7333.2705078125],[7333.81591796875]
9489,[7340.11376953125],[7337.72314453125]
8308,[7339.337890625],[7338.99755859375]
3224,[7333.79345703125],[7333.02001953125]
1051,[7332.87939453125],[7332.787109375]
3589,[7335.927734375],[7333.78369140625]
4890,[7336.4306640625],[7334.31982421875]
5237,[7336.990234375],[7336.470703125]
1838,[7330.29248046875],[7332.26513671875]
1525,[7330.88623046875],[7332.15478515625]
9651,[7344.43505859375],[7340.0439453125]
4406,[7339.8916015625],[7336.91552734375]
7169,[7336.6572265625],[7334.078125]
3104,[7333.8349609375],[7333.7216796875]
9730,[7341.83984375],[7338.2763671875]
8067,[7335.4296875],[7335.61083984375]
8589,[7341.826171875],[7340.26318359375]
8297,[7343.24462890625],[7340.20947265625]
9226,[7341.41015625],[7339.01171875]
9094,[7340.32275390625],[7339.158203125]
8313,[7343.80322265625],[7341.9365234375]
1861,[7331.12744140625],[7332.1162109375]
682,[7329.9931640625],[7331.89697265625]
5057,[7336.85400390625],[7336.0380859375]
4314,[7338.3349609375],[7336.71240234375]
8698,[7343.53857421875],[7340.81005859375]
9410,[7341.91015625],[7340.0048828125]
579,[7330.4248046875],[7332.0]
8201,[7337.6865234375],[7335.203125]
2526,[7333.9580078125],[7332.73193359375]
8443,[7338.54443359375],[7337.4140625]
4471,[7336.013671875],[7334.76416015625]
9023,[7346.52294921875],[7341.75634765625]
3504,[7336.10986328125],[7334.39599609375]
4926,[7335.60498046875],[7334.4638671875]
5214,[7335.78466796875],[7334.77685546875]
9882,[7342.873046875],[7340.48828125]
2310,[7334.51904296875],[7333.734375]
4333,[7332.302734375],[7332.8056640625]
7436,[7341.798828125],[7338.88134765625]
933,[7331.92138671875],[7332.51904296875]
9500,[7343.123046875],[7340.736328125]
9657,[7340.2841796875],[7338.41162109375]
4046,[7335.94140625],[7334.37353515625]
7717,[7338.16357421875],[7336.23779296875]
4074,[7334.34912109375],[7333.12548828125]
8730,[7343.943359375],[7340.30908203125]
3610,[7335.7255859375],[7334.826171875]
5791,[7338.72216796875],[7335.68408203125]
3044,[7333.13916015625],[7332.50830078125]
7655,[7340.42138671875],[7337.03466796875]
7437,[7338.12353515625],[7336.44873046875]
7263,[7336.6005859375],[7334.33544921875]
2967,[7337.10791015625],[7334.849609375]
2953,[7336.3310546875],[7333.7783203125]
3803,[7335.4453125],[7334.30517578125]
6935,[7334.6015625],[7333.49169921875]
1102,[7331.8388671875],[7332.46484375]
4892,[7338.62939453125],[7337.36962890625]
8115,[7346.12744140625],[7341.54052734375]
3401,[7334.33056640625],[7332.6171875]
8511,[7345.056640625],[7342.27294921875]
7975,[7340.09619140625],[7338.83349609375]
778,[7330.22314453125],[7332.3173828125]
9750,[7343.5947265625],[7340.35888671875]
4082,[7335.826171875],[7334.24853515625]
9447,[7347.1435546875],[7341.9560546875]
9673,[7344.7783203125],[7340.6171875]
6561,[7336.94091796875],[7334.68359375]
5310,[7334.18896484375],[7333.654296875]
9377,[7340.39306640625],[7338.87158203125]
7831,[7339.20068359375],[7337.2841796875]
4724,[7335.31103515625],[7334.77294921875]
6066,[7337.306640625],[7335.6064453125]
8370,[7343.27783203125],[7341.287109375]
38,[7327.8564453125],[7331.525390625]
3808,[7333.9521484375],[7334.5576171875]
7989,[7339.50244140625],[7338.16015625]
1585,[7334.78759765625],[7334.291015625]
1016,[7334.2392578125],[7333.86328125]
2932,[7333.23681640625],[7333.029296875]
8266,[7336.9609375],[7335.5947265625]
5459,[7336.2265625],[7334.34375]
8142,[7341.8349609375],[7339.25439453125]
6648,[7332.01708984375],[7332.64208984375]
7616,[7338.95458984375],[7336.8583984375]
8600,[7343.53271484375],[7339.3935546875]
3464,[7333.4921875],[7333.7451171875]
3608,[7336.1494140625],[7334.71044921875]
4802,[7335.48388671875],[7334.5673828125]
2325,[7332.99462890625],[7333.775390625]
