2453,[7331.52197265625],[7330.41796875]
7503,[7337.041015625],[7336.103515625]
5978,[7338.51318359375],[7337.587890625]
9693,[7342.248046875],[7338.23095703125]
1926,[7331.56298828125],[7330.95361328125]
312,[7329.9931640625],[7330.4541015625]
9033,[7340.81787109375],[7338.53369140625]
6130,[7334.75732421875],[7332.875]
6304,[7338.486328125],[7338.85302734375]
7666,[7341.037109375],[7338.5693359375]
667,[7330.7001953125],[7330.26806640625]
3647,[7331.37255859375],[7330.11376953125]
9173,[7340.298828125],[7338.0029296875]
3579,[7333.802734375],[7333.02001953125]
8324,[7339.70166015625],[7337.84375]
1091,[7329.0712890625],[7327.87109375]
2769,[7335.45166015625],[7334.064453125]
7010,[7338.04345703125],[7337.40869140625]
8339,[7343.1826171875],[7339.38134765625]
9276,[7345.74755859375],[7341.01171875]
7887,[7339.81982421875],[7338.36328125]
4728,[7335.8701171875],[7335.7841796875]
224,[7329.13916015625],[7328.30419921875]
3351,[7336.12109375],[7333.82763671875]
7822,[7339.8818359375],[7338.59521484375]
2376,[7331.712890625],[7331.357421875]
2857,[7336.41943359375],[7334.9267578125]
947,[7331.33642578125],[7330.58154296875]
1094,[7332.08349609375],[7331.3330078125]
3914,[7336.62158203125],[7335.4619140625]
2867,[7332.13232421875],[7332.689453125]
8000,[7338.36083984375],[7337.04443359375]
6008,[7336.2705078125],[7336.07861328125]
5103,[7336.146484375],[7334.49560546875]
5323,[7336.76123046875],[7337.9052734375]
4634,[7333.58642578125],[7333.55615234375]
7102,[7344.61865234375],[7339.99560546875]
7087,[7338.7744140625],[7336.2490234375]
6966,[7338.9541015625],[7336.865234375]
6670,[7337.27197265625],[7336.2861328125]
4983,[7338.541015625],[7337.14697265625]
858,[7332.96337890625],[7331.5537109375]
7624,[7336.9482421875],[7336.11474609375]
3668,[7336.14501953125],[7336.24853515625]
422,[7331.3466796875],[7331.587890625]
5823,[7340.62841796875],[7338.0673828125]
8137,[7339.29736328125],[7337.20263671875]
9844,[7340.4619140625],[7337.7490234375]
3345,[7337.3662109375],[7335.5908203125]
8749,[7339.48974609375],[7337.74462890625]
9206,[7341.4033203125],[7338.83251953125]
990,[7332.451171875],[7332.30029296875]
5288,[7335.3984375],[7334.3232421875]
3574,[7334.78955078125],[7333.81396484375]
5754,[7339.90185546875],[7337.89111328125]
9419,[7341.19677734375],[7339.35595703125]
4501,[7334.37353515625],[7331.94677734375]
1817,[7331.6181640625],[7330.57080078125]
7515,[7343.17822265625],[7339.0498046875]
9411,[7344.9384765625],[7339.517578125]
8499,[7340.85986328125],[7337.90869140625]
7867,[7340.45751953125],[7338.39453125]
7729,[7339.67138671875],[7336.13623046875]
7997,[7339.44677734375],[7337.70654296875]
1976,[7333.7490234375],[7333.11865234375]
3466,[7338.8193359375],[7337.181640625]
3058,[7335.96337890625],[7332.4130859375]
1607,[7330.150390625],[7328.7451171875]
7162,[7339.05419921875],[7337.73291015625]
562,[7331.1865234375],[7329.96923828125]
8427,[7341.1669921875],[7338.2275390625]
5869,[7333.99755859375],[7333.736328125]
6312,[7335.595703125],[7336.6123046875]
7137,[7336.91015625],[7335.21533203125]
7256,[7336.82421875],[7337.37060546875]
485,[7333.09716796875],[7330.90673828125]
5624,[7336.94873046875],[7337.33203125]
4328,[7331.18603515625],[7331.1708984375]
7745,[7338.5166015625],[7338.40869140625]
2571,[7330.68115234375],[7330.310546875]
3220,[7337.07666015625],[7335.83837890625]
8972,[7339.68212890625],[7338.2626953125]
3198,[7334.56982421875],[7334.48779296875]
8321,[7341.5654296875],[7339.24365234375]
3353,[7333.62744140625],[7332.83544921875]
3924,[7333.73828125],[7333.05126953125]
5604,[7336.58740234375],[7336.7626953125]
689,[7331.3583984375],[7330.62353515625]
7319,[7341.248046875],[7338.1083984375]
8707,[7338.58935546875],[7338.06494140625]
4999,[7333.95654296875],[7333.4541015625]
7049,[7343.66796875],[7339.9267578125]
347,[7328.44091796875],[7328.09814453125]
6805,[7339.7216796875],[7338.31787109375]
9126,[7345.44775390625],[7340.021484375]
141,[7330.52294921875],[7328.35595703125]
4345,[7334.98388671875],[7333.7802734375]
2268,[7331.97216796875],[7330.44091796875]
3589,[7335.927734375],[7333.64599609375]
4894,[7333.61767578125],[7333.1474609375]
4304,[7336.24609375],[7334.701171875]
3095,[7335.57861328125],[7335.26708984375]
136,[7328.58447265625],[7328.75048828125]
3479,[7334.62841796875],[7333.55419921875]
3585,[7333.02685546875],[7332.02392578125]
5899,[7340.6650390625],[7337.56298828125]
9911,[7340.76171875],[7338.7138671875]
1899,[7333.44189453125],[7332.16943359375]
2583,[7335.01220703125],[7334.5]
6167,[7334.556640625],[7333.2451171875]
1252,[7331.67919921875],[7331.4912109375]
5554,[7340.07275390625],[7337.6162109375]
8936,[7343.92724609375],[7339.75341796875]
936,[7331.9267578125],[7331.4326171875]
7151,[7339.52490234375],[7338.359375]
1236,[7333.79052734375],[7333.44677734375]
5769,[7339.6357421875],[7338.23681640625]
825,[7330.86376953125],[7330.6513671875]
8319,[7342.69189453125],[7339.3505859375]
9833,[7347.23291015625],[7340.7451171875]
1669,[7331.85791015625],[7331.47216796875]
9270,[7342.86376953125],[7339.28564453125]
7443,[7339.9560546875],[7337.9853515625]
9149,[7340.025390625],[7338.1884765625]
2131,[7332.74560546875],[7331.17578125]
5963,[7339.0361328125],[7337.21337890625]
1356,[7331.9775390625],[7330.89013671875]
5481,[7336.82177734375],[7336.47216796875]
9319,[7346.533203125],[7340.8388671875]
1504,[7335.943359375],[7335.88818359375]
2206,[7334.59521484375],[7333.3759765625]
105,[7327.27978515625],[7324.138671875]
5910,[7342.833984375],[7338.728515625]
9163,[7340.87060546875],[7338.7763671875]
2625,[7332.7109375],[7331.27197265625]
8387,[7338.92041015625],[7338.13232421875]
2375,[7332.173828125],[7332.017578125]
1601,[7331.92138671875],[7330.78564453125]
6810,[7337.2333984375],[7337.08203125]
9483,[7341.46435546875],[7338.43310546875]
8242,[7342.8681640625],[7339.8154296875]
6259,[7339.00390625],[7337.15625]
3187,[7333.60009765625],[7332.90087890625]
7032,[7338.3017578125],[7337.509765625]
1180,[7330.109375],[7329.81201171875]
8028,[7338.8427734375],[7337.3662109375]
9449,[7341.38330078125],[7338.56298828125]
8246,[7338.81005859375],[7338.23828125]
9852,[7344.78857421875],[7340.32421875]
5085,[7336.91796875],[7337.30517578125]
1249,[7333.31005859375],[7332.17431640625]
9280,[7342.25927734375],[7339.31982421875]
3765,[7338.619140625],[7338.84912109375]
3133,[7332.62890625],[7333.08544921875]
2435,[7334.0693359375],[7332.10888671875]
1858,[7335.07080078125],[7335.0458984375]
5614,[7337.7333984375],[7337.28515625]
8533,[7341.5322265625],[7338.04443359375]
1833,[7331.81298828125],[7331.66064453125]
6337,[7333.72216796875],[7332.17529296875]
9511,[7340.7939453125],[7339.412109375]
2714,[7333.134765625],[7333.078125]
9018,[7341.35400390625],[7339.5439453125]
1184,[7331.6865234375],[7331.4267578125]
9171,[7345.73876953125],[7340.65087890625]
7691,[7341.40576171875],[7338.9970703125]
1324,[7329.76806640625],[7330.8837890625]
5021,[7335.806640625],[7335.51708984375]
6749,[7334.958984375],[7333.46142578125]
5178,[7335.53662109375],[7336.42041015625]
3310,[7336.32275390625],[7333.92138671875]
9402,[7348.27978515625],[7341.02685546875]
9375,[7340.76318359375],[7338.57080078125]
1866,[7332.380859375],[7332.42138671875]
5583,[7336.11474609375],[7334.27978515625]
847,[7329.138671875],[7330.201171875]
7499,[7344.43603515625],[7339.14306640625]
1152,[7334.42578125],[7334.09423828125]
5757,[7334.4228515625],[7332.998046875]
8948,[7339.70166015625],[7337.79052734375]
5164,[7338.298828125],[7338.14111328125]
7105,[7337.01416015625],[7336.64208984375]
8991,[7345.0341796875],[7340.06005859375]
4114,[7335.658203125],[7332.8203125]
8659,[7344.458984375],[7339.5234375]
6429,[7330.541015625],[7330.6611328125]
1958,[7331.298828125],[7330.65185546875]
338,[7329.16943359375],[7327.31982421875]
3514,[7333.58154296875],[7333.3623046875]
1764,[7333.4833984375],[7333.39111328125]
2205,[7332.62646484375],[7331.9638671875]
7461,[7337.87158203125],[7335.62744140625]
631,[7329.04296875],[7329.23828125]
7147,[7337.77783203125],[7336.43115234375]
4816,[7335.54541015625],[7334.29736328125]
1323,[7331.99072265625],[7331.24365234375]
8429,[7337.43896484375],[7336.80517578125]
535,[7329.6396484375],[7328.57373046875]
2324,[7332.30859375],[7331.53076171875]
9002,[7344.39697265625],[7340.03759765625]
5242,[7335.61181640625],[7336.1904296875]
685,[7332.228515625],[7330.73681640625]
1188,[7332.267578125],[7332.41357421875]
4445,[7333.4580078125],[7332.556640625]
8101,[7341.025390625],[7338.400390625]
3884,[7334.82470703125],[7335.18310546875]
2329,[7332.08642578125],[7332.07861328125]
465,[7330.146484375],[7329.23291015625]
1320,[7330.6123046875],[7330.60498046875]
3529,[7332.25390625],[7332.4755859375]
9866,[7339.76904296875],[7337.72119140625]
9572,[7342.0791015625],[7338.2939453125]
3919,[7336.15380859375],[7335.0244140625]
92,[7331.7666015625],[7330.54736328125]
7219,[7339.9658203125],[7337.43359375]
7446,[7339.15673828125],[7337.17626953125]
5856,[7336.68115234375],[7335.16259765625]
4307,[7335.07421875],[7334.5009765625]
5168,[7333.3916015625],[7331.7333984375]
8783,[7342.4052734375],[7339.3359375]
2689,[7334.6806640625],[7334.728515625]
5233,[7336.73095703125],[7335.82275390625]
177,[7330.3046875],[7330.18017578125]
5795,[7336.27294921875],[7334.8525390625]
5403,[7334.92578125],[7334.46875]
3437,[7336.04248046875],[7335.6181640625]
8489,[7339.326171875],[7337.43310546875]
6916,[7339.06982421875],[7337.18603515625]
1520,[7332.1748046875],[7332.37158203125]
5316,[7339.6689453125],[7337.79345703125]
8826,[7342.65185546875],[7339.87060546875]
7163,[7338.55224609375],[7337.47265625]
7701,[7337.22216796875],[7335.81201171875]
1902,[7332.3837890625],[7331.236328125]
3906,[7335.16552734375],[7334.6201171875]
7410,[7345.28369140625],[7340.1982421875]
7766,[7342.8818359375],[7339.1796875]
5020,[7336.1923828125],[7335.30224609375]
8688,[7346.57958984375],[7340.57373046875]
3055,[7333.86376953125],[7333.27734375]
4316,[7332.5302734375],[7331.9814453125]
5577,[7337.72509765625],[7335.42236328125]
9617,[7342.40185546875],[7339.29052734375]
221,[7328.6435546875],[7327.24951171875]
9485,[7342.29541015625],[7338.2861328125]
1476,[7330.64306640625],[7330.93798828125]
7176,[7338.58203125],[7337.58642578125]
6583,[7339.93798828125],[7337.81396484375]
8845,[7348.69873046875],[7340.87890625]
8681,[7343.9599609375],[7339.77001953125]
7907,[7341.45703125],[7339.88037109375]
5623,[7338.45849609375],[7336.8408203125]
5946,[7338.025390625],[7336.8017578125]
5477,[7339.36328125],[7337.80126953125]
4337,[7337.50537109375],[7337.30712890625]
1704,[7331.62060546875],[7331.83642578125]
1754,[7334.19921875],[7333.70947265625]
559,[7331.75],[7328.91259765625]
5686,[7335.45458984375],[7335.087890625]
1681,[7330.15380859375],[7330.44775390625]
3575,[7334.66796875],[7333.92822265625]
2345,[7332.6953125],[7331.03076171875]
1403,[7332.26708984375],[7331.3349609375]
9174,[7339.53125],[7337.3642578125]
6852,[7338.16845703125],[7337.56884765625]
5442,[7336.8603515625],[7336.9921875]
9664,[7343.38720703125],[7340.36572265625]
2930,[7334.8583984375],[7334.3388671875]
7208,[7336.48876953125],[7335.54541015625]
7183,[7340.07080078125],[7338.0625]
3663,[7331.009765625],[7330.0810546875]
8569,[7340.978515625],[7338.90673828125]
8633,[7338.2470703125],[7336.23876953125]
5941,[7334.9345703125],[7334.34521484375]
9181,[7345.62744140625],[7340.20556640625]
4512,[7333.95556640625],[7333.31298828125]
4398,[7335.12744140625],[7333.9306640625]
9113,[7339.2646484375],[7338.0986328125]
1477,[7330.78271484375],[7330.96435546875]
7444,[7338.61328125],[7337.8115234375]
7555,[7335.24853515625],[7334.52392578125]
3497,[7333.47119140625],[7332.67626953125]
5806,[7336.71923828125],[7336.7197265625]
870,[7329.134765625],[7328.37451171875]
6957,[7337.501953125],[7336.5966796875]
6829,[7338.53271484375],[7338.21240234375]
2538,[7333.34326171875],[7332.30859375]
8887,[7340.57861328125],[7337.90234375]
3414,[7335.0673828125],[7333.88525390625]
5782,[7338.1513671875],[7337.11962890625]
3960,[7332.125],[7331.4365234375]
5658,[7336.533203125],[7336.35791015625]
1984,[7332.2373046875],[7331.70166015625]
8186,[7340.625],[7337.4853515625]
2219,[7335.84619140625],[7334.09375]
8622,[7344.10595703125],[7339.4580078125]
9767,[7341.09375],[7338.5712890625]
4886,[7337.501953125],[7335.73388671875]
1259,[7329.8662109375],[7329.2568359375]
3973,[7337.88232421875],[7336.37353515625]
3532,[7335.60498046875],[7333.99609375]
8211,[7340.1708984375],[7337.96142578125]
5069,[7342.01220703125],[7339.29296875]
2609,[7334.9599609375],[7334.22216796875]
2361,[7334.78125],[7335.1689453125]
2485,[7334.4599609375],[7334.4755859375]
3867,[7335.7607421875],[7335.05029296875]
8054,[7339.01904296875],[7337.12939453125]
504,[7328.12158203125],[7326.7529296875]
5606,[7339.06298828125],[7336.94580078125]
7592,[7337.888671875],[7335.51708984375]
6618,[7337.12548828125],[7336.36474609375]
1288,[7330.923828125],[7331.7890625]
8983,[7337.97607421875],[7337.78759765625]
6155,[7337.7763671875],[7337.1474609375]
5510,[7340.96337890625],[7338.53125]
7974,[7343.54296875],[7339.31201171875]
1798,[7332.79638671875],[7332.1162109375]
3854,[7335.12060546875],[7333.4931640625]
619,[7333.107421875],[7332.16357421875]
7220,[7341.4921875],[7338.52490234375]
7003,[7340.81396484375],[7338.2392578125]
880,[7331.0693359375],[7329.283203125]
1581,[7330.91748046875],[7330.4169921875]
6318,[7334.77880859375],[7333.8271484375]
8197,[7344.30859375],[7339.869140625]
2699,[7335.0009765625],[7333.5751953125]
5368,[7338.71337890625],[7337.0908203125]
1927,[7331.56884765625],[7332.23828125]
5027,[7336.462890625],[7335.44287109375]
6172,[7333.47265625],[7333.05712890625]
1068,[7331.71142578125],[7331.43115234375]
2522,[7333.962890625],[7332.43603515625]
8536,[7340.94482421875],[7338.42138671875]
344,[7329.708984375],[7328.15869140625]
5565,[7338.60205078125],[7336.322265625]
1876,[7332.32177734375],[7332.1552734375]
4460,[7340.7275390625],[7339.638671875]
6782,[7339.595703125],[7337.93310546875]
7552,[7345.423828125],[7339.75244140625]
736,[7330.3173828125],[7330.64892578125]
1718,[7331.47216796875],[7331.6044921875]
4002,[7334.552734375],[7332.978515625]
5388,[7337.71337890625],[7336.6083984375]
6722,[7336.33544921875],[7337.6689453125]
7554,[7334.923828125],[7333.94384765625]
3425,[7333.42236328125],[7333.453125]
708,[7329.4697265625],[7329.16650390625]
6671,[7338.58544921875],[7336.48828125]
3556,[7337.89599609375],[7336.26220703125]
8310,[7339.23388671875],[7337.345703125]
5100,[7336.443359375],[7335.38720703125]
6553,[7340.0751953125],[7337.63232421875]
5440,[7335.2998046875],[7333.90234375]
7798,[7338.85302734375],[7337.98486328125]
9000,[7339.97216796875],[7338.62744140625]
8980,[7344.7490234375],[7339.9306640625]
5649,[7336.47900390625],[7336.0302734375]
1554,[7330.3056640625],[7330.52392578125]
818,[7330.5380859375],[7330.02978515625]
6123,[7336.97216796875],[7336.53564453125]
566,[7329.0869140625],[7328.31201171875]
7165,[7339.791015625],[7337.92822265625]
5564,[7336.07177734375],[7334.19140625]
3944,[7335.94482421875],[7334.05322265625]
8852,[7347.5712890625],[7341.47802734375]
7547,[7337.20263671875],[7335.89990234375]
3330,[7335.7001953125],[7334.16748046875]
4988,[7334.27880859375],[7332.34765625]
3541,[7334.40478515625],[7333.18603515625]
4927,[7336.62841796875],[7335.701171875]
6821,[7339.24462890625],[7337.046875]
8906,[7339.95166015625],[7337.98583984375]
4889,[7332.99560546875],[7332.21240234375]
5119,[7333.291015625],[7333.30224609375]
5777,[7338.16650390625],[7337.47705078125]
3468,[7331.625],[7331.26611328125]
4175,[7335.162109375],[7334.00244140625]
853,[7332.177734375],[7330.34619140625]
4559,[7336.43310546875],[7334.515625]
103,[7333.0654296875],[7333.58447265625]
7605,[7344.662109375],[7340.89111328125]
3447,[7335.224609375],[7333.91943359375]
9407,[7340.078125],[7337.265625]
9498,[7342.89892578125],[7340.021484375]
4466,[7335.12890625],[7333.86669921875]
4523,[7335.81591796875],[7336.564453125]
3799,[7334.25146484375],[7332.79150390625]
7161,[7336.50439453125],[7335.419921875]
3845,[7333.44091796875],[7331.64111328125]
3733,[7333.892578125],[7333.837890625]
3834,[7334.6513671875],[7333.9794921875]
6524,[7341.1357421875],[7338.30029296875]
772,[7332.96923828125],[7331.7998046875]
9233,[7340.94091796875],[7338.85595703125]
5041,[7336.5927734375],[7336.18603515625]
9114,[7343.12158203125],[7340.1201171875]
1531,[7332.94921875],[7332.1494140625]
6253,[7336.8681640625],[7336.2880859375]
9935,[7342.37744140625],[7339.0224609375]
8156,[7343.0947265625],[7338.294921875]
373,[7330.43017578125],[7330.603515625]
442,[7330.38037109375],[7329.744140625]
5350,[7335.77783203125],[7335.79541015625]
6700,[7336.87158203125],[7334.8759765625]
9202,[7344.5810546875],[7340.333984375]
1487,[7333.2490234375],[7332.15576171875]
5332,[7338.77978515625],[7337.2490234375]
3719,[7332.34716796875],[7330.69970703125]
4469,[7337.50634765625],[7336.79638671875]
9701,[7343.208984375],[7338.50390625]
3393,[7335.93896484375],[7335.0869140625]
2128,[7331.796875],[7331.6533203125]
7120,[7344.69384765625],[7340.009765625]
5996,[7337.71044921875],[7335.46484375]
6606,[7339.36279296875],[7337.57080078125]
8912,[7340.78857421875],[7338.50830078125]
9395,[7343.5498046875],[7341.10205078125]
1760,[7330.46435546875],[7330.65869140625]
314,[7332.3095703125],[7330.93798828125]
680,[7331.97265625],[7330.65380859375]
6710,[7340.06396484375],[7338.34619140625]
1274,[7329.37646484375],[7329.44482421875]
4109,[7336.20458984375],[7333.37841796875]
125,[7329.173828125],[7327.7041015625]
1118,[7332.609375],[7331.095703125]
8035,[7343.9326171875],[7339.46484375]
2471,[7329.92138671875],[7329.77490234375]
7788,[7339.08056640625],[7338.0234375]
6296,[7338.25244140625],[7337.484375]
6217,[7338.4951171875],[7336.3193359375]
4914,[7338.98779296875],[7337.46923828125]
1986,[7330.7177734375],[7330.4560546875]
5558,[7337.19140625],[7337.3798828125]
5093,[7339.80712890625],[7337.82958984375]
381,[7332.66943359375],[7331.27587890625]
3612,[7334.857421875],[7332.39501953125]
9473,[7341.125],[7339.60693359375]
1261,[7331.1923828125],[7331.09716796875]
5005,[7338.19677734375],[7337.24560546875]
4210,[7336.3603515625],[7335.0146484375]
6362,[7340.140625],[7337.08056640625]
9910,[7339.02783203125],[7337.3056640625]
8504,[7341.890625],[7337.021484375]
4534,[7335.14404296875],[7334.2451171875]
6201,[7339.66845703125],[7338.24072265625]
1691,[7331.8857421875],[7331.93798828125]
2730,[7333.83447265625],[7332.0263671875]
8260,[7340.9951171875],[7337.77587890625]
1535,[7330.119140625],[7329.83837890625]
4321,[7336.94091796875],[7336.9189453125]
6554,[7339.52001953125],[7337.873046875]
173,[7332.48876953125],[7330.404296875]
4892,[7338.62939453125],[7337.57080078125]
8998,[7340.32861328125],[7339.10400390625]
5013,[7335.1123046875],[7334.42236328125]
1435,[7332.55322265625],[7331.75244140625]
7741,[7340.04296875],[7337.54150390625]
8218,[7344.19580078125],[7339.7392578125]
4177,[7331.4228515625],[7332.0498046875]
9553,[7340.0556640625],[7338.525390625]
2214,[7333.64111328125],[7332.53759765625]
1584,[7333.09423828125],[7331.5068359375]
8636,[7339.458984375],[7337.8935546875]
4860,[7334.52978515625],[7333.5068359375]
6103,[7338.93115234375],[7337.765625]
2085,[7333.091796875],[7333.755859375]
9644,[7342.1494140625],[7338.9912109375]
6015,[7337.47900390625],[7335.34130859375]
1431,[7330.91015625],[7330.48291015625]
4429,[7336.0322265625],[7335.23681640625]
735,[7332.13134765625],[7331.30615234375]
3650,[7337.0859375],[7336.54296875]
1807,[7332.33447265625],[7331.591796875]
7493,[7337.779296875],[7337.10595703125]
9430,[7336.3212890625],[7335.6630859375]
5015,[7335.091796875],[7334.55322265625]
1050,[7331.81884765625],[7332.03857421875]
9340,[7339.2841796875],[7337.97607421875]
3017,[7334.54541015625],[7333.291015625]
5904,[7338.849609375],[7336.26513671875]
9931,[7340.55126953125],[7338.24267578125]
5297,[7335.15283203125],[7333.2119140625]
6392,[7333.49365234375],[7332.12646484375]
267,[7329.62841796875],[7328.29296875]
5635,[7336.47900390625],[7336.2509765625]
650,[7331.60107421875],[7331.35888671875]
246,[7329.3095703125],[7327.73828125]
5586,[7337.14111328125],[7337.41796875]
3400,[7335.32373046875],[7334.58935546875]
9907,[7345.55810546875],[7340.33642578125]
3534,[7333.94775390625],[7335.26611328125]
8441,[7340.44140625],[7338.0751953125]
5928,[7337.81640625],[7335.7734375]
9992,[7343.03759765625],[7339.27392578125]
6536,[7335.21142578125],[7333.41357421875]
3484,[7333.2939453125],[7331.95703125]
3279,[7334.6162109375],[7333.798828125]
7132,[7342.00537109375],[7338.7890625]
6874,[7339.34130859375],[7337.712890625]
1047,[7330.759765625],[7330.7958984375]
9639,[7341.986328125],[7339.134765625]
8023,[7335.69091796875],[7335.14404296875]
7613,[7337.13427734375],[7336.63427734375]
3779,[7336.42138671875],[7336.150390625]
5012,[7337.58203125],[7336.2529296875]
2228,[7334.5546875],[7334.32177734375]
5445,[7335.4892578125],[7334.78076171875]
430,[7330.48095703125],[7329.96142578125]
5665,[7333.47802734375],[7332.546875]
3886,[7334.18017578125],[7333.63427734375]
1371,[7330.6328125],[7329.6259765625]
9088,[7340.95703125],[7338.10986328125]
6398,[7335.2431640625],[7333.3896484375]
3197,[7335.59814453125],[7334.9990234375]
8382,[7334.9892578125],[7334.63427734375]
7209,[7339.6826171875],[7337.9111328125]
7270,[7337.16943359375],[7336.87060546875]
3911,[7336.00634765625],[7333.5029296875]
9557,[7347.6162109375],[7341.04638671875]
8330,[7340.0810546875],[7337.99951171875]
9269,[7339.3828125],[7338.01904296875]
7047,[7333.54736328125],[7330.9111328125]
2762,[7336.69140625],[7336.3896484375]
9362,[7340.9033203125],[7339.31884765625]
1162,[7332.96337890625],[7330.4443359375]
7167,[7339.00244140625],[7337.47607421875]
6327,[7337.7509765625],[7336.35009765625]
8465,[7342.83935546875],[7339.54736328125]
2677,[7334.17041015625],[7331.6494140625]
2404,[7336.03173828125],[7333.62060546875]
5313,[7337.05322265625],[7335.77197265625]
3191,[7334.35302734375],[7333.060546875]
9856,[7342.95751953125],[7338.6875]
345,[7330.39697265625],[7329.990234375]
5749,[7334.4111328125],[7333.70849609375]
8267,[7338.78662109375],[7336.9365234375]
4550,[7333.1630859375],[7332.1611328125]
4078,[7336.4248046875],[7333.78515625]
2251,[7331.7998046875],[7331.1044921875]
1080,[7332.69189453125],[7331.20654296875]
7924,[7335.462890625],[7335.29736328125]
5877,[7337.1650390625],[7336.04150390625]
4536,[7340.86865234375],[7339.47802734375]
4919,[7336.26708984375],[7334.62548828125]
958,[7332.5849609375],[7331.4853515625]
2869,[7337.912109375],[7335.61572265625]
7215,[7338.23095703125],[7337.9619140625]
7043,[7341.9716796875],[7340.44091796875]
6257,[7338.6640625],[7337.28955078125]
4684,[7335.275390625],[7333.86376953125]
6729,[7338.23828125],[7336.78076171875]
6120,[7336.36865234375],[7335.47314453125]
4837,[7335.2900390625],[7334.99658203125]
7611,[7342.99072265625],[7339.63671875]
1633,[7332.7890625],[7331.56787109375]
6880,[7340.40576171875],[7338.4228515625]
1598,[7332.6318359375],[7331.943359375]
7056,[7335.78466796875],[7334.763671875]
6519,[7336.9013671875],[7335.7919921875]
9719,[7338.6552734375],[7336.86328125]
1176,[7333.23046875],[7331.6318359375]
9979,[7343.50732421875],[7339.6796875]
3699,[7332.8310546875],[7332.1591796875]
7586,[7339.08642578125],[7337.74169921875]
1522,[7332.44677734375],[7331.697265625]
5134,[7337.2197265625],[7336.1953125]
3080,[7335.541015625],[7332.8583984375]
1275,[7330.4365234375],[7329.5087890625]
6086,[7338.23583984375],[7336.6943359375]
2281,[7331.33349609375],[7331.013671875]
132,[7329.89013671875],[7330.33544921875]
2491,[7333.45458984375],[7331.59033203125]
9224,[7342.4384765625],[7338.9736328125]
1961,[7334.60595703125],[7332.36767578125]
898,[7331.25830078125],[7330.82080078125]
9994,[7340.38623046875],[7338.97509765625]
2113,[7332.01416015625],[7330.67041015625]
7799,[7339.1689453125],[7337.6884765625]
124,[7329.3369140625],[7328.1513671875]
7596,[7342.1845703125],[7339.48388671875]
8214,[7337.30419921875],[7334.9697265625]
6053,[7341.22412109375],[7338.84765625]
1128,[7333.31982421875],[7330.60302734375]
121,[7330.5703125],[7329.076171875]
1906,[7332.392578125],[7330.02783203125]
6210,[7336.70849609375],[7336.681640625]
3694,[7334.84130859375],[7333.9521484375]
903,[7331.69580078125],[7331.3203125]
5205,[7336.8330078125],[7335.5478515625]
8764,[7338.53857421875],[7337.9501953125]
6756,[7339.23095703125],[7337.84423828125]
7569,[7342.30859375],[7338.69091796875]
7152,[7339.03564453125],[7337.46484375]
11,[7329.8125],[7330.01025390625]
3227,[7332.994140625],[7331.50634765625]
9827,[7344.4921875],[7340.00634765625]
1474,[7333.99755859375],[7334.72412109375]
1574,[7336.041015625],[7335.580078125]
5839,[7336.91552734375],[7335.96142578125]
5705,[7338.20654296875],[7337.1494140625]
2346,[7331.69140625],[7329.84814453125]
7708,[7343.20068359375],[7339.27978515625]
3114,[7335.40380859375],[7335.42626953125]
2223,[7331.98681640625],[7330.01611328125]
9235,[7343.44775390625],[7339.6171875]
8904,[7342.6572265625],[7338.4794921875]
6139,[7337.61328125],[7336.75048828125]
9868,[7342.96435546875],[7339.91015625]
3940,[7334.44140625],[7333.40185546875]
432,[7332.44091796875],[7330.62158203125]
1376,[7332.732421875],[7331.4990234375]
3850,[7334.7177734375],[7333.46533203125]
9273,[7341.2548828125],[7338.4140625]
3820,[7333.708984375],[7332.19189453125]
1497,[7333.55078125],[7333.666015625]
1234,[7329.93408203125],[7328.55517578125]
7905,[7337.3994140625],[7336.900390625]
385,[7330.638671875],[7330.74072265625]
7917,[7339.923828125],[7337.52587890625]
5627,[7337.498046875],[7334.689453125]
2386,[7331.3271484375],[7330.74267578125]
5527,[7337.44140625],[7336.49072265625]
1919,[7333.00927734375],[7333.458984375]
5698,[7336.11474609375],[7335.2236328125]
5102,[7336.359375],[7335.21728515625]
7588,[7344.29296875],[7339.42724609375]
7202,[7340.5576171875],[7338.03076171875]
893,[7330.06640625],[7329.724609375]
5314,[7339.0703125],[7337.630859375]
6450,[7332.26806640625],[7331.49560546875]
7473,[7339.1728515625],[7336.548828125]
4752,[7337.8154296875],[7337.8134765625]
5009,[7338.263671875],[7336.8173828125]
7393,[7337.23388671875],[7336.46435546875]
4548,[7336.11474609375],[7335.228515625]
8198,[7342.9072265625],[7339.541015625]
3930,[7333.9453125],[7332.88232421875]
8900,[7346.47802734375],[7340.701171875]
5865,[7335.46337890625],[7335.1201171875]
3062,[7335.708984375],[7334.1123046875]
3958,[7337.22509765625],[7336.64697265625]
3261,[7332.5732421875],[7331.60791015625]
4463,[7333.40087890625],[7332.41748046875]
6349,[7336.853515625],[7335.61083984375]
9106,[7341.61669921875],[7338.4423828125]
6254,[7337.75537109375],[7337.1630859375]
8270,[7339.99755859375],[7338.1083984375]
4606,[7338.32177734375],[7336.7158203125]
6981,[7339.5146484375],[7336.9951171875]
6721,[7338.4775390625],[7337.39697265625]
3420,[7336.958984375],[7336.48779296875]
5004,[7333.89111328125],[7334.91796875]
6869,[7343.07275390625],[7339.15576171875]
1610,[7334.70263671875],[7332.60400390625]
