7314,[15.29186725616455],[15.28198528289795]
2766,[15.275997161865234],[15.278715133666992]
5964,[15.284427642822266],[15.284131050109863]
575,[15.275270462036133],[15.271682739257812]
8241,[15.293517112731934],[15.290366172790527]
1272,[15.27050495147705],[15.273807525634766]
8621,[15.3036470413208],[15.291991233825684]
8772,[15.29768180847168],[15.294010162353516]
9585,[15.299220085144043],[15.292612075805664]
375,[15.278088569641113],[15.278014183044434]
1499,[15.272130966186523],[15.27595043182373]
6572,[15.290855407714844],[15.28775405883789]
5936,[15.285176277160645],[15.282771110534668]
2494,[15.282580375671387],[15.276820182800293]
5555,[15.281042098999023],[15.273713111877441]
4932,[15.283702850341797],[15.282326698303223]
5568,[15.287030220031738],[15.284400939941406]
2390,[15.279167175292969],[15.27954387664795]
8575,[15.295035362243652],[15.288752555847168]
3812,[15.275569915771484],[15.274210929870605]
2826,[15.278618812561035],[15.280803680419922]
1752,[15.272197723388672],[15.271498680114746]
4774,[15.282673835754395],[15.280649185180664]
8269,[15.29321002960205],[15.291620254516602]
5413,[15.283710479736328],[15.27674388885498]
813,[15.27851390838623],[15.279232025146484]
440,[15.272872924804688],[15.276567459106445]
5799,[15.282079696655273],[15.285235404968262]
6178,[15.286444664001465],[15.284128189086914]
7854,[15.288389205932617],[15.2999849319458]
8997,[15.294376373291016],[15.29156494140625]
1554,[15.271470069885254],[15.276577949523926]
2155,[15.274845123291016],[15.27416706085205]
7471,[15.288724899291992],[15.282076835632324]
9078,[15.288899421691895],[15.28350830078125]
1757,[15.277277946472168],[15.27599048614502]
4874,[15.291621208190918],[15.288155555725098]
309,[15.275663375854492],[15.276320457458496]
9793,[15.30291748046875],[15.294669151306152]
355,[15.270773887634277],[15.272200584411621]
1590,[15.272662162780762],[15.274386405944824]
4656,[15.276875495910645],[15.277118682861328]
5118,[15.280388832092285],[15.278812408447266]
6203,[15.280167579650879],[15.279720306396484]
109,[15.26679515838623],[15.272326469421387]
6108,[15.28983211517334],[15.286076545715332]
7849,[15.291748046875],[15.290836334228516]
8252,[15.285014152526855],[15.28356647491455]
3846,[15.28439712524414],[15.28732681274414]
7574,[15.29214859008789],[15.285575866699219]
3521,[15.279688835144043],[15.277929306030273]
7889,[15.293241500854492],[15.284505844116211]
6365,[15.285737037658691],[15.28128433227539]
5233,[15.284856796264648],[15.284213066101074]
588,[15.27115535736084],[15.275025367736816]
728,[15.27236270904541],[15.27274227142334]
4313,[15.287817001342773],[15.280474662780762]
4560,[15.27865219116211],[15.27480411529541]
5464,[15.284866333007812],[15.285016059875488]
4961,[15.288348197937012],[15.285726547241211]
4567,[15.281537055969238],[15.278022766113281]
1576,[15.27791690826416],[15.279923439025879]
148,[15.273588180541992],[15.268877029418945]
6687,[15.288536071777344],[15.28923511505127]
7773,[15.287423133850098],[15.286612510681152]
25,[15.271873474121094],[15.271976470947266]
4264,[15.286931991577148],[15.286147117614746]
4596,[15.286675453186035],[15.281328201293945]
9468,[15.296048164367676],[15.29001235961914]
7562,[15.292723655700684],[15.286373138427734]
6663,[15.28308391571045],[15.276717185974121]
1979,[15.271079063415527],[15.273530006408691]
7517,[15.286903381347656],[15.287114143371582]
112,[15.279133796691895],[15.280388832092285]
6731,[15.285738945007324],[15.286691665649414]
5963,[15.289658546447754],[15.284723281860352]
9926,[15.292088508605957],[15.290430068969727]
1236,[15.278730392456055],[15.278358459472656]
2592,[15.277934074401855],[15.276884078979492]
8396,[15.294477462768555],[15.28884220123291]
7072,[15.28507137298584],[15.285594940185547]
4623,[15.283692359924316],[15.282222747802734]
6662,[15.288524627685547],[15.28014087677002]
9055,[15.299559593200684],[15.291475296020508]
1899,[15.27800464630127],[15.277884483337402]
5851,[15.285518646240234],[15.286572456359863]
9872,[15.297202110290527],[15.303915977478027]
8330,[15.29183578491211],[15.28576946258545]
7276,[15.289987564086914],[15.283830642700195]
8976,[15.294929504394531],[15.281888008117676]
8798,[15.296337127685547],[15.290846824645996]
8603,[15.288247108459473],[15.283501625061035]
5397,[15.28549861907959],[15.281744003295898]
2254,[15.279447555541992],[15.278310775756836]
9647,[15.29539680480957],[15.287725448608398]
7489,[15.293363571166992],[15.286018371582031]
1364,[15.275410652160645],[15.27429485321045]
4821,[15.285381317138672],[15.28347396850586]
8757,[15.29584789276123],[15.28758430480957]
1732,[15.279289245605469],[15.278831481933594]
8783,[15.296677589416504],[15.292939186096191]
960,[15.26848030090332],[15.272317886352539]
8559,[15.293880462646484],[15.288694381713867]
3626,[15.280576705932617],[15.28420639038086]
1087,[15.27633285522461],[15.280359268188477]
5524,[15.280710220336914],[15.281315803527832]
1746,[15.270825386047363],[15.271081924438477]
4351,[15.281534194946289],[15.2796049118042]
1645,[15.274796485900879],[15.272845268249512]
1407,[15.275629043579102],[15.2767972946167]
5344,[15.284687042236328],[15.278265953063965]
9768,[15.295524597167969],[15.28566837310791]
8994,[15.290802955627441],[15.288529396057129]
4415,[15.283344268798828],[15.283432006835938]
1005,[15.272865295410156],[15.277180671691895]
1730,[15.272344589233398],[15.27451229095459]
7103,[15.29417610168457],[15.290496826171875]
8708,[15.287527084350586],[15.288041114807129]
3612,[15.280953407287598],[15.277993202209473]
7294,[15.286093711853027],[15.285927772521973]
4837,[15.281854629516602],[15.281719207763672]
1961,[15.280428886413574],[15.278105735778809]
6102,[15.289453506469727],[15.279325485229492]
4883,[15.283438682556152],[15.278145790100098]
869,[15.270818710327148],[15.272015571594238]
7498,[15.294208526611328],[15.288129806518555]
3624,[15.275914192199707],[15.278499603271484]
2573,[15.27860164642334],[15.275019645690918]
5616,[15.287745475769043],[15.278034210205078]
1728,[15.27735710144043],[15.277700424194336]
3862,[15.28671646118164],[15.284110069274902]
37,[15.265317916870117],[15.271615028381348]
6601,[15.278082847595215],[15.27556324005127]
693,[15.27247428894043],[15.275753021240234]
7006,[15.28664493560791],[15.282135009765625]
4430,[15.278852462768555],[15.276659965515137]
812,[15.279273986816406],[15.278938293457031]
7970,[15.290414810180664],[15.288616180419922]
66,[15.26776123046875],[15.267906188964844]
1702,[15.274160385131836],[15.27716064453125]
7250,[15.290997505187988],[15.28744125366211]
1173,[15.270647048950195],[15.275214195251465]
289,[15.269068717956543],[15.272673606872559]
2471,[15.270669937133789],[15.275175094604492]
3706,[15.282638549804688],[15.282251358032227]
6213,[15.29053783416748],[15.284693717956543]
851,[15.277491569519043],[15.27539348602295]
9753,[15.295573234558105],[15.287554740905762]
2092,[15.28022575378418],[15.27428913116455]
3107,[15.280220031738281],[15.273051261901855]
1505,[15.28017807006836],[15.283097267150879]
2851,[15.279833793640137],[15.276436805725098]
5763,[15.283428192138672],[15.28027057647705]
5079,[15.2825288772583],[15.274531364440918]
1342,[15.271394729614258],[15.27460765838623]
5988,[15.28677749633789],[15.28483772277832]
7043,[15.295774459838867],[15.289902687072754]
1377,[15.271387100219727],[15.27209186553955]
7899,[15.289892196655273],[15.28754711151123]
9135,[15.290815353393555],[15.285929679870605]
363,[15.27635669708252],[15.268773078918457]
2956,[15.278675079345703],[15.276212692260742]
221,[15.268007278442383],[15.268514633178711]
488,[15.26777458190918],[15.273310661315918]
6807,[15.290179252624512],[15.284911155700684]
6554,[15.290666580200195],[15.287686347961426]
688,[15.272870063781738],[15.274539947509766]
9260,[15.291485786437988],[15.285820960998535]
4969,[15.278449058532715],[15.276718139648438]
653,[15.274682998657227],[15.274251937866211]
3208,[15.280823707580566],[15.277509689331055]
4423,[15.287015914916992],[15.28538990020752]
1571,[15.269508361816406],[15.272741317749023]
4546,[15.279104232788086],[15.275385856628418]
6626,[15.288374900817871],[15.292994499206543]
1278,[15.28122329711914],[15.275940895080566]
9393,[15.300080299377441],[15.292701721191406]
1249,[15.277729034423828],[15.273104667663574]
3947,[15.283695220947266],[15.281947135925293]
1875,[15.27571964263916],[15.273614883422852]
2562,[15.273669242858887],[15.27370548248291]
2897,[15.28092098236084],[15.275044441223145]
8952,[15.29940414428711],[15.289910316467285]
8863,[15.286053657531738],[15.2836275100708]
1494,[15.274765014648438],[15.274165153503418]
9112,[15.289488792419434],[15.287077903747559]
1075,[15.274025917053223],[15.274113655090332]
2165,[15.278162956237793],[15.277968406677246]
1832,[15.28165054321289],[15.276311874389648]
9457,[15.2909517288208],[15.284542083740234]
8521,[15.292980194091797],[15.28581714630127]
2950,[15.27999496459961],[15.277652740478516]
6764,[15.285256385803223],[15.277697563171387]
4891,[15.290750503540039],[15.279741287231445]
3466,[15.289206504821777],[15.28614616394043]
1650,[15.273439407348633],[15.273046493530273]
1220,[15.27416706085205],[15.275532722473145]
3719,[15.275723457336426],[15.275558471679688]
4839,[15.289945602416992],[15.289811134338379]
9622,[15.29332447052002],[15.28800106048584]
1975,[15.27953052520752],[15.278897285461426]
378,[15.26589584350586],[15.268868446350098]
857,[15.275160789489746],[15.275039672851562]
4475,[15.28376293182373],[15.278569221496582]
3060,[15.273740768432617],[15.275790214538574]
3254,[15.276668548583984],[15.274651527404785]
4503,[15.278463363647461],[15.276387214660645]
1548,[15.276885032653809],[15.280558586120605]
592,[15.276171684265137],[15.274879455566406]
6138,[15.288064956665039],[15.284708023071289]
8262,[15.290372848510742],[15.288469314575195]
3022,[15.285694122314453],[15.282975196838379]
9422,[15.298086166381836],[15.294013023376465]
2734,[15.27840518951416],[15.275471687316895]
2878,[15.27904987335205],[15.275014877319336]
9616,[15.293953895568848],[15.292984008789062]
2412,[15.277132034301758],[15.276150703430176]
5025,[15.281670570373535],[15.278614044189453]
6643,[15.293916702270508],[15.288749694824219]
6673,[15.288678169250488],[15.284202575683594]
6667,[15.293539047241211],[15.287392616271973]
8459,[15.294778823852539],[15.291739463806152]
6704,[15.294368743896484],[15.286507606506348]
1006,[15.273508071899414],[15.275131225585938]
742,[15.281929016113281],[15.27946662902832]
3509,[15.285337448120117],[15.281608581542969]
3325,[15.281740188598633],[15.27995777130127]
4844,[15.282712936401367],[15.282508850097656]
3333,[15.279535293579102],[15.274504661560059]
2534,[15.278236389160156],[15.278775215148926]
416,[15.277119636535645],[15.277400970458984]
914,[15.274019241333008],[15.276657104492188]
9491,[15.295841217041016],[15.290438652038574]
757,[15.276766777038574],[15.276055335998535]
5659,[15.284591674804688],[15.280025482177734]
3532,[15.282509803771973],[15.279501914978027]
3861,[15.280365943908691],[15.280091285705566]
7438,[15.284419059753418],[15.281156539916992]
495,[15.276261329650879],[15.27767562866211]
2624,[15.27401065826416],[15.272045135498047]
3771,[15.278547286987305],[15.281949043273926]
7454,[15.291866302490234],[15.288630485534668]
2887,[15.280292510986328],[15.275217056274414]
184,[15.27074146270752],[15.273054122924805]
7971,[15.289259910583496],[15.28512191772461]
5813,[15.287806510925293],[15.283164024353027]
4543,[15.289552688598633],[15.283583641052246]
1868,[15.279064178466797],[15.27871322631836]
7023,[15.289931297302246],[15.284828186035156]
6350,[15.283292770385742],[15.274703025817871]
4066,[15.282112121582031],[15.277355194091797]
8747,[15.29192066192627],[15.284893035888672]
1855,[15.271291732788086],[15.273643493652344]
4304,[15.283845901489258],[15.279183387756348]
5612,[15.28627872467041],[15.2820405960083]
2063,[15.278755187988281],[15.280763626098633]
9628,[15.301860809326172],[15.294089317321777]
9400,[15.296513557434082],[15.289175033569336]
5152,[15.283133506774902],[15.282352447509766]
2879,[15.272661209106445],[15.276031494140625]
5120,[15.283163070678711],[15.276591300964355]
4223,[15.283148765563965],[15.27790641784668]
7266,[15.289976119995117],[15.285562515258789]
6831,[15.288247108459473],[15.288019180297852]
1786,[15.270944595336914],[15.273270606994629]
315,[15.272608757019043],[15.273508071899414]
3806,[15.278227806091309],[15.277606964111328]
3505,[15.282957077026367],[15.284538269042969]
2040,[15.275128364562988],[15.272660255432129]
9006,[15.295862197875977],[15.29006576538086]
8267,[15.289138793945312],[15.286271095275879]
3990,[15.28534984588623],[15.2799711227417]
2927,[15.27833080291748],[15.274311065673828]
7123,[15.28275203704834],[15.28101921081543]
4568,[15.28426456451416],[15.284628868103027]
3272,[15.27672290802002],[15.275627136230469]
6043,[15.288368225097656],[15.28364086151123]
2016,[15.272266387939453],[15.272985458374023]
2259,[15.279635429382324],[15.276927947998047]
6729,[15.287996292114258],[15.286044120788574]
6839,[15.29237174987793],[15.28937816619873]
8742,[15.302870750427246],[15.302573204040527]
8166,[15.297029495239258],[15.293706893920898]
3359,[15.276185989379883],[15.275267601013184]
2067,[15.281266212463379],[15.27430534362793]
182,[15.26888370513916],[15.266140937805176]
2194,[15.278008460998535],[15.274535179138184]
5125,[15.28274154663086],[15.277584075927734]
9347,[15.303808212280273],[15.29549789428711]
821,[15.27267074584961],[15.27550983428955]
1567,[15.280344009399414],[15.27542781829834]
8845,[15.309788703918457],[15.292675018310547]
7054,[15.291509628295898],[15.296548843383789]
5943,[15.2870454788208],[15.286429405212402]
2856,[15.280130386352539],[15.274693489074707]
8573,[15.296533584594727],[15.28641414642334]
2846,[15.275045394897461],[15.27471923828125]
4931,[15.285253524780273],[15.283096313476562]
8034,[15.297395706176758],[15.293441772460938]
437,[15.27734088897705],[15.274949073791504]
6243,[15.28303050994873],[15.277918815612793]
2493,[15.278148651123047],[15.276346206665039]
6927,[15.28586196899414],[15.283892631530762]
9425,[15.288982391357422],[15.285758972167969]
3132,[15.279195785522461],[15.272675514221191]
7625,[15.293923377990723],[15.290782928466797]
3900,[15.280381202697754],[15.278865814208984]
5028,[15.2802095413208],[15.278120040893555]
993,[15.275043487548828],[15.277660369873047]
8646,[15.294316291809082],[15.287549018859863]
7741,[15.291755676269531],[15.289168357849121]
5469,[15.283099174499512],[15.279437065124512]
5218,[15.28804874420166],[15.290789604187012]
2840,[15.281255722045898],[15.278853416442871]
2079,[15.272523880004883],[15.275074005126953]
2717,[15.274520874023438],[15.278733253479004]
9520,[15.300433158874512],[15.2913179397583]
5303,[15.278619766235352],[15.27517032623291]
8257,[15.292094230651855],[15.286304473876953]
1777,[15.27241039276123],[15.274224281311035]
3308,[15.2872314453125],[15.284213066101074]
1490,[15.274227142333984],[15.275723457336426]
200,[15.275208473205566],[15.274682998657227]
7530,[15.289721488952637],[15.286994934082031]
9353,[15.292677879333496],[15.285841941833496]
2167,[15.273077964782715],[15.273537635803223]
421,[15.269322395324707],[15.272514343261719]
5375,[15.287534713745117],[15.284882545471191]
5710,[15.285558700561523],[15.281522750854492]
7955,[15.297684669494629],[15.2897310256958]
1331,[15.275812149047852],[15.276705741882324]
3534,[15.279057502746582],[15.282235145568848]
976,[15.272688865661621],[15.274045944213867]
4619,[15.278671264648438],[15.282485008239746]
4058,[15.286739349365234],[15.281573295593262]
7538,[15.289410591125488],[15.28458023071289]
5867,[15.294291496276855],[15.295526504516602]
367,[15.276041984558105],[15.275518417358398]
4684,[15.28182315826416],[15.281423568725586]
6586,[15.280692100524902],[15.276606559753418]
6617,[15.286344528198242],[15.28221607208252]
4735,[15.28332233428955],[15.278703689575195]
3824,[15.27999496459961],[15.278329849243164]
5096,[15.280643463134766],[15.28300952911377]
7053,[15.290045738220215],[15.284762382507324]
2795,[15.275958061218262],[15.27462100982666]
9703,[15.28981876373291],[15.285605430603027]
5253,[15.282878875732422],[15.27940559387207]
5061,[15.285367965698242],[15.281556129455566]
3791,[15.282064437866211],[15.27804183959961]
7181,[15.292842864990234],[15.287495613098145]
9485,[15.296448707580566],[15.285171508789062]
9075,[15.292902946472168],[15.294196128845215]
2377,[15.273843765258789],[15.27310562133789]
8572,[15.290873527526855],[15.285787582397461]
9733,[15.290122032165527],[15.287328720092773]
8379,[15.305341720581055],[15.292941093444824]
6908,[15.291555404663086],[15.290281295776367]
1473,[15.279542922973633],[15.282598495483398]
902,[15.26963996887207],[15.275843620300293]
7116,[15.285417556762695],[15.286803245544434]
5523,[15.285106658935547],[15.286028861999512]
1687,[15.27676773071289],[15.275389671325684]
7079,[15.287104606628418],[15.281360626220703]
3142,[15.27877140045166],[15.277414321899414]
1340,[15.272502899169922],[15.27607250213623]
362,[15.27670955657959],[15.271308898925781]
2860,[15.277116775512695],[15.274276733398438]
2352,[15.28060531616211],[15.278247833251953]
3979,[15.281425476074219],[15.279619216918945]
8352,[15.294264793395996],[15.293563842773438]
9041,[15.291047096252441],[15.286561012268066]
2762,[15.284772872924805],[15.28387451171875]
4648,[15.285565376281738],[15.281525611877441]
2362,[15.276448249816895],[15.278063774108887]
1626,[15.274718284606934],[15.274191856384277]
9977,[15.29244327545166],[15.284915924072266]
5277,[15.285820960998535],[15.282023429870605]
9262,[15.291969299316406],[15.288424491882324]
1981,[15.279922485351562],[15.277922630310059]
7656,[15.286489486694336],[15.284736633300781]
5054,[15.28326416015625],[15.27750301361084]
9002,[15.300827026367188],[15.295294761657715]
8324,[15.291045188903809],[15.285268783569336]
7240,[15.28957748413086],[15.283760070800781]
2032,[15.273890495300293],[15.275323867797852]
4738,[15.287433624267578],[15.285560607910156]
9442,[15.292695999145508],[15.285950660705566]
690,[15.271588325500488],[15.271306037902832]
6855,[15.289804458618164],[15.284274101257324]
4768,[15.294525146484375],[15.286066055297852]
3856,[15.277806282043457],[15.276607513427734]
4910,[15.287267684936523],[15.282842636108398]
646,[15.275358200073242],[15.275802612304688]
7367,[15.29443073272705],[15.294254302978516]
573,[15.26725959777832],[15.272241592407227]
6539,[15.293222427368164],[15.286651611328125]
472,[15.272396087646484],[15.276479721069336]
6967,[15.283385276794434],[15.28606128692627]
76,[15.266931533813477],[15.269359588623047]
8941,[15.292816162109375],[15.288273811340332]
7458,[15.299543380737305],[15.291833877563477]
3406,[15.27937126159668],[15.283745765686035]
208,[15.278632164001465],[15.27729320526123]
9460,[15.295389175415039],[15.285231590270996]
8013,[15.284024238586426],[15.2831392288208]
2450,[15.27518367767334],[15.27527904510498]
4257,[15.283371925354004],[15.279521942138672]
2380,[15.281131744384766],[15.28725814819336]
4730,[15.288804054260254],[15.284754753112793]
8469,[15.290566444396973],[15.28630542755127]
9016,[15.297843933105469],[15.289061546325684]
9808,[15.298160552978516],[15.287821769714355]
6570,[15.289294242858887],[15.285513877868652]
8037,[15.287628173828125],[15.281953811645508]
3105,[15.28113079071045],[15.274262428283691]
2788,[15.275582313537598],[15.274145126342773]
3294,[15.278669357299805],[15.277249336242676]
7932,[15.295639991760254],[15.285669326782227]
4291,[15.279533386230469],[15.278326988220215]
3836,[15.277680397033691],[15.274059295654297]
6791,[15.282422065734863],[15.278691291809082]
2709,[15.2821044921875],[15.279778480529785]
4188,[15.288858413696289],[15.278705596923828]
9895,[15.292566299438477],[15.294853210449219]
9693,[15.29634952545166],[15.2900972366333]
9766,[15.300251007080078],[15.289840698242188]
4435,[15.28084945678711],[15.277908325195312]
3805,[15.282447814941406],[15.281242370605469]
5789,[15.2813138961792],[15.277750015258789]
5968,[15.288106918334961],[15.287675857543945]
8027,[15.30066967010498],[15.290750503540039]
6166,[15.279390335083008],[15.27734375]
4880,[15.282090187072754],[15.277005195617676]
1359,[15.274249076843262],[15.276824951171875]
9323,[15.299153327941895],[15.29478645324707]
4497,[15.284501075744629],[15.281965255737305]
6491,[15.279369354248047],[15.283766746520996]
8619,[15.286906242370605],[15.282318115234375]
9774,[15.294159889221191],[15.286388397216797]
9633,[15.286630630493164],[15.281527519226074]
9300,[15.298888206481934],[15.288742065429688]
6943,[15.28945541381836],[15.290289878845215]
1022,[15.271249771118164],[15.27457332611084]
7670,[15.290626525878906],[15.283454895019531]
8770,[15.286188125610352],[15.289997100830078]
4434,[15.283547401428223],[15.277542114257812]
9576,[15.289643287658691],[15.276508331298828]
7608,[15.282716751098633],[15.282154083251953]
610,[15.27057933807373],[15.27426528930664]
9091,[15.290733337402344],[15.287353515625]
20,[15.265840530395508],[15.275604248046875]
8184,[15.290234565734863],[15.286396026611328]
1761,[15.272039413452148],[15.271780014038086]
4740,[15.281908988952637],[15.28254508972168]
5370,[15.285978317260742],[15.285480499267578]
106,[15.271522521972656],[15.267763137817383]
4144,[15.282222747802734],[15.28231143951416]
3275,[15.28073501586914],[15.277846336364746]
842,[15.277205467224121],[15.274881362915039]
3106,[15.28522777557373],[15.278190612792969]
7234,[15.29260540008545],[15.287398338317871]
7194,[15.286233901977539],[15.279215812683105]
3724,[15.279410362243652],[15.274245262145996]
6096,[15.28325366973877],[15.282025337219238]
4693,[15.284205436706543],[15.282838821411133]
4032,[15.280622482299805],[15.278863906860352]
1769,[15.27607250213623],[15.276677131652832]
9238,[15.294464111328125],[15.292989730834961]
8170,[15.285422325134277],[15.280421257019043]
6818,[15.2841215133667],[15.283894538879395]
8535,[15.28870677947998],[15.285282135009766]
5024,[15.281567573547363],[15.278825759887695]
4599,[15.285637855529785],[15.283145904541016]
9480,[15.299772262573242],[15.2902250289917]
1019,[15.272242546081543],[15.276443481445312]
4873,[15.284960746765137],[15.281610488891602]
5688,[15.294268608093262],[15.290700912475586]
3495,[15.278068542480469],[15.276660919189453]
3100,[15.276167869567871],[15.27707290649414]
6859,[15.28909969329834],[15.292315483093262]
8062,[15.30198860168457],[15.292052268981934]
6430,[15.28233528137207],[15.279641151428223]
6797,[15.292232513427734],[15.287745475769043]
4277,[15.280778884887695],[15.280887603759766]
2994,[15.272909164428711],[15.274266242980957]
1523,[15.273910522460938],[15.27560043334961]
7238,[15.284297943115234],[15.280879974365234]
2499,[15.27782154083252],[15.275969505310059]
3639,[15.275059700012207],[15.275458335876465]
311,[15.272965431213379],[15.272692680358887]
4622,[15.282087326049805],[15.281036376953125]
5429,[15.281257629394531],[15.284405708312988]
1174,[15.26714038848877],[15.272539138793945]
7015,[15.282361030578613],[15.275172233581543]
7746,[15.293128967285156],[15.293184280395508]
8292,[15.294049263000488],[15.289629936218262]
6157,[15.285512924194336],[15.285991668701172]
5794,[15.282581329345703],[15.280590057373047]
4583,[15.282453536987305],[15.278064727783203]
9254,[15.293210983276367],[15.292157173156738]
16,[15.266701698303223],[15.269635200500488]
6850,[15.29233169555664],[15.290020942687988]
400,[15.276612281799316],[15.274850845336914]
8508,[15.291312217712402],[15.292405128479004]
7744,[15.2974271774292],[15.292665481567383]
9965,[15.295137405395508],[15.285628318786621]
1316,[15.271366119384766],[15.276008605957031]
9245,[15.30024528503418],[15.287525177001953]
3676,[15.277165412902832],[15.282784461975098]
9863,[15.299783706665039],[15.298500061035156]
6522,[15.29012393951416],[15.286601066589355]
5461,[15.281572341918945],[15.2789306640625]
7868,[15.284637451171875],[15.283266067504883]
3291,[15.276664733886719],[15.274620056152344]
3250,[15.278528213500977],[15.27959156036377]
8175,[15.293997764587402],[15.286497116088867]
2659,[15.280034065246582],[15.27885913848877]
2899,[15.287227630615234],[15.285889625549316]
9282,[15.2982177734375],[15.290061950683594]
4369,[15.285828590393066],[15.286806106567383]
3553,[15.274523735046387],[15.279373168945312]
9277,[15.299724578857422],[15.2892427444458]
8546,[15.292804718017578],[15.288203239440918]
7260,[15.298648834228516],[15.295291900634766]
9625,[15.29448127746582],[15.28701400756836]
1393,[15.277046203613281],[15.279217720031738]
8766,[15.301653861999512],[15.292472839355469]
8246,[15.28918743133545],[15.291115760803223]
8722,[15.287527084350586],[15.281435012817383]
3603,[15.282809257507324],[15.28030776977539]
1800,[15.273383140563965],[15.271041870117188]
1491,[15.276615142822266],[15.274888038635254]
5538,[15.288674354553223],[15.288558006286621]
6086,[15.28799057006836],[15.28325366973877]
4967,[15.290438652038574],[15.285327911376953]
8312,[15.298306465148926],[15.296540260314941]
3323,[15.283474922180176],[15.280661582946777]
9009,[15.29496955871582],[15.296045303344727]
1577,[15.275897026062012],[15.278258323669434]
151,[15.270526885986328],[15.272688865661621]
3058,[15.283256530761719],[15.27501392364502]
2882,[15.283334732055664],[15.281500816345215]
398,[15.269158363342285],[15.272464752197266]
2885,[15.27035903930664],[15.270922660827637]
4261,[15.279608726501465],[15.276691436767578]
2111,[15.276351928710938],[15.273905754089355]
3404,[15.28020191192627],[15.278589248657227]
1531,[15.2769775390625],[15.275148391723633]
9737,[15.292601585388184],[15.288450241088867]
3200,[15.277679443359375],[15.277900695800781]
376,[15.273176193237305],[15.274267196655273]
3388,[15.288727760314941],[15.28125]
5078,[15.28285026550293],[15.281621932983398]
5937,[15.284132957458496],[15.282320022583008]
121,[15.272021293640137],[15.270838737487793]
7337,[15.290648460388184],[15.286893844604492]
5566,[15.286093711853027],[15.284320831298828]
339,[15.26678466796875],[15.270082473754883]
8059,[15.286311149597168],[15.285492897033691]
1423,[15.273662567138672],[15.273640632629395]
5908,[15.28414535522461],[15.277178764343262]
8245,[15.2916898727417],[15.285820960998535]
7318,[15.290909767150879],[15.286808967590332]
2517,[15.282062530517578],[15.27852725982666]
6471,[15.281206130981445],[15.280068397521973]
8677,[15.297450065612793],[15.2949857711792]
9864,[15.299365997314453],[15.288867950439453]
7919,[15.301133155822754],[15.290553092956543]
9883,[15.296991348266602],[15.291807174682617]
4483,[15.277497291564941],[15.276710510253906]
1471,[15.272245407104492],[15.275033950805664]
7427,[15.288839340209961],[15.281830787658691]
1622,[15.272476196289062],[15.273971557617188]
6142,[15.286002159118652],[15.279130935668945]
6529,[15.290204048156738],[15.285778045654297]
158,[15.27015209197998],[15.270118713378906]
8362,[15.297670364379883],[15.28944206237793]
2324,[15.275643348693848],[15.275307655334473]
725,[15.274028778076172],[15.275805473327637]
9666,[15.295340538024902],[15.28522777557373]
1178,[15.274903297424316],[15.27521800994873]
3229,[15.274293899536133],[15.273033142089844]
1458,[15.27637004852295],[15.277517318725586]
8771,[15.300660133361816],[15.294136047363281]
8982,[15.29008960723877],[15.288202285766602]
3983,[15.284607887268066],[15.282576560974121]
5012,[15.286628723144531],[15.284090995788574]
2972,[15.275492668151855],[15.275965690612793]
8401,[15.292531967163086],[15.286633491516113]
1134,[15.276564598083496],[15.275782585144043]
1065,[15.27193832397461],[15.273702621459961]
7808,[15.292404174804688],[15.282506942749023]
3283,[15.283089637756348],[15.28001594543457]
4481,[15.287846565246582],[15.28344440460205]
4280,[15.277780532836914],[15.278400421142578]
3296,[15.277673721313477],[15.277338027954102]
3007,[15.284089088439941],[15.279958724975586]
5749,[15.280023574829102],[15.277544021606445]
4517,[15.290172576904297],[15.285100936889648]
7093,[15.291001319885254],[15.284926414489746]
4233,[15.274755477905273],[15.2731351852417]
425,[15.271353721618652],[15.274954795837402]
2633,[15.276095390319824],[15.274820327758789]
7484,[15.292923927307129],[15.287364959716797]
2480,[15.26959228515625],[15.27159309387207]
4996,[15.281241416931152],[15.279104232788086]
3519,[15.290266036987305],[15.28862190246582]
8003,[15.30069637298584],[15.292499542236328]
5201,[15.283293724060059],[15.280484199523926]
6746,[15.297750473022461],[15.288753509521484]
8725,[15.293662071228027],[15.286713600158691]
5961,[15.287261962890625],[15.286551475524902]
1691,[15.274761199951172],[15.27534294128418]
2069,[15.27365779876709],[15.275856971740723]
6936,[15.288537979125977],[15.281779289245605]
403,[15.267036437988281],[15.268643379211426]
6706,[15.284729957580566],[15.27804183959961]
7834,[15.298407554626465],[15.296835899353027]
3335,[15.277359008789062],[15.276330947875977]
4609,[15.28113079071045],[15.28110122680664]
5634,[15.277204513549805],[15.277368545532227]
1043,[15.274072647094727],[15.275763511657715]
6566,[15.289362907409668],[15.287178993225098]
1232,[15.27392864227295],[15.275128364562988]
5761,[15.295398712158203],[15.294486999511719]
4734,[15.276761054992676],[15.27646255493164]
8919,[15.292759895324707],[15.287985801696777]
2940,[15.274154663085938],[15.274628639221191]
9553,[15.29178237915039],[15.282331466674805]
5439,[15.285845756530762],[15.276383399963379]
2681,[15.28572940826416],[15.280715942382812]
4470,[15.285136222839355],[15.285032272338867]
5081,[15.28590202331543],[15.282933235168457]
9873,[15.303825378417969],[15.301811218261719]
2527,[15.279682159423828],[15.279623031616211]
2654,[15.273844718933105],[15.272733688354492]
8800,[15.296432495117188],[15.295967102050781]
5572,[15.28542709350586],[15.283005714416504]
