1756,"[-0.4636739492416382, 0.3345000147819519]","[-0.752901017665863, 0.5223363637924194]"
746,"[-2.8871238231658936, 2.4690001010894775]","[-2.564979076385498, 1.1090948581695557]"
2546,"[-2.1404714584350586, 2.975399971008301]","[-2.117108106613159, 1.1468595266342163]"
2292,"[-0.6797147989273071, 4.833899974822998]","[-2.7564759254455566, 1.3655118942260742]"
2153,"[-0.6249788999557495, 1.6663999557495117]","[-1.3150839805603027, 0.7093168497085571]"
13,"[0.03998299688100815, 0.0]","[0.061473965644836426, -0.3179842233657837]"
674,"[-0.7529922127723694, 2.305000066757202]","[-0.8541746735572815, 0.4247305393218994]"
245,"[-0.24255181849002838, 0.7455999851226807]","[-0.5211181640625, 0.29907548427581787]"
2342,"[-0.4936915636062622, 2.4251999855041504]","[-1.0338656902313232, 0.7038172483444214]"
2805,"[-2.3480606079101562, 1.4077999591827393]","[-2.1166107654571533, 0.908519983291626]"
825,"[-0.3242550492286682, 0.0]","[0.1232764720916748, 0.16294848918914795]"
3306,"[-2.141343355178833, 0.0]","[-2.439793109893799, 1.099661111831665]"
691,"[-0.455026775598526, 3.2736001014709473]","[-1.6384522914886475, 0.8167136311531067]"
2015,"[1.5413568019866943, 0.0]","[-0.44801318645477295, 0.005432248115539551]"
2090,"[-2.678905725479126, 0.8105999827384949]","[-2.4146995544433594, 0.945719301700592]"
350,"[-0.5713108777999878, 0.0]","[-0.6754615306854248, 0.5602689981460571]"
3614,"[-2.1921093463897705, 0.5]","[-2.361907958984375, 1.1036680936813354]"
2044,"[-1.1541470289230347, 1.0729999542236328]","[-1.3977704048156738, 0.7178016304969788]"
903,"[-3.033953905105591, 3.8457000255584717]","[-2.36579966545105, 1.3491119146347046]"
789,"[-2.753079652786255, 0.1670999974012375]","[-2.650639057159424, 1.2148412466049194]"
3430,"[-2.46974778175354, 0.0]","[-2.4992082118988037, 1.1790759563446045]"
3962,"[-0.21643227338790894, 0.0]","[0.5115389823913574, -0.2040172815322876]"
2019,"[0.6422644257545471, 0.0]","[-0.4491835832595825, 0.2207571268081665]"
2485,"[-2.3650708198547363, 5.184899806976318]","[-2.148343086242676, 1.03023362159729]"
2884,"[-2.484241485595703, 3.5322000980377197]","[-2.2457215785980225, 1.0280224084854126]"
1567,"[-1.9747860431671143, 1.8782000541687012]","[-2.1627955436706543, 1.1672776937484741]"
3338,"[-2.5468335151672363, 2.0290000438690186]","[-1.7536473274230957, 0.7010638117790222]"
3065,"[-2.2113873958587646, 0.9945999979972839]","[-2.2110490798950195, 1.059070110321045]"
2446,"[-1.0537083148956299, 3.649899959564209]","[-2.7769393920898438, 0.8321995735168457]"
3280,"[-2.882380247116089, 0.8695999979972839]","[-2.4584197998046875, 0.7028626799583435]"
2988,"[-2.2657508850097656, 2.872499942779541]","[-2.3182787895202637, 1.1206238269805908]"
1102,"[-0.07368634641170502, 0.0]","[-0.09173381328582764, 0.2467859983444214]"
1811,"[-0.7850087285041809, 0.04490000009536743]","[-0.8792302012443542, 0.2052851915359497]"
2079,"[-0.6746771931648254, 0.0]","[0.41190433502197266, -0.05904388427734375]"
3300,"[-1.9633135795593262, 1.5130000114440918]","[-1.8882343769073486, 0.8258071541786194]"
3532,"[-2.9062132835388184, 0.0]","[-2.505037784576416, 1.0787930488586426]"
545,"[-0.4494422674179077, 0.0]","[-1.2984472513198853, 0.8486839532852173]"
65,"[-0.03080718033015728, 0.0]","[-1.245923399925232, 0.8563374876976013]"
1401,"[-1.2865779399871826, 1.9407999515533447]","[-2.0261106491088867, 1.1930007934570312]"
3574,"[-2.4473607540130615, 1.8285000324249268]","[-2.5535361766815186, 0.6298518180847168]"
2567,"[-2.436690092086792, 0.17479999363422394]","[-2.27352237701416, 0.7885476350784302]"
2001,"[-0.9360617399215698, 0.25780001282691956]","[-0.9637089967727661, 0.759204089641571]"
2444,"[-1.3256670236587524, 5.039700031280518]","[-2.742417335510254, 1.1819770336151123]"
1927,"[-3.2726523876190186, 5.696599960327148]","[-2.5307488441467285, 1.5646083354949951]"
3441,"[-1.9338699579238892, 0.6233999729156494]","[-2.138728618621826, 0.9443632364273071]"
1452,"[-2.3370468616485596, 3.1012001037597656]","[-2.2651708126068115, 0.898918092250824]"
2276,"[-2.812230348587036, 2.062299966812134]","[-2.5619969367980957, 1.2188230752944946]"
3929,"[-3.138343095779419, 0.0]","[-2.928218364715576, 1.3215675354003906]"
3460,"[-3.0416295528411865, 1.013100028038025]","[-2.3394219875335693, 0.7139344215393066]"
2305,"[-1.9383755922317505, 3.667099952697754]","[-2.1940557956695557, 1.1713160276412964]"
3761,"[-0.21002720296382904, 0.0]","[1.7497844696044922, -0.737758994102478]"
2457,"[-3.2536468505859375, 4.096199989318848]","[-2.0817768573760986, 0.9683412909507751]"
3422,"[-2.8304033279418945, 3.555500030517578]","[-2.2794222831726074, 0.6402859091758728]"
2758,"[-1.0943512916564941, 0.0]","[-1.8923306465148926, 0.6677701473236084]"
2987,"[-2.5938332080841064, 2.7873001098632812]","[-2.447728395462036, 1.1220192909240723]"
1558,"[-3.408785104751587, 2.8907999992370605]","[-2.6102280616760254, 1.0717544555664062]"
3087,"[-2.3927102088928223, 0.6948000192642212]","[-2.511542797088623, 1.165737271308899]"
353,"[-0.14056840538978577, 0.0]","[1.9443817138671875, -0.7787777185440063]"
3116,"[-2.199277400970459, 3.9758999347686768]","[-2.124526262283325, 1.0029628276824951]"
3111,"[-2.312894105911255, 2.3245999813079834]","[-2.3634541034698486, 1.0188047885894775]"
3783,"[-0.6690182685852051, 0.0]","[-1.3169004917144775, 0.4293400049209595]"
137,"[-0.8771762847900391, 0.0]","[-0.3534069061279297, 0.18590927124023438]"
560,"[-0.5722401142120361, 0.0]","[-0.015046954154968262, 0.08750510215759277]"
2517,"[-3.8780417442321777, 4.527900218963623]","[-2.8273675441741943, 1.4092212915420532]"
3359,"[-2.4731547832489014, 2.21560001373291]","[-1.7693371772766113, 0.7023900747299194]"
3099,"[-1.5064557790756226, 1.1461000442504883]","[-1.7070343494415283, 0.7566348910331726]"
3327,"[-1.5431485176086426, 0.6304000020027161]","[-2.0540988445281982, 0.874346911907196]"
663,"[-2.0275301933288574, 0.0]","[-1.769532561302185, 0.79171222448349]"
3566,"[-1.8655844926834106, 0.0]","[-2.727760076522827, 1.2446216344833374]"
3351,"[-1.9060570001602173, 2.6305999755859375]","[-2.701037883758545, 1.2524495124816895]"
2383,"[-1.5691463947296143, 3.8561999797821045]","[-1.7157899141311646, 0.9184895157814026]"
3459,"[-2.1753480434417725, 3.397599935531616]","[-2.043544054031372, 0.881135106086731]"
1993,"[-1.0214650630950928, 1.5128999948501587]","[-1.521978735923767, 1.0230523347854614]"
1168,"[-3.41497540473938, 3.662899971008301]","[-2.599945545196533, 1.0505789518356323]"
661,"[-0.9492970108985901, 0.0]","[0.641193151473999, 0.006677031517028809]"
2832,"[-1.8296068906784058, 0.2248000055551529]","[-2.101672410964966, 0.929629385471344]"
61,"[-0.5022449493408203, 0.0]","[-0.6390947103500366, 0.16816627979278564]"
1057,"[-1.9004169702529907, 1.3179999589920044]","[-1.9985488653182983, 0.8580435514450073]"
1629,"[-1.2654327154159546, 2.1282999515533447]","[-2.085507869720459, 0.844988226890564]"
3914,"[-0.08128305524587631, 0.0]","[0.10900497436523438, 0.19629311561584473]"
2876,"[-2.5220510959625244, 0.3172999918460846]","[-2.310133934020996, 1.0614131689071655]"
1523,"[-2.9629263877868652, 4.543900012969971]","[-2.3689608573913574, 1.0595409870147705]"
1994,"[-1.6123708486557007, 3.677999973297119]","[-2.4922661781311035, 1.1486371755599976]"
331,"[-2.2130277156829834, 1.7022000551223755]","[-1.7501788139343262, 1.0065151453018188]"
3890,"[-0.5171886086463928, 0.0]","[-2.7663261890411377, 1.2228984832763672]"
2496,"[-2.1836445331573486, 0.0]","[-2.4015021324157715, 0.9836682081222534]"
1855,"[-0.7309190034866333, 0.0]","[0.05619621276855469, -0.03900003433227539]"
651,"[-0.26042139530181885, 0.4221000075340271]","[0.28777849674224854, 0.20472872257232666]"
3139,"[-1.5532333850860596, 0.48980000615119934]","[-2.098639726638794, 0.8909921050071716]"
2114,"[-0.41867196559906006, 0.0]","[1.0400831699371338, -0.4617377519607544]"
2521,"[-3.155843734741211, 4.691299915313721]","[-2.2056188583374023, 1.0016751289367676]"
2439,"[-3.6608102321624756, 0.03590000048279762]","[-3.10133695602417, 1.556465744972229]"
2597,"[-1.7979298830032349, 0.8097000122070312]","[-2.8973100185394287, 1.270949125289917]"
3458,"[-2.8111603260040283, 3.143399953842163]","[-2.137786865234375, 0.5560635924339294]"
2637,"[-1.851542353630066, 0.0]","[-1.6560907363891602, 0.509924590587616]"
2717,"[-2.418139696121216, 1.176200032234192]","[-2.0885369777679443, 1.0513406991958618]"
1780,"[-0.20487429201602936, 2.005199909210205]","[-0.6593714952468872, 0.8398271203041077]"
2214,"[-2.0252511501312256, 0.0]","[-2.130673885345459, 0.7814779877662659]"
2800,"[-2.3625481128692627, 1.5636999607086182]","[-2.1083953380584717, 0.9095454216003418]"
2486,"[-2.7279460430145264, 0.33709999918937683]","[-2.0108399391174316, 1.0903047323226929]"
1192,"[-2.5219438076019287, 2.688999891281128]","[-2.4917824268341064, 1.1166269779205322]"
2429,"[-2.1211278438568115, 2.961899995803833]","[-2.3729894161224365, 0.8871755003929138]"
512,"[-0.689177930355072, 0.0]","[-0.5759122371673584, 0.43928825855255127]"
2795,"[-2.666490077972412, 1.0161000490188599]","[-2.1404314041137695, 0.8907001614570618]"
2752,"[-1.3441078662872314, 0.0]","[-2.151702404022217, 0.8915594816207886]"
3246,"[-2.819342851638794, 2.3849000930786133]","[-2.0867910385131836, 0.709595263004303]"
3049,"[-2.827563762664795, 0.745199978351593]","[-2.675215721130371, 1.2902195453643799]"
3587,"[-1.118797779083252, 0.31130000948905945]","[-1.6440320014953613, 0.7464965581893921]"
2806,"[-2.3509116172790527, 1.5705000162124634]","[-2.1225388050079346, 0.9112529158592224]"
2601,"[-3.3836236000061035, 3.9272000789642334]","[-2.723356246948242, 1.5631189346313477]"
274,"[-3.466637372970581, 0.0]","[-2.665977716445923, 0.9595587849617004]"
51,"[-1.3447052240371704, 0.0]","[-1.2876079082489014, 0.5427193641662598]"
550,"[0.005269318353384733, 0.0]","[-0.26283109188079834, -0.008642792701721191]"
2873,"[-1.9890660047531128, 0.0]","[-2.152726411819458, 1.02689790725708]"
2135,"[-2.356902599334717, 5.275599956512451]","[-1.3213180303573608, 0.7270673513412476]"
3819,"[-0.5248724222183228, 0.809499979019165]","[-1.1951186656951904, 0.6089317798614502]"
267,"[-0.2207498848438263, 0.0]","[1.1691863536834717, -0.5374391078948975]"
2052,"[-0.49775558710098267, 0.0]","[-0.8794108629226685, 0.6263165473937988]"
2589,"[-2.282315731048584, 0.0]","[-1.9556498527526855, 1.0189547538757324]"
3368,"[-3.2128312587738037, 2.1015000343322754]","[-2.4851744174957275, 0.6596760749816895]"
657,"[-1.7001705169677734, 1.728600025177002]","[-2.2674171924591064, 0.9920640587806702]"
1093,"[-3.384810447692871, 3.075200080871582]","[-2.712967872619629, 1.5634881258010864]"
3273,"[-2.012850761413574, 2.00219988822937]","[-2.361453056335449, 1.1638476848602295]"
3551,"[-2.5269293785095215, 0.0]","[-2.3030929565429688, 1.0953869819641113]"
3822,"[-0.43464821577072144, 0.0]","[-0.605793833732605, 0.2243030071258545]"
923,"[-0.5533962249755859, 0.3003000020980835]","[-1.4717648029327393, 1.050704836845398]"
1909,"[-2.537900447845459, 2.728300094604492]","[-2.6701388359069824, 1.173051118850708]"
3107,"[-2.5750505924224854, 3.3517000675201416]","[-2.381509304046631, 1.1278090476989746]"
62,"[0.006502866744995117, 0.0]","[-3.312401294708252, 1.8852667808532715]"
4013,"[-0.31741759181022644, 0.0]","[2.3903112411499023, -1.2844964265823364]"
3827,"[-2.503891706466675, 1.464900016784668]","[-2.241518497467041, 0.7492753267288208]"
609,"[-0.709977924823761, 0.0]","[-0.6007387638092041, 0.4781540632247925]"
2330,"[-1.1549291610717773, 0.71670001745224]","[-1.8388440608978271, 0.38105642795562744]"
3371,"[-2.888188600540161, 3.872299909591675]","[-2.2009432315826416, 0.618241548538208]"
960,"[-1.6061524152755737, 0.7649999856948853]","[-1.4028022289276123, 0.6821823120117188]"
2055,"[-0.4858952760696411, 0.0]","[0.6385247707366943, -0.07133316993713379]"
333,"[-0.6416240334510803, 0.0]","[-0.20321369171142578, 0.40719425678253174]"
920,"[-0.13103674352169037, 0.4860999882221222]","[-0.9152102470397949, 0.4571901559829712]"
1858,"[-0.7616128921508789, 0.0]","[-0.4525843858718872, 0.19588327407836914]"
3495,"[-2.133574962615967, 0.6439999938011169]","[-1.9853202104568481, 0.9093433618545532]"
2598,"[-2.4871888160705566, 2.4433000087738037]","[-2.252439022064209, 1.0828992128372192]"
2982,"[-3.16471529006958, 2.1120998859405518]","[-2.5171377658843994, 0.7027599215507507]"
951,"[-0.1512964963912964, 0.0]","[-0.24139797687530518, 0.13929307460784912]"
1647,"[-2.450286865234375, 3.658900022506714]","[-2.0230472087860107, 0.9972653985023499]"
2168,"[-1.4749599695205688, 1.8321000337600708]","[-1.7168573141098022, 0.9482487440109253]"
2127,"[-2.6464996337890625, 4.1595001220703125]","[-2.5482301712036133, 1.1135247945785522]"
2591,"[-2.6238937377929688, 0.1527000069618225]","[-2.142326831817627, 1.0024991035461426]"
589,"[-0.48393675684928894, 1.5037000179290771]","[-1.0972319841384888, 0.8460773825645447]"
850,"[-0.9903197288513184, 1.3206000328063965]","[-1.6635550260543823, 0.8437879085540771]"
495,"[-2.2189242839813232, 0.0]","[-2.4100656509399414, 1.1730200052261353]"
1250,"[-0.36241501569747925, 0.0]","[-0.20259833335876465, 0.24573743343353271]"
1064,"[-2.17730450630188, 0.052799999713897705]","[-2.511368751525879, 1.1435911655426025]"
3766,"[-0.09331988543272018, 0.0]","[2.6048226356506348, -1.1630650758743286]"
3715,"[-0.8037983179092407, 0.0]","[0.15741372108459473, 0.04403555393218994]"
3486,"[-2.3864777088165283, 1.1832000017166138]","[-2.2326550483703613, 0.9975250959396362]"
2067,"[-1.7382557392120361, 5.007699966430664]","[-1.890873670578003, 0.8607924580574036]"
899,"[-1.0196932554244995, 1.5683000087738037]","[-1.7338868379592896, 0.8408635258674622]"
3682,"[-0.30981960892677307, 0.0]","[1.6058919429779053, -0.4943779706954956]"
3253,"[-2.0534543991088867, 0.0]","[-2.652404308319092, 1.1146657466888428]"
1493,"[-2.8957481384277344, 3.327399969100952]","[-2.143366813659668, 0.6022806763648987]"
2942,"[-2.500652313232422, 0.2799000144004822]","[-2.4486947059631348, 1.158752202987671]"
3933,"[-0.4180755913257599, 0.0]","[-0.6846222877502441, 0.17484498023986816]"
1557,"[-0.8425973653793335, 0.45579999685287476]","[-1.1259772777557373, 0.767547607421875]"
1105,"[-1.6586750745773315, 1.1520999670028687]","[-1.7318944931030273, 0.8203122615814209]"
178,"[-0.09949661791324615, 0.0]","[-0.5728812217712402, 0.08060002326965332]"
3902,"[-0.3826783299446106, 0.0]","[-0.23780584335327148, 0.4241677522659302]"
84,"[-0.8132386803627014, 3.3940999507904053]","[-1.3527213335037231, 0.5510196685791016]"
3343,"[-2.3462836742401123, 1.5947999954223633]","[-2.4915201663970947, 1.1735599040985107]"
3439,"[-2.2686939239501953, 1.4390000104904175]","[-2.222132682800293, 0.715333878993988]"
901,"[-1.012623906135559, 0.0]","[-1.2992253303527832, 0.36176562309265137]"
1641,"[-3.1083738803863525, 5.496799945831299]","[-2.584052324295044, 1.392777442932129]"
2514,"[-4.230193138122559, 2.4128000736236572]","[-3.036879062652588, 1.4778263568878174]"
1375,"[-3.2223150730133057, 1.763100028038025]","[-2.3280999660491943, 1.2720272541046143]"
1998,"[-1.990641713142395, 0.0]","[-1.8321270942687988, 0.9265669584274292]"
3259,"[-2.5758442878723145, 3.474900007247925]","[-2.4267051219940186, 1.1357654333114624]"
2303,"[-1.4355132579803467, 4.777100086212158]","[-1.8175212144851685, 0.8769131302833557]"
1918,"[-3.2899253368377686, 4.976600170135498]","[-2.6017565727233887, 1.397076964378357]"
1781,"[-0.4996871054172516, 0.0]","[0.09074282646179199, -0.05949807167053223]"
3301,"[-2.1052474975585938, 0.0]","[-2.0931458473205566, 0.9549804925918579]"
278,"[-3.8493945598602295, 6.976600170135498]","[-2.4640657901763916, 0.7312871813774109]"
2891,"[-2.4374358654022217, 0.17170000076293945]","[-2.5195581912994385, 0.8829531669616699]"
2830,"[-2.463285207748413, 0.6765000224113464]","[-2.164426326751709, 1.0110933780670166]"
2761,"[-1.8871523141860962, 0.0]","[-2.328965902328491, 0.6730672717094421]"
595,"[-0.359838604927063, 0.7882999777793884]","[-0.975074827671051, 0.5600953102111816]"
3473,"[-2.377882242202759, 2.680799961090088]","[-2.135024309158325, 0.966630220413208]"
2221,"[-3.0927579402923584, 2.9549999237060547]","[-2.360039234161377, 1.3778765201568604]"
2146,"[-1.730601191520691, 0.27799999713897705]","[-1.8133015632629395, 0.910331666469574]"
2230,"[-1.4048455953598022, 0.12530000507831573]","[-2.325812816619873, 1.1849135160446167]"
3844,"[-0.25835901498794556, 0.0]","[1.4198694229125977, -0.7411259412765503]"
702,"[-1.4941588640213013, 3.683300018310547]","[-2.1532678604125977, 1.1489827632904053]"
18,"[2.2453126907348633, 0.0]","[0.11735260486602783, 0.15380895137786865]"
1595,"[-2.9961273670196533, 2.9356000423431396]","[-2.778883457183838, 1.3075467348098755]"
115,"[0.0187818706035614, 0.0]","[-2.1477584838867188, 0.26673829555511475]"
797,"[-0.2449026107788086, 0.0]","[0.46204543113708496, -0.259976863861084]"
1163,"[-3.691251754760742, 2.0999999046325684]","[-2.7291977405548096, 1.3814371824264526]"
421,"[-2.69049072265625, 0.0]","[-2.7039060592651367, 1.1538913249969482]"
1887,"[-2.1604511737823486, 3.0905001163482666]","[-2.3111352920532227, 1.062654733657837]"
223,"[-0.6414145231246948, 0.0]","[-1.1008859872817993, 0.49433833360671997]"
2281,"[0.11839186400175095, 0.05810000002384186]","[-1.5919005870819092, 0.7257305383682251]"
1823,"[-0.4773651361465454, 0.0]","[-0.06794571876525879, 0.1358107328414917]"
1365,"[-1.1133373975753784, 0.0]","[-1.4007079601287842, 0.5827340483665466]"
216,"[-0.3912478983402252, 0.0]","[-0.6906508207321167, 0.6822954416275024]"
2358,"[-0.4808732271194458, 0.0]","[0.13958990573883057, -0.07782471179962158]"
1568,"[-1.3845492601394653, 1.8747999668121338]","[-2.327826738357544, 1.060430884361267]"
2874,"[-2.377830982208252, 0.41819998621940613]","[-2.2170162200927734, 1.0608367919921875]"
2757,"[-2.4351725578308105, 1.5336999893188477]","[-2.5803401470184326, 1.043033242225647]"
3146,"[-2.0823543071746826, 1.2654999494552612]","[-2.093104600906372, 1.0506409406661987]"
273,"[-3.58955454826355, 2.2051000595092773]","[-2.6780757904052734, 1.019989013671875]"
2523,"[-1.9096084833145142, 2.709399938583374]","[-1.9365384578704834, 0.9729273915290833]"
1650,"[-2.639096260070801, 0.5371000170707703]","[-2.4218010902404785, 1.0254361629486084]"
3435,"[-2.8614892959594727, 1.605299949645996]","[-2.1692545413970947, 1.0362414121627808]"
3203,"[-2.4137113094329834, 0.0]","[-2.600220203399658, 1.2136214971542358]"
3823,"[-0.4239905774593353, 0.0]","[0.10144948959350586, 0.06927275657653809]"
3975,"[-2.0249710083007812, 1.232200026512146]","[-1.352982997894287, 0.7862221002578735]"
1409,"[-3.1275506019592285, 5.323200225830078]","[-2.522876501083374, 1.389312982559204]"
1938,"[-2.64115309715271, 2.6840999126434326]","[-2.288846015930176, 0.8488700985908508]"
2066,"[-0.4839407503604889, 2.5295000076293945]","[-1.3952723741531372, 0.80923992395401]"
2059,"[-0.6837602257728577, 0.0]","[-1.2542424201965332, 0.5740074515342712]"
783,"[-2.2774107456207275, 0.11959999799728394]","[-2.67769193649292, 1.24116849899292]"
2719,"[-2.4748542308807373, 1.9329999685287476]","[-2.215259552001953, 0.9272700548171997]"
3666,"[-1.9517605304718018, 0.0]","[-2.1207845211029053, 0.9784955978393555]"
3171,"[-2.0211663246154785, 0.0]","[-2.30814266204834, 1.0984292030334473]"
1571,"[-2.131695032119751, 3.7597999572753906]","[-1.981309175491333, 0.8923867344856262]"
521,"[-1.0574113130569458, 0.0]","[-0.5257521867752075, 0.5040643811225891]"
724,"[-2.2148220539093018, 0.22050000727176666]","[-2.60737681388855, 1.2536541223526]"
2387,"[-1.2417759895324707, 1.2721999883651733]","[-1.2579196691513062, 0.6097328662872314]"
32,"[-1.116409420967102, 0.007899999618530273]","[-1.4580533504486084, 0.7403658032417297]"
1265,"[-0.68943190574646, 0.0]","[-1.3035106658935547, 0.8585489392280579]"
1939,"[-1.9474005699157715, 0.0]","[-1.8397846221923828, 0.7121871113777161]"
1721,"[-1.6457747220993042, 1.9386999607086182]","[-2.5468852519989014, 0.9753817915916443]"
1473,"[-1.8828206062316895, 2.5162999629974365]","[-1.3527432680130005, 0.9512653946876526]"
613,"[-2.3105552196502686, 0.0]","[-2.4340360164642334, 1.1251800060272217]"
247,"[-3.0592308044433594, 0.0]","[-2.5976576805114746, 1.0112638473510742]"
351,"[-3.7600057125091553, 6.704599857330322]","[-2.859520435333252, 0.7535539865493774]"
3068,"[-2.274428367614746, 0.45260000228881836]","[-2.464535713195801, 1.1873623132705688]"
2592,"[-1.8847259283065796, 1.4345999956130981]","[-2.4459948539733887, 1.1895792484283447]"
86,"[-1.0623369216918945, 0.29019999504089355]","[-1.6683298349380493, 0.3745856285095215]"
3239,"[-1.727734088897705, 0.21930000185966492]","[-2.498291492462158, 1.1909043788909912]"
2204,"[-3.917546510696411, 1.6892999410629272]","[-2.947544574737549, 1.3773884773254395]"
3242,"[-2.0272703170776367, 2.228300094604492]","[-2.1879658699035645, 1.0837632417678833]"
618,"[-1.9839850664138794, 0.9578999876976013]","[-2.2832467555999756, 1.1400749683380127]"
2890,"[-2.494452476501465, 0.0]","[-2.4338889122009277, 0.6955552697181702]"
445,"[-2.93851900100708, 1.5245000123977661]","[-2.4843811988830566, 0.9492842555046082]"
3216,"[-1.9954684972763062, 0.0]","[-2.370447874069214, 1.0877139568328857]"
2070,"[-3.737114667892456, 6.598400115966797]","[-2.854504108428955, 0.6096656918525696]"
261,"[-0.48319509625434875, 1.6797000169754028]","[-0.9182898998260498, 0.8492465019226074]"
763,"[-2.101738452911377, 0.7745000123977661]","[-2.091313123703003, 1.0525527000427246]"
4002,"[-1.1662064790725708, 2.2298998832702637]","[-1.29695725440979, 0.7659834623336792]"
2648,"[-1.9210734367370605, 0.14509999752044678]","[-2.2719430923461914, 0.9544209241867065]"
1731,"[-3.0903754234313965, 3.678100109100342]","[-2.5215744972229004, 1.03553307056427]"
1933,"[-0.9368659257888794, 0.0]","[0.4439229965209961, 0.03661525249481201]"
1460,"[-2.121819257736206, 2.8092000484466553]","[-1.267240285873413, 0.6376500129699707]"
3533,"[-2.969163179397583, 3.6802000999450684]","[-2.101919651031494, 0.6234801411628723]"
3633,"[-1.7496315240859985, 0.3440000116825104]","[-2.3106603622436523, 1.0465174913406372]"
1880,"[-0.2709066569805145, 0.0]","[-0.1725248098373413, 0.26787757873535156]"
3489,"[-2.30501127243042, 0.6722000241279602]","[-2.184885263442993, 0.6735573410987854]"
501,"[-3.285243034362793, 4.114299774169922]","[-2.370852470397949, 1.1106783151626587]"
2450,"[-2.2497456073760986, 3.2716000080108643]","[-2.8510079383850098, 1.2660722732543945]"
2660,"[-2.61543607711792, 2.9644999504089355]","[-1.9350470304489136, 1.005751609802246]"
3331,"[-2.225584030151367, 1.3770999908447266]","[-2.1443443298339844, 0.9642242789268494]"
96,"[-3.279038667678833, 0.27090001106262207]","[-2.686729907989502, 1.470430612564087]"
2880,"[-2.1246798038482666, 3.1612000465393066]","[-1.9047012329101562, 0.8215135931968689]"
3226,"[-3.0319344997406006, 2.8489999771118164]","[-2.4259157180786133, 1.0482299327850342]"
1863,"[-0.7244459390640259, 0.0]","[-0.8366962671279907, 0.2885502576828003]"
3479,"[-1.3521277904510498, 0.0]","[-1.7696576118469238, 0.8916038870811462]"
1975,"[-0.23866915702819824, 0.0]","[-1.42641019821167, 0.6981744766235352]"
3283,"[-2.4659900665283203, 2.704400062561035]","[-2.1667280197143555, 0.9709652662277222]"
2695,"[-2.1006693840026855, 2.935800075531006]","[-1.9712855815887451, 0.8209488987922668]"
1566,"[-1.9308514595031738, 0.5217999815940857]","[-2.5167601108551025, 0.8393718600273132]"
1324,"[-2.462784767150879, 0.007000000216066837]","[-2.4293313026428223, 1.1633979082107544]"
2794,"[-1.5421035289764404, 1.0187000036239624]","[-1.6211235523223877, 0.6356108784675598]"
2617,"[-2.7487356662750244, 1.469599962234497]","[-2.273275136947632, 0.9342471957206726]"
2300,"[-1.9010294675827026, 6.461999893188477]","[-2.265765905380249, 1.1691120862960815]"
1750,"[-0.4006744921207428, 0.0]","[0.215132474899292, -0.19155359268188477]"
904,"[-0.8931960463523865, 0.12280000001192093]","[-1.7919951677322388, 0.5027216076850891]"
1008,"[-3.097491502761841, 4.487800121307373]","[-2.706338405609131, 1.1944209337234497]"
376,"[-0.28001347184181213, 0.0]","[0.7336940765380859, -0.26647865772247314]"
3940,"[-0.27908700704574585, 0.0]","[0.38266587257385254, -0.16866731643676758]"
2416,"[-2.1192972660064697, 1.2702000141143799]","[-1.5209606885910034, 0.5095543265342712]"
141,"[-0.18728327751159668, 0.0]","[-1.4990243911743164, 0.6186296343803406]"
55,"[-2.2358603477478027, 0.0]","[-2.4738736152648926, 1.1475448608398438]"
3167,"[-1.5511376857757568, 0.0]","[-2.0208024978637695, 0.8909903764724731]"
1125,"[-4.0391950607299805, 4.016499996185303]","[-2.4933230876922607, 1.0641660690307617]"
1783,"[-0.25164973735809326, 0.7598999738693237]","[-0.9950146079063416, 0.45288336277008057]"
1467,"[-3.2738699913024902, 5.620699882507324]","[-2.5353567600250244, 1.5657460689544678]"
3028,"[-2.60998272895813, 1.295300006866455]","[-2.2167022228240967, 1.0295672416687012]"
3763,"[-0.7808874249458313, 0.0]","[-0.01702141761779785, 0.2051604986190796]"
2640,"[-1.5494441986083984, 0.0]","[-2.2168500423431396, 0.9418749809265137]"
1742,"[-1.88398277759552, 2.54259991645813]","[-2.0732383728027344, 1.0565924644470215]"
3279,"[-2.874235153198242, 0.7975000143051147]","[-2.5784311294555664, 0.6889228224754333]"
2997,"[-2.3071742057800293, 2.4065001010894775]","[-2.3453609943389893, 1.1698909997940063]"
2368,"[-2.121027708053589, 2.8698999881744385]","[-2.373333692550659, 1.3546563386917114]"
2411,"[-2.7774417400360107, 1.8366999626159668]","[-2.5664258003234863, 1.1732914447784424]"
441,"[-2.2751238346099854, 3.6294000148773193]","[-2.822859287261963, 1.1887478828430176]"
869,"[-0.8640128970146179, 4.323699951171875]","[-2.454336166381836, 1.2631301879882812]"
2142,"[-1.441781997680664, 0.10019999742507935]","[-1.401681900024414, 0.6823259592056274]"
1803,"[0.0871693566441536, 0.0]","[1.1907243728637695, -0.5721138715744019]"
1881,"[-0.06684891879558563, 0.9470000267028809]","[-1.0859756469726562, 0.972983181476593]"
1183,"[-2.1662662029266357, 3.51200008392334]","[-2.7079007625579834, 1.1773958206176758]"
300,"[-0.9023563861846924, 1.5099999904632568]","[-1.5236023664474487, 0.6341626644134521]"
3119,"[-2.5126819610595703, 2.518899917602539]","[-2.3161089420318604, 1.010015845298767]"
2513,"[-2.5318477153778076, 0.5997999906539917]","[-1.965653419494629, 0.9549253582954407]"
3287,"[-2.5556564331054688, 3.3285000324249268]","[-2.512220621109009, 1.1973613500595093]"
